	filename	scene_label
267	vocal_imitations/02107_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
268	vocal_imitations/02119_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
268	vocal_imitations/02119_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
269	vocal_imitations/02118_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
269	vocal_imitations/02118_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
270	vocal_imitations/02133_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
270	vocal_imitations/02133_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
271	vocal_imitations/02125_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
271	vocal_imitations/02125_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
272	vocal_imitations/02135_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
272	vocal_imitations/02135_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
273	vocal_imitations/02147_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
273	vocal_imitations/02147_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
274	vocal_imitations/02146_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
274	vocal_imitations/02146_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
275	vocal_imitations/02154_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
275	vocal_imitations/02154_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
276	vocal_imitations/02175_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
276	vocal_imitations/02175_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
277	vocal_imitations/02163_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
277	vocal_imitations/02163_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
278	vocal_imitations/02181_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
278	vocal_imitations/02181_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
279	vocal_imitations/02184_115Music_Musical instrument_Percussion_Tambourine.wav	115M
279	vocal_imitations/02184_115Music_Musical instrument_Percussion_Tambourine.wav	115M
280	vocal_imitations/02192_115Music_Musical instrument_Percussion_Tambourine.wav	115M
280	vocal_imitations/02192_115Music_Musical instrument_Percussion_Tambourine.wav	115M
281	vocal_imitations/02200_115Music_Musical instrument_Percussion_Tambourine.wav	115M
281	vocal_imitations/02200_115Music_Musical instrument_Percussion_Tambourine.wav	115M
282	vocal_imitations/02207_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
282	vocal_imitations/02207_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
283	vocal_imitations/02204_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
283	vocal_imitations/02204_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
284	vocal_imitations/02202_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
284	vocal_imitations/02202_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
285	vocal_imitations/02220_117Music_Musical instrument_Percussion_Wood block.wav	117M
285	vocal_imitations/02220_117Music_Musical instrument_Percussion_Wood block.wav	117M
286	vocal_imitations/02230_117Music_Musical instrument_Percussion_Wood block.wav	117M
286	vocal_imitations/02230_117Music_Musical instrument_Percussion_Wood block.wav	117M
287	vocal_imitations/02229_117Music_Musical instrument_Percussion_Wood block.wav	117M
287	vocal_imitations/02229_117Music_Musical instrument_Percussion_Wood block.wav	117M
288	vocal_imitations/02251_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
288	vocal_imitations/02251_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
289	vocal_imitations/02250_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
289	vocal_imitations/02250_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
290	vocal_imitations/02255_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
290	vocal_imitations/02255_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
291	vocal_imitations/02264_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
291	vocal_imitations/02264_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
292	vocal_imitations/02268_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
292	vocal_imitations/02268_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
293	vocal_imitations/02263_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
293	vocal_imitations/02263_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
294	vocal_imitations/02285_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
294	vocal_imitations/02285_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
295	vocal_imitations/02279_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
295	vocal_imitations/02279_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
296	vocal_imitations/02276_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
296	vocal_imitations/02276_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
297	vocal_imitations/02299_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
297	vocal_imitations/02299_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
298	vocal_imitations/02306_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
298	vocal_imitations/02306_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
299	vocal_imitations/02305_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
299	vocal_imitations/02305_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
300	vocal_imitations/02315_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
300	vocal_imitations/02315_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
301	vocal_imitations/02317_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
301	vocal_imitations/02317_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
302	vocal_imitations/02321_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
302	vocal_imitations/02321_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
303	vocal_imitations/02334_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
303	vocal_imitations/02334_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
304	vocal_imitations/02338_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
304	vocal_imitations/02338_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
305	vocal_imitations/02340_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
305	vocal_imitations/02340_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
306	vocal_imitations/02354_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
306	vocal_imitations/02354_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
307	vocal_imitations/02356_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
307	vocal_imitations/02356_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
308	vocal_imitations/02364_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
308	vocal_imitations/02364_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
309	vocal_imitations/02376_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
309	vocal_imitations/02376_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
310	vocal_imitations/02379_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
310	vocal_imitations/02379_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
311	vocal_imitations/02371_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
311	vocal_imitations/02371_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
312	vocal_imitations/02403_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
312	vocal_imitations/02403_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
313	vocal_imitations/02389_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
313	vocal_imitations/02389_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
314	vocal_imitations/02402_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
314	vocal_imitations/02402_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
315	vocal_imitations/02419_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
315	vocal_imitations/02419_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
316	vocal_imitations/02412_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
316	vocal_imitations/02412_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
317	vocal_imitations/02415_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
317	vocal_imitations/02415_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
318	vocal_imitations/02458_129Music_Musical instrument_Scratching (performance technique).wav	129M
318	vocal_imitations/02458_129Music_Musical instrument_Scratching (performance technique).wav	129M
319	vocal_imitations/02452_129Music_Musical instrument_Scratching (performance technique).wav	129M
319	vocal_imitations/02452_129Music_Musical instrument_Scratching (performance technique).wav	129M
320	vocal_imitations/02464_129Music_Musical instrument_Scratching (performance technique).wav	129M
320	vocal_imitations/02464_129Music_Musical instrument_Scratching (performance technique).wav	129M
321	vocal_imitations/02469_130Music_Musical instrument_Singing bowl.wav	130M
321	vocal_imitations/02469_130Music_Musical instrument_Singing bowl.wav	130M
322	vocal_imitations/02475_130Music_Musical instrument_Singing bowl.wav	130M
322	vocal_imitations/02475_130Music_Musical instrument_Singing bowl.wav	130M
323	vocal_imitations/02466_130Music_Musical instrument_Singing bowl.wav	130M
323	vocal_imitations/02466_130Music_Musical instrument_Singing bowl.wav	130M
324	vocal_imitations/02502_131Music_Musical instrument_Theremin.wav	131M
324	vocal_imitations/02502_131Music_Musical instrument_Theremin.wav	131M
325	vocal_imitations/02491_131Music_Musical instrument_Theremin.wav	131M
325	vocal_imitations/02491_131Music_Musical instrument_Theremin.wav	131M
326	vocal_imitations/02500_131Music_Musical instrument_Theremin.wav	131M
326	vocal_imitations/02500_131Music_Musical instrument_Theremin.wav	131M
327	vocal_imitations/02516_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
327	vocal_imitations/02516_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
328	vocal_imitations/02521_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
328	vocal_imitations/02521_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
329	vocal_imitations/02515_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
329	vocal_imitations/02515_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
330	vocal_imitations/02530_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
330	vocal_imitations/02530_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
331	vocal_imitations/02534_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
331	vocal_imitations/02534_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
332	vocal_imitations/02526_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
332	vocal_imitations/02526_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
333	vocal_imitations/02555_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
333	vocal_imitations/02555_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
334	vocal_imitations/02553_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
334	vocal_imitations/02553_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
335	vocal_imitations/02551_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
335	vocal_imitations/02551_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
336	vocal_imitations/02619_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
336	vocal_imitations/02619_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
337	vocal_imitations/02617_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
337	vocal_imitations/02617_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
338	vocal_imitations/02613_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
338	vocal_imitations/02613_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
339	vocal_imitations/02816_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
339	vocal_imitations/02816_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
340	vocal_imitations/02817_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
340	vocal_imitations/02817_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
341	vocal_imitations/02800_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
341	vocal_imitations/02800_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
342	vocal_imitations/02830_149Sounds of things_Alarm_Alarm clock.wav	149S
342	vocal_imitations/02830_149Sounds of things_Alarm_Alarm clock.wav	149S
343	vocal_imitations/02833_149Sounds of things_Alarm_Alarm clock.wav	149S
343	vocal_imitations/02833_149Sounds of things_Alarm_Alarm clock.wav	149S
344	vocal_imitations/02822_149Sounds of things_Alarm_Alarm clock.wav	149S
344	vocal_imitations/02822_149Sounds of things_Alarm_Alarm clock.wav	149S
345	vocal_imitations/02839_150Sounds of things_Alarm_Bicycle bell.wav	150S
345	vocal_imitations/02839_150Sounds of things_Alarm_Bicycle bell.wav	150S
346	vocal_imitations/02857_150Sounds of things_Alarm_Bicycle bell.wav	150S
346	vocal_imitations/02857_150Sounds of things_Alarm_Bicycle bell.wav	150S
347	vocal_imitations/02838_150Sounds of things_Alarm_Bicycle bell.wav	150S
347	vocal_imitations/02838_150Sounds of things_Alarm_Bicycle bell.wav	150S
348	vocal_imitations/02861_151Sounds of things_Alarm_Buzzer.wav	151S
348	vocal_imitations/02861_151Sounds of things_Alarm_Buzzer.wav	151S
349	vocal_imitations/02865_151Sounds of things_Alarm_Buzzer.wav	151S
349	vocal_imitations/02865_151Sounds of things_Alarm_Buzzer.wav	151S
350	vocal_imitations/02868_151Sounds of things_Alarm_Buzzer.wav	151S
350	vocal_imitations/02868_151Sounds of things_Alarm_Buzzer.wav	151S
351	vocal_imitations/02888_152Sounds of things_Alarm_Car alarm.wav	152S
351	vocal_imitations/02888_152Sounds of things_Alarm_Car alarm.wav	152S
352	vocal_imitations/02883_152Sounds of things_Alarm_Car alarm.wav	152S
352	vocal_imitations/02883_152Sounds of things_Alarm_Car alarm.wav	152S
353	vocal_imitations/02892_152Sounds of things_Alarm_Car alarm.wav	152S
353	vocal_imitations/02892_152Sounds of things_Alarm_Car alarm.wav	152S
354	vocal_imitations/02914_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
354	vocal_imitations/02914_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
355	vocal_imitations/02897_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
355	vocal_imitations/02897_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
356	vocal_imitations/02910_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
356	vocal_imitations/02910_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
357	vocal_imitations/02934_154Sounds of things_Alarm_Fire alarm.wav	154S
357	vocal_imitations/02934_154Sounds of things_Alarm_Fire alarm.wav	154S
358	vocal_imitations/02922_154Sounds of things_Alarm_Fire alarm.wav	154S
358	vocal_imitations/02922_154Sounds of things_Alarm_Fire alarm.wav	154S
359	vocal_imitations/02917_154Sounds of things_Alarm_Fire alarm.wav	154S
359	vocal_imitations/02917_154Sounds of things_Alarm_Fire alarm.wav	154S
360	vocal_imitations/02941_155Sounds of things_Alarm_Foghorn.wav	155S
360	vocal_imitations/02941_155Sounds of things_Alarm_Foghorn.wav	155S
361	vocal_imitations/02939_155Sounds of things_Alarm_Foghorn.wav	155S
361	vocal_imitations/02939_155Sounds of things_Alarm_Foghorn.wav	155S
362	vocal_imitations/02944_155Sounds of things_Alarm_Foghorn.wav	155S
362	vocal_imitations/02944_155Sounds of things_Alarm_Foghorn.wav	155S
363	vocal_imitations/02973_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
363	vocal_imitations/02973_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
364	vocal_imitations/02964_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
364	vocal_imitations/02964_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
365	vocal_imitations/02965_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
365	vocal_imitations/02965_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
366	vocal_imitations/02978_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
366	vocal_imitations/02978_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
367	vocal_imitations/02981_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
367	vocal_imitations/02981_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
368	vocal_imitations/02982_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
368	vocal_imitations/02982_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
369	vocal_imitations/03002_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
369	vocal_imitations/03002_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
370	vocal_imitations/03007_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
370	vocal_imitations/03007_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
371	vocal_imitations/02999_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
371	vocal_imitations/02999_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
372	vocal_imitations/03031_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
372	vocal_imitations/03031_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
373	vocal_imitations/03029_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
373	vocal_imitations/03029_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
374	vocal_imitations/03030_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
374	vocal_imitations/03030_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
375	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
375	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
376	vocal_imitations/03052_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
376	vocal_imitations/03052_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
377	vocal_imitations/03053_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
377	vocal_imitations/03053_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
378	vocal_imitations/03059_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
378	vocal_imitations/03059_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
379	vocal_imitations/03066_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
379	vocal_imitations/03066_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
380	vocal_imitations/03069_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
380	vocal_imitations/03069_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
381	vocal_imitations/03078_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
381	vocal_imitations/03078_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
382	vocal_imitations/03077_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
382	vocal_imitations/03077_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
383	vocal_imitations/03083_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
383	vocal_imitations/03083_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
384	vocal_imitations/03098_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
384	vocal_imitations/03098_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
385	vocal_imitations/03099_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
385	vocal_imitations/03099_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
386	vocal_imitations/03093_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
386	vocal_imitations/03093_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
387	vocal_imitations/03124_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
387	vocal_imitations/03124_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
388	vocal_imitations/03114_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
388	vocal_imitations/03114_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
389	vocal_imitations/03118_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
389	vocal_imitations/03118_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
390	vocal_imitations/03130_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
390	vocal_imitations/03130_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
391	vocal_imitations/03148_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
391	vocal_imitations/03148_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
392	vocal_imitations/03136_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
392	vocal_imitations/03136_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
393	vocal_imitations/03166_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
393	vocal_imitations/03166_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
394	vocal_imitations/03168_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
394	vocal_imitations/03168_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
395	vocal_imitations/03163_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
395	vocal_imitations/03163_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
396	vocal_imitations/03177_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
396	vocal_imitations/03177_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
397	vocal_imitations/03171_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
397	vocal_imitations/03171_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
398	vocal_imitations/03188_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
398	vocal_imitations/03188_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
399	vocal_imitations/03195_168Sounds of things_Bell_Chime_Wind chime.wav	168S
399	vocal_imitations/03195_168Sounds of things_Bell_Chime_Wind chime.wav	168S
400	vocal_imitations/03202_168Sounds of things_Bell_Chime_Wind chime.wav	168S
400	vocal_imitations/03202_168Sounds of things_Bell_Chime_Wind chime.wav	168S
401	vocal_imitations/03208_168Sounds of things_Bell_Chime_Wind chime.wav	168S
401	vocal_imitations/03208_168Sounds of things_Bell_Chime_Wind chime.wav	168S
402	vocal_imitations/03222_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
402	vocal_imitations/03222_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
403	vocal_imitations/03215_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
403	vocal_imitations/03215_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
404	vocal_imitations/03216_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
404	vocal_imitations/03216_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
405	vocal_imitations/03240_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
405	vocal_imitations/03240_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
406	vocal_imitations/03224_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
406	vocal_imitations/03224_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
407	vocal_imitations/03225_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
407	vocal_imitations/03225_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
408	vocal_imitations/03246_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
408	vocal_imitations/03246_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
409	vocal_imitations/03260_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
409	vocal_imitations/03260_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
410	vocal_imitations/03255_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
410	vocal_imitations/03255_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
411	vocal_imitations/03299_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
411	vocal_imitations/03299_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
412	vocal_imitations/03288_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
412	vocal_imitations/03288_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
413	vocal_imitations/03294_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
413	vocal_imitations/03294_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
414	vocal_imitations/03311_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
414	vocal_imitations/03311_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
415	vocal_imitations/03314_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
415	vocal_imitations/03314_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
416	vocal_imitations/03313_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
416	vocal_imitations/03313_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
417	vocal_imitations/03320_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
417	vocal_imitations/03320_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
418	vocal_imitations/03331_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
418	vocal_imitations/03331_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
