	filename	scene_label
315	vocal_imitations/04062_216Sounds of things_Glass_Shatter.wav	216S
316	vocal_imitations/04362_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
317	vocal_imitations/04365_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
318	vocal_imitations/04369_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
319	vocal_imitations/04367_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
320	vocal_imitations/04357_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
321	vocal_imitations/04368_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
322	vocal_imitations/04354_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
323	vocal_imitations/04363_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
324	vocal_imitations/04355_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
325	vocal_imitations/04360_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
326	vocal_imitations/04366_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
327	vocal_imitations/04358_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
328	vocal_imitations/04364_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
329	vocal_imitations/04351_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
330	vocal_imitations/04361_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
331	vocal_imitations/04352_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
332	vocal_imitations/04353_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
333	vocal_imitations/04356_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
334	vocal_imitations/04359_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
335	vocal_imitations/04418_237Sounds of things_Mechanisms_Sewing machine.wav	237S
336	vocal_imitations/04435_237Sounds of things_Mechanisms_Sewing machine.wav	237S
337	vocal_imitations/04424_237Sounds of things_Mechanisms_Sewing machine.wav	237S
338	vocal_imitations/04427_237Sounds of things_Mechanisms_Sewing machine.wav	237S
339	vocal_imitations/04422_237Sounds of things_Mechanisms_Sewing machine.wav	237S
340	vocal_imitations/04425_237Sounds of things_Mechanisms_Sewing machine.wav	237S
341	vocal_imitations/04429_237Sounds of things_Mechanisms_Sewing machine.wav	237S
342	vocal_imitations/04421_237Sounds of things_Mechanisms_Sewing machine.wav	237S
343	vocal_imitations/04428_237Sounds of things_Mechanisms_Sewing machine.wav	237S
344	vocal_imitations/04434_237Sounds of things_Mechanisms_Sewing machine.wav	237S
345	vocal_imitations/04431_237Sounds of things_Mechanisms_Sewing machine.wav	237S
346	vocal_imitations/04419_237Sounds of things_Mechanisms_Sewing machine.wav	237S
347	vocal_imitations/04437_237Sounds of things_Mechanisms_Sewing machine.wav	237S
348	vocal_imitations/04423_237Sounds of things_Mechanisms_Sewing machine.wav	237S
349	vocal_imitations/04433_237Sounds of things_Mechanisms_Sewing machine.wav	237S
350	vocal_imitations/04432_237Sounds of things_Mechanisms_Sewing machine.wav	237S
351	vocal_imitations/04426_237Sounds of things_Mechanisms_Sewing machine.wav	237S
352	vocal_imitations/04436_237Sounds of things_Mechanisms_Sewing machine.wav	237S
353	vocal_imitations/04420_237Sounds of things_Mechanisms_Sewing machine.wav	237S
354	vocal_imitations/04430_237Sounds of things_Mechanisms_Sewing machine.wav	237S
355	vocal_imitations/04724_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
356	vocal_imitations/04721_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
357	vocal_imitations/04722_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
358	vocal_imitations/04735_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
359	vocal_imitations/04728_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
360	vocal_imitations/04725_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
361	vocal_imitations/04727_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
362	vocal_imitations/04733_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
363	vocal_imitations/04720_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
364	vocal_imitations/04736_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
365	vocal_imitations/04732_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
366	vocal_imitations/04723_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
367	vocal_imitations/04730_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
368	vocal_imitations/04731_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
369	vocal_imitations/04734_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
370	vocal_imitations/04726_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
371	vocal_imitations/04729_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
372	vocal_imitations/04846_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
373	vocal_imitations/04851_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
374	vocal_imitations/04850_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
375	vocal_imitations/04858_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
376	vocal_imitations/04855_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
377	vocal_imitations/04860_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
378	vocal_imitations/04849_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
379	vocal_imitations/04856_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
380	vocal_imitations/04857_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
381	vocal_imitations/04863_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
382	vocal_imitations/04859_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
383	vocal_imitations/04847_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
384	vocal_imitations/04862_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
385	vocal_imitations/04845_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
386	vocal_imitations/04854_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
387	vocal_imitations/04853_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
388	vocal_imitations/04852_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
389	vocal_imitations/04861_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
390	vocal_imitations/04848_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
391	vocal_imitations/08036_002-accordian_playing-everyday.wav	002-
392	vocal_imitations/05619_002-accordian_playing-everyday.wav	002-
393	vocal_imitations/10455_002-accordian_playing-everyday.wav	002-
394	vocal_imitations/05617_002-accordian_playing-everyday.wav	002-
395	vocal_imitations/08035_002-accordian_playing-everyday.wav	002-
396	vocal_imitations/08038_002-accordian_playing-everyday.wav	002-
397	vocal_imitations/10460_002-accordian_playing-everyday.wav	002-
398	vocal_imitations/05613_002-accordian_playing-everyday.wav	002-
399	vocal_imitations/08033_002-accordian_playing-everyday.wav	002-
400	vocal_imitations/10461_002-accordian_playing-everyday.wav	002-
401	vocal_imitations/10458_002-accordian_playing-everyday.wav	002-
402	vocal_imitations/05612_002-accordian_playing-everyday.wav	002-
403	vocal_imitations/05614_002-accordian_playing-everyday.wav	002-
404	vocal_imitations/05615_002-accordian_playing-everyday.wav	002-
405	vocal_imitations/05616_002-accordian_playing-everyday.wav	002-
406	vocal_imitations/08034_002-accordian_playing-everyday.wav	002-
407	vocal_imitations/05618_002-accordian_playing-everyday.wav	002-
408	vocal_imitations/08032_002-accordian_playing-everyday.wav	002-
409	vocal_imitations/05620_002-accordian_playing-everyday.wav	002-
410	vocal_imitations/10459_002-accordian_playing-everyday.wav	002-
411	vocal_imitations/10456_002-accordian_playing-everyday.wav	002-
412	vocal_imitations/08037_002-accordian_playing-everyday.wav	002-
413	vocal_imitations/08031_002-accordian_playing-everyday.wav	002-
414	vocal_imitations/10453_002-accordian_playing-everyday.wav	002-
415	vocal_imitations/10462_002-accordian_playing-everyday.wav	002-
416	vocal_imitations/10454_002-accordian_playing-everyday.wav	002-
417	vocal_imitations/05621_002-accordian_playing-everyday.wav	002-
418	vocal_imitations/08039_002-accordian_playing-everyday.wav	002-
419	vocal_imitations/10457_002-accordian_playing-everyday.wav	002-
420	vocal_imitations/05666_007-anti_matter_clouds-commercial_synthesizers.wav	007-
421	vocal_imitations/10506_007-anti_matter_clouds-commercial_synthesizers.wav	007-
422	vocal_imitations/05671_007-anti_matter_clouds-commercial_synthesizers.wav	007-
423	vocal_imitations/08078_007-anti_matter_clouds-commercial_synthesizers.wav	007-
424	vocal_imitations/05665_007-anti_matter_clouds-commercial_synthesizers.wav	007-
425	vocal_imitations/08086_007-anti_matter_clouds-commercial_synthesizers.wav	007-
426	vocal_imitations/10512_007-anti_matter_clouds-commercial_synthesizers.wav	007-
427	vocal_imitations/08087_007-anti_matter_clouds-commercial_synthesizers.wav	007-
428	vocal_imitations/05668_007-anti_matter_clouds-commercial_synthesizers.wav	007-
429	vocal_imitations/10508_007-anti_matter_clouds-commercial_synthesizers.wav	007-
430	vocal_imitations/08079_007-anti_matter_clouds-commercial_synthesizers.wav	007-
431	vocal_imitations/05663_007-anti_matter_clouds-commercial_synthesizers.wav	007-
432	vocal_imitations/10510_007-anti_matter_clouds-commercial_synthesizers.wav	007-
433	vocal_imitations/08083_007-anti_matter_clouds-commercial_synthesizers.wav	007-
434	vocal_imitations/10511_007-anti_matter_clouds-commercial_synthesizers.wav	007-
435	vocal_imitations/05664_007-anti_matter_clouds-commercial_synthesizers.wav	007-
436	vocal_imitations/10509_007-anti_matter_clouds-commercial_synthesizers.wav	007-
437	vocal_imitations/05662_007-anti_matter_clouds-commercial_synthesizers.wav	007-
438	vocal_imitations/10503_007-anti_matter_clouds-commercial_synthesizers.wav	007-
439	vocal_imitations/05670_007-anti_matter_clouds-commercial_synthesizers.wav	007-
440	vocal_imitations/08082_007-anti_matter_clouds-commercial_synthesizers.wav	007-
441	vocal_imitations/08084_007-anti_matter_clouds-commercial_synthesizers.wav	007-
442	vocal_imitations/10507_007-anti_matter_clouds-commercial_synthesizers.wav	007-
443	vocal_imitations/08088_007-anti_matter_clouds-commercial_synthesizers.wav	007-
444	vocal_imitations/05669_007-anti_matter_clouds-commercial_synthesizers.wav	007-
445	vocal_imitations/08081_007-anti_matter_clouds-commercial_synthesizers.wav	007-
446	vocal_imitations/10505_007-anti_matter_clouds-commercial_synthesizers.wav	007-
447	vocal_imitations/05667_007-anti_matter_clouds-commercial_synthesizers.wav	007-
448	vocal_imitations/08080_007-anti_matter_clouds-commercial_synthesizers.wav	007-
449	vocal_imitations/10504_007-anti_matter_clouds-commercial_synthesizers.wav	007-
450	vocal_imitations/08085_007-anti_matter_clouds-commercial_synthesizers.wav	007-
451	vocal_imitations/05776_018-birds_chirping-everyday.wav	018-
452	vocal_imitations/08194_018-birds_chirping-everyday.wav	018-
453	vocal_imitations/08193_018-birds_chirping-everyday.wav	018-
454	vocal_imitations/10620_018-birds_chirping-everyday.wav	018-
455	vocal_imitations/05775_018-birds_chirping-everyday.wav	018-
456	vocal_imitations/05779_018-birds_chirping-everyday.wav	018-
457	vocal_imitations/10622_018-birds_chirping-everyday.wav	018-
458	vocal_imitations/10614_018-birds_chirping-everyday.wav	018-
459	vocal_imitations/10618_018-birds_chirping-everyday.wav	018-
460	vocal_imitations/08197_018-birds_chirping-everyday.wav	018-
461	vocal_imitations/05777_018-birds_chirping-everyday.wav	018-
462	vocal_imitations/10616_018-birds_chirping-everyday.wav	018-
463	vocal_imitations/05780_018-birds_chirping-everyday.wav	018-
464	vocal_imitations/05774_018-birds_chirping-everyday.wav	018-
465	vocal_imitations/10621_018-birds_chirping-everyday.wav	018-
466	vocal_imitations/05778_018-birds_chirping-everyday.wav	018-
467	vocal_imitations/10623_018-birds_chirping-everyday.wav	018-
468	vocal_imitations/08198_018-birds_chirping-everyday.wav	018-
469	vocal_imitations/08191_018-birds_chirping-everyday.wav	018-
470	vocal_imitations/05772_018-birds_chirping-everyday.wav	018-
471	vocal_imitations/08199_018-birds_chirping-everyday.wav	018-
472	vocal_imitations/08195_018-birds_chirping-everyday.wav	018-
473	vocal_imitations/08200_018-birds_chirping-everyday.wav	018-
474	vocal_imitations/10615_018-birds_chirping-everyday.wav	018-
475	vocal_imitations/08192_018-birds_chirping-everyday.wav	018-
476	vocal_imitations/10617_018-birds_chirping-everyday.wav	018-
477	vocal_imitations/05781_018-birds_chirping-everyday.wav	018-
478	vocal_imitations/10619_018-birds_chirping-everyday.wav	018-
479	vocal_imitations/05773_018-birds_chirping-everyday.wav	018-
480	vocal_imitations/08196_018-birds_chirping-everyday.wav	018-
481	vocal_imitations/08217_020-boat_horn_sounding-everyday.wav	020-
482	vocal_imitations/08211_020-boat_horn_sounding-everyday.wav	020-
483	vocal_imitations/05801_020-boat_horn_sounding-everyday.wav	020-
484	vocal_imitations/10634_020-boat_horn_sounding-everyday.wav	020-
485	vocal_imitations/08212_020-boat_horn_sounding-everyday.wav	020-
486	vocal_imitations/05798_020-boat_horn_sounding-everyday.wav	020-
487	vocal_imitations/05795_020-boat_horn_sounding-everyday.wav	020-
488	vocal_imitations/10641_020-boat_horn_sounding-everyday.wav	020-
489	vocal_imitations/08215_020-boat_horn_sounding-everyday.wav	020-
490	vocal_imitations/10635_020-boat_horn_sounding-everyday.wav	020-
491	vocal_imitations/10638_020-boat_horn_sounding-everyday.wav	020-
492	vocal_imitations/10636_020-boat_horn_sounding-everyday.wav	020-
493	vocal_imitations/05796_020-boat_horn_sounding-everyday.wav	020-
494	vocal_imitations/10637_020-boat_horn_sounding-everyday.wav	020-
495	vocal_imitations/08213_020-boat_horn_sounding-everyday.wav	020-
496	vocal_imitations/10642_020-boat_horn_sounding-everyday.wav	020-
497	vocal_imitations/08219_020-boat_horn_sounding-everyday.wav	020-
498	vocal_imitations/05799_020-boat_horn_sounding-everyday.wav	020-
499	vocal_imitations/08216_020-boat_horn_sounding-everyday.wav	020-
500	vocal_imitations/05800_020-boat_horn_sounding-everyday.wav	020-
501	vocal_imitations/05794_020-boat_horn_sounding-everyday.wav	020-
502	vocal_imitations/05797_020-boat_horn_sounding-everyday.wav	020-
503	vocal_imitations/08218_020-boat_horn_sounding-everyday.wav	020-
504	vocal_imitations/10640_020-boat_horn_sounding-everyday.wav	020-
505	vocal_imitations/10643_020-boat_horn_sounding-everyday.wav	020-
506	vocal_imitations/05793_020-boat_horn_sounding-everyday.wav	020-
507	vocal_imitations/05792_020-boat_horn_sounding-everyday.wav	020-
508	vocal_imitations/10639_020-boat_horn_sounding-everyday.wav	020-
509	vocal_imitations/08214_020-boat_horn_sounding-everyday.wav	020-
510	vocal_imitations/05837_024-bullet_time-commercial_synthesizers.wav	024-
511	vocal_imitations/10676_024-bullet_time-commercial_synthesizers.wav	024-
512	vocal_imitations/05835_024-bullet_time-commercial_synthesizers.wav	024-
513	vocal_imitations/08256_024-bullet_time-commercial_synthesizers.wav	024-
514	vocal_imitations/08249_024-bullet_time-commercial_synthesizers.wav	024-
515	vocal_imitations/10680_024-bullet_time-commercial_synthesizers.wav	024-
516	vocal_imitations/05841_024-bullet_time-commercial_synthesizers.wav	024-
517	vocal_imitations/08253_024-bullet_time-commercial_synthesizers.wav	024-
518	vocal_imitations/08254_024-bullet_time-commercial_synthesizers.wav	024-
519	vocal_imitations/10682_024-bullet_time-commercial_synthesizers.wav	024-
520	vocal_imitations/05832_024-bullet_time-commercial_synthesizers.wav	024-
521	vocal_imitations/05834_024-bullet_time-commercial_synthesizers.wav	024-
522	vocal_imitations/05840_024-bullet_time-commercial_synthesizers.wav	024-
523	vocal_imitations/08252_024-bullet_time-commercial_synthesizers.wav	024-
524	vocal_imitations/05839_024-bullet_time-commercial_synthesizers.wav	024-
525	vocal_imitations/08255_024-bullet_time-commercial_synthesizers.wav	024-
526	vocal_imitations/10675_024-bullet_time-commercial_synthesizers.wav	024-
527	vocal_imitations/05836_024-bullet_time-commercial_synthesizers.wav	024-
528	vocal_imitations/08251_024-bullet_time-commercial_synthesizers.wav	024-
529	vocal_imitations/10681_024-bullet_time-commercial_synthesizers.wav	024-
530	vocal_imitations/08247_024-bullet_time-commercial_synthesizers.wav	024-
531	vocal_imitations/10678_024-bullet_time-commercial_synthesizers.wav	024-
532	vocal_imitations/08246_024-bullet_time-commercial_synthesizers.wav	024-
533	vocal_imitations/08248_024-bullet_time-commercial_synthesizers.wav	024-
534	vocal_imitations/10683_024-bullet_time-commercial_synthesizers.wav	024-
535	vocal_imitations/10679_024-bullet_time-commercial_synthesizers.wav	024-
536	vocal_imitations/10677_024-bullet_time-commercial_synthesizers.wav	024-
537	vocal_imitations/05838_024-bullet_time-commercial_synthesizers.wav	024-
538	vocal_imitations/10674_024-bullet_time-commercial_synthesizers.wav	024-
539	vocal_imitations/08250_024-bullet_time-commercial_synthesizers.wav	024-
540	vocal_imitations/05833_024-bullet_time-commercial_synthesizers.wav	024-
541	vocal_imitations/05869_027-can_opening-everyday.wav	027-
542	vocal_imitations/05863_027-can_opening-everyday.wav	027-
543	vocal_imitations/10705_027-can_opening-everyday.wav	027-
544	vocal_imitations/10704_027-can_opening-everyday.wav	027-
545	vocal_imitations/10710_027-can_opening-everyday.wav	027-
546	vocal_imitations/08280_027-can_opening-everyday.wav	027-
547	vocal_imitations/05868_027-can_opening-everyday.wav	027-
548	vocal_imitations/10713_027-can_opening-everyday.wav	027-
549	vocal_imitations/05866_027-can_opening-everyday.wav	027-
550	vocal_imitations/08282_027-can_opening-everyday.wav	027-
551	vocal_imitations/10707_027-can_opening-everyday.wav	027-
552	vocal_imitations/05870_027-can_opening-everyday.wav	027-
553	vocal_imitations/08284_027-can_opening-everyday.wav	027-
554	vocal_imitations/05871_027-can_opening-everyday.wav	027-
555	vocal_imitations/05865_027-can_opening-everyday.wav	027-
556	vocal_imitations/08276_027-can_opening-everyday.wav	027-
557	vocal_imitations/05867_027-can_opening-everyday.wav	027-
558	vocal_imitations/10712_027-can_opening-everyday.wav	027-
559	vocal_imitations/08281_027-can_opening-everyday.wav	027-
560	vocal_imitations/08285_027-can_opening-everyday.wav	027-
561	vocal_imitations/10711_027-can_opening-everyday.wav	027-
562	vocal_imitations/05872_027-can_opening-everyday.wav	027-
563	vocal_imitations/10708_027-can_opening-everyday.wav	027-
564	vocal_imitations/08279_027-can_opening-everyday.wav	027-
565	vocal_imitations/08277_027-can_opening-everyday.wav	027-
566	vocal_imitations/08283_027-can_opening-everyday.wav	027-
567	vocal_imitations/10706_027-can_opening-everyday.wav	027-
568	vocal_imitations/08286_027-can_opening-everyday.wav	027-
569	vocal_imitations/10709_027-can_opening-everyday.wav	027-
570	vocal_imitations/08278_027-can_opening-everyday.wav	027-
571	vocal_imitations/05864_027-can_opening-everyday.wav	027-
572	vocal_imitations/10746_031-cash_register_opening_closing-everyday.wav	031-
573	vocal_imitations/08319_031-cash_register_opening_closing-everyday.wav	031-
574	vocal_imitations/05907_031-cash_register_opening_closing-everyday.wav	031-
575	vocal_imitations/05908_031-cash_register_opening_closing-everyday.wav	031-
576	vocal_imitations/10744_031-cash_register_opening_closing-everyday.wav	031-
577	vocal_imitations/05909_031-cash_register_opening_closing-everyday.wav	031-
578	vocal_imitations/10748_031-cash_register_opening_closing-everyday.wav	031-
579	vocal_imitations/05903_031-cash_register_opening_closing-everyday.wav	031-
580	vocal_imitations/10747_031-cash_register_opening_closing-everyday.wav	031-
581	vocal_imitations/10752_031-cash_register_opening_closing-everyday.wav	031-
582	vocal_imitations/08325_031-cash_register_opening_closing-everyday.wav	031-
583	vocal_imitations/10750_031-cash_register_opening_closing-everyday.wav	031-
584	vocal_imitations/08317_031-cash_register_opening_closing-everyday.wav	031-
585	vocal_imitations/05905_031-cash_register_opening_closing-everyday.wav	031-
586	vocal_imitations/05912_031-cash_register_opening_closing-everyday.wav	031-
587	vocal_imitations/10753_031-cash_register_opening_closing-everyday.wav	031-
588	vocal_imitations/10749_031-cash_register_opening_closing-everyday.wav	031-
589	vocal_imitations/10745_031-cash_register_opening_closing-everyday.wav	031-
590	vocal_imitations/08326_031-cash_register_opening_closing-everyday.wav	031-
591	vocal_imitations/08323_031-cash_register_opening_closing-everyday.wav	031-
592	vocal_imitations/05911_031-cash_register_opening_closing-everyday.wav	031-
593	vocal_imitations/05910_031-cash_register_opening_closing-everyday.wav	031-
594	vocal_imitations/05904_031-cash_register_opening_closing-everyday.wav	031-
595	vocal_imitations/08322_031-cash_register_opening_closing-everyday.wav	031-
596	vocal_imitations/08327_031-cash_register_opening_closing-everyday.wav	031-
597	vocal_imitations/08324_031-cash_register_opening_closing-everyday.wav	031-
598	vocal_imitations/08318_031-cash_register_opening_closing-everyday.wav	031-
599	vocal_imitations/08320_031-cash_register_opening_closing-everyday.wav	031-
600	vocal_imitations/10751_031-cash_register_opening_closing-everyday.wav	031-
601	vocal_imitations/08321_031-cash_register_opening_closing-everyday.wav	031-
602	vocal_imitations/05906_031-cash_register_opening_closing-everyday.wav	031-
603	vocal_imitations/08351_034-cello_bowed-acoustic_instruments.wav	034-
604	vocal_imitations/10781_034-cello_bowed-acoustic_instruments.wav	034-
605	vocal_imitations/10783_034-cello_bowed-acoustic_instruments.wav	034-
606	vocal_imitations/08354_034-cello_bowed-acoustic_instruments.wav	034-
607	vocal_imitations/10780_034-cello_bowed-acoustic_instruments.wav	034-
608	vocal_imitations/05942_034-cello_bowed-acoustic_instruments.wav	034-
609	vocal_imitations/10779_034-cello_bowed-acoustic_instruments.wav	034-
610	vocal_imitations/08357_034-cello_bowed-acoustic_instruments.wav	034-
611	vocal_imitations/08349_034-cello_bowed-acoustic_instruments.wav	034-
612	vocal_imitations/08355_034-cello_bowed-acoustic_instruments.wav	034-
613	vocal_imitations/10782_034-cello_bowed-acoustic_instruments.wav	034-
614	vocal_imitations/10776_034-cello_bowed-acoustic_instruments.wav	034-
615	vocal_imitations/08348_034-cello_bowed-acoustic_instruments.wav	034-
616	vocal_imitations/05933_034-cello_bowed-acoustic_instruments.wav	034-
617	vocal_imitations/08353_034-cello_bowed-acoustic_instruments.wav	034-
618	vocal_imitations/10775_034-cello_bowed-acoustic_instruments.wav	034-
619	vocal_imitations/05934_034-cello_bowed-acoustic_instruments.wav	034-
620	vocal_imitations/05935_034-cello_bowed-acoustic_instruments.wav	034-
621	vocal_imitations/05936_034-cello_bowed-acoustic_instruments.wav	034-
622	vocal_imitations/05937_034-cello_bowed-acoustic_instruments.wav	034-
623	vocal_imitations/05938_034-cello_bowed-acoustic_instruments.wav	034-
624	vocal_imitations/05940_034-cello_bowed-acoustic_instruments.wav	034-
625	vocal_imitations/05941_034-cello_bowed-acoustic_instruments.wav	034-
626	vocal_imitations/10777_034-cello_bowed-acoustic_instruments.wav	034-
627	vocal_imitations/05939_034-cello_bowed-acoustic_instruments.wav	034-
628	vocal_imitations/10778_034-cello_bowed-acoustic_instruments.wav	034-
629	vocal_imitations/08356_034-cello_bowed-acoustic_instruments.wav	034-
630	vocal_imitations/08350_034-cello_bowed-acoustic_instruments.wav	034-
631	vocal_imitations/08352_034-cello_bowed-acoustic_instruments.wav	034-
632	vocal_imitations/10784_034-cello_bowed-acoustic_instruments.wav	034-
633	vocal_imitations/05982_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
634	vocal_imitations/05981_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
635	vocal_imitations/10820_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
636	vocal_imitations/10822_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
637	vocal_imitations/10816_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
638	vocal_imitations/05976_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
639	vocal_imitations/05974_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
640	vocal_imitations/05980_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
641	vocal_imitations/08396_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
642	vocal_imitations/05975_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
643	vocal_imitations/08393_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
644	vocal_imitations/05973_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
645	vocal_imitations/08390_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
646	vocal_imitations/08389_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
647	vocal_imitations/10821_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
648	vocal_imitations/10824_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
649	vocal_imitations/10817_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
650	vocal_imitations/08397_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
651	vocal_imitations/05977_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
652	vocal_imitations/05978_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
653	vocal_imitations/10819_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
654	vocal_imitations/08394_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
655	vocal_imitations/05979_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
656	vocal_imitations/08388_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
657	vocal_imitations/10815_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
658	vocal_imitations/08392_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
659	vocal_imitations/10823_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
660	vocal_imitations/08395_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
661	vocal_imitations/08391_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
662	vocal_imitations/10818_038-chinese_cymbal_hit_with_a_stick-acoustic_instruments.wav	038-
663	vocal_imitations/06069_047-crash_cymbal_choked-acoustic_instruments.wav	047-
664	vocal_imitations/08480_047-crash_cymbal_choked-acoustic_instruments.wav	047-
665	vocal_imitations/10911_047-crash_cymbal_choked-acoustic_instruments.wav	047-
666	vocal_imitations/06066_047-crash_cymbal_choked-acoustic_instruments.wav	047-
667	vocal_imitations/10910_047-crash_cymbal_choked-acoustic_instruments.wav	047-
668	vocal_imitations/06064_047-crash_cymbal_choked-acoustic_instruments.wav	047-
669	vocal_imitations/08478_047-crash_cymbal_choked-acoustic_instruments.wav	047-
670	vocal_imitations/08482_047-crash_cymbal_choked-acoustic_instruments.wav	047-
671	vocal_imitations/08481_047-crash_cymbal_choked-acoustic_instruments.wav	047-
672	vocal_imitations/10909_047-crash_cymbal_choked-acoustic_instruments.wav	047-
