	filename	scene_label
350	vocal_imitations/02353_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
351	vocal_imitations/02371_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
351	vocal_imitations/02371_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
352	vocal_imitations/02377_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
352	vocal_imitations/02377_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
353	vocal_imitations/02381_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
353	vocal_imitations/02381_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
354	vocal_imitations/02430_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
354	vocal_imitations/02430_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
355	vocal_imitations/02444_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
355	vocal_imitations/02444_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
356	vocal_imitations/02448_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
356	vocal_imitations/02448_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
357	vocal_imitations/02467_130Music_Musical instrument_Singing bowl.wav	130M
357	vocal_imitations/02467_130Music_Musical instrument_Singing bowl.wav	130M
358	vocal_imitations/02480_130Music_Musical instrument_Singing bowl.wav	130M
358	vocal_imitations/02480_130Music_Musical instrument_Singing bowl.wav	130M
359	vocal_imitations/02476_130Music_Musical instrument_Singing bowl.wav	130M
359	vocal_imitations/02476_130Music_Musical instrument_Singing bowl.wav	130M
360	vocal_imitations/02490_131Music_Musical instrument_Theremin.wav	131M
360	vocal_imitations/02490_131Music_Musical instrument_Theremin.wav	131M
361	vocal_imitations/02501_131Music_Musical instrument_Theremin.wav	131M
361	vocal_imitations/02501_131Music_Musical instrument_Theremin.wav	131M
362	vocal_imitations/02503_131Music_Musical instrument_Theremin.wav	131M
362	vocal_imitations/02503_131Music_Musical instrument_Theremin.wav	131M
363	vocal_imitations/02518_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
363	vocal_imitations/02518_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
364	vocal_imitations/02523_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
364	vocal_imitations/02523_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
365	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
365	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
366	vocal_imitations/02551_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
366	vocal_imitations/02551_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
367	vocal_imitations/02561_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
367	vocal_imitations/02561_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
368	vocal_imitations/02555_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
368	vocal_imitations/02555_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
369	vocal_imitations/02570_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
369	vocal_imitations/02570_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
370	vocal_imitations/02582_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
370	vocal_imitations/02582_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
371	vocal_imitations/02573_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
371	vocal_imitations/02573_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
372	vocal_imitations/02588_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
372	vocal_imitations/02588_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
373	vocal_imitations/02597_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
373	vocal_imitations/02597_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
374	vocal_imitations/02600_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
374	vocal_imitations/02600_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
375	vocal_imitations/02619_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
375	vocal_imitations/02619_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
376	vocal_imitations/02603_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
376	vocal_imitations/02603_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
377	vocal_imitations/02606_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
377	vocal_imitations/02606_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
378	vocal_imitations/02801_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
378	vocal_imitations/02801_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
379	vocal_imitations/02807_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
379	vocal_imitations/02807_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
380	vocal_imitations/02817_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
380	vocal_imitations/02817_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
381	vocal_imitations/02820_149Sounds of things_Alarm_Alarm clock.wav	149S
381	vocal_imitations/02820_149Sounds of things_Alarm_Alarm clock.wav	149S
382	vocal_imitations/02832_149Sounds of things_Alarm_Alarm clock.wav	149S
382	vocal_imitations/02832_149Sounds of things_Alarm_Alarm clock.wav	149S
383	vocal_imitations/02836_149Sounds of things_Alarm_Alarm clock.wav	149S
383	vocal_imitations/02836_149Sounds of things_Alarm_Alarm clock.wav	149S
384	vocal_imitations/02853_150Sounds of things_Alarm_Bicycle bell.wav	150S
384	vocal_imitations/02853_150Sounds of things_Alarm_Bicycle bell.wav	150S
385	vocal_imitations/02846_150Sounds of things_Alarm_Bicycle bell.wav	150S
385	vocal_imitations/02846_150Sounds of things_Alarm_Bicycle bell.wav	150S
386	vocal_imitations/02856_150Sounds of things_Alarm_Bicycle bell.wav	150S
386	vocal_imitations/02856_150Sounds of things_Alarm_Bicycle bell.wav	150S
387	vocal_imitations/02863_151Sounds of things_Alarm_Buzzer.wav	151S
387	vocal_imitations/02863_151Sounds of things_Alarm_Buzzer.wav	151S
388	vocal_imitations/02872_151Sounds of things_Alarm_Buzzer.wav	151S
388	vocal_imitations/02872_151Sounds of things_Alarm_Buzzer.wav	151S
389	vocal_imitations/02874_151Sounds of things_Alarm_Buzzer.wav	151S
389	vocal_imitations/02874_151Sounds of things_Alarm_Buzzer.wav	151S
390	vocal_imitations/02881_152Sounds of things_Alarm_Car alarm.wav	152S
390	vocal_imitations/02881_152Sounds of things_Alarm_Car alarm.wav	152S
391	vocal_imitations/02882_152Sounds of things_Alarm_Car alarm.wav	152S
391	vocal_imitations/02882_152Sounds of things_Alarm_Car alarm.wav	152S
392	vocal_imitations/02884_152Sounds of things_Alarm_Car alarm.wav	152S
392	vocal_imitations/02884_152Sounds of things_Alarm_Car alarm.wav	152S
393	vocal_imitations/02909_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
393	vocal_imitations/02909_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
394	vocal_imitations/02912_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
394	vocal_imitations/02912_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
395	vocal_imitations/02902_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
395	vocal_imitations/02902_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
396	vocal_imitations/02925_154Sounds of things_Alarm_Fire alarm.wav	154S
396	vocal_imitations/02925_154Sounds of things_Alarm_Fire alarm.wav	154S
397	vocal_imitations/02931_154Sounds of things_Alarm_Fire alarm.wav	154S
397	vocal_imitations/02931_154Sounds of things_Alarm_Fire alarm.wav	154S
398	vocal_imitations/02917_154Sounds of things_Alarm_Fire alarm.wav	154S
398	vocal_imitations/02917_154Sounds of things_Alarm_Fire alarm.wav	154S
399	vocal_imitations/02951_155Sounds of things_Alarm_Foghorn.wav	155S
399	vocal_imitations/02951_155Sounds of things_Alarm_Foghorn.wav	155S
400	vocal_imitations/02941_155Sounds of things_Alarm_Foghorn.wav	155S
400	vocal_imitations/02941_155Sounds of things_Alarm_Foghorn.wav	155S
401	vocal_imitations/02948_155Sounds of things_Alarm_Foghorn.wav	155S
401	vocal_imitations/02948_155Sounds of things_Alarm_Foghorn.wav	155S
402	vocal_imitations/02962_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
402	vocal_imitations/02962_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
403	vocal_imitations/02956_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
403	vocal_imitations/02956_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
404	vocal_imitations/02957_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
404	vocal_imitations/02957_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
405	vocal_imitations/03003_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
405	vocal_imitations/03003_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
406	vocal_imitations/03014_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
406	vocal_imitations/03014_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
407	vocal_imitations/02996_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
407	vocal_imitations/02996_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
408	vocal_imitations/03024_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
408	vocal_imitations/03024_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
409	vocal_imitations/03016_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
409	vocal_imitations/03016_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
410	vocal_imitations/03034_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
410	vocal_imitations/03034_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
411	vocal_imitations/03088_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
411	vocal_imitations/03088_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
412	vocal_imitations/03082_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
412	vocal_imitations/03082_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
413	vocal_imitations/03089_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
413	vocal_imitations/03089_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
414	vocal_imitations/03108_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
414	vocal_imitations/03108_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
415	vocal_imitations/03098_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
415	vocal_imitations/03098_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
416	vocal_imitations/03101_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
416	vocal_imitations/03101_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
417	vocal_imitations/03166_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
417	vocal_imitations/03166_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
418	vocal_imitations/03157_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
418	vocal_imitations/03157_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
419	vocal_imitations/03167_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
419	vocal_imitations/03167_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
420	vocal_imitations/03187_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
420	vocal_imitations/03187_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
421	vocal_imitations/03178_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
421	vocal_imitations/03178_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
422	vocal_imitations/03184_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
422	vocal_imitations/03184_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
423	vocal_imitations/03194_168Sounds of things_Bell_Chime_Wind chime.wav	168S
423	vocal_imitations/03194_168Sounds of things_Bell_Chime_Wind chime.wav	168S
424	vocal_imitations/03203_168Sounds of things_Bell_Chime_Wind chime.wav	168S
424	vocal_imitations/03203_168Sounds of things_Bell_Chime_Wind chime.wav	168S
425	vocal_imitations/03199_168Sounds of things_Bell_Chime_Wind chime.wav	168S
425	vocal_imitations/03199_168Sounds of things_Bell_Chime_Wind chime.wav	168S
426	vocal_imitations/03217_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
426	vocal_imitations/03217_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
427	vocal_imitations/03215_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
427	vocal_imitations/03215_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
428	vocal_imitations/03212_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
428	vocal_imitations/03212_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
429	vocal_imitations/03227_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
429	vocal_imitations/03227_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
430	vocal_imitations/03236_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
430	vocal_imitations/03236_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
431	vocal_imitations/03230_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
431	vocal_imitations/03230_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
432	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
432	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
433	vocal_imitations/03257_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
433	vocal_imitations/03257_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
434	vocal_imitations/03251_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
434	vocal_imitations/03251_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
435	vocal_imitations/03275_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
435	vocal_imitations/03275_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
436	vocal_imitations/03277_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
436	vocal_imitations/03277_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
437	vocal_imitations/03263_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
437	vocal_imitations/03263_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
438	vocal_imitations/03290_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
438	vocal_imitations/03290_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
439	vocal_imitations/03288_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
439	vocal_imitations/03288_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
440	vocal_imitations/03291_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
440	vocal_imitations/03291_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
441	vocal_imitations/03307_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
441	vocal_imitations/03307_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
442	vocal_imitations/03302_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
442	vocal_imitations/03302_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
443	vocal_imitations/03315_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
443	vocal_imitations/03315_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
444	vocal_imitations/03331_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
444	vocal_imitations/03331_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
445	vocal_imitations/03327_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
445	vocal_imitations/03327_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
446	vocal_imitations/03326_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
446	vocal_imitations/03326_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
447	vocal_imitations/03342_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
447	vocal_imitations/03342_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
448	vocal_imitations/03338_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
448	vocal_imitations/03338_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
449	vocal_imitations/03333_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
449	vocal_imitations/03333_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
450	vocal_imitations/03354_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
450	vocal_imitations/03354_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
451	vocal_imitations/03360_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
451	vocal_imitations/03360_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
452	vocal_imitations/03352_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
452	vocal_imitations/03352_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
453	vocal_imitations/03380_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
453	vocal_imitations/03380_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
454	vocal_imitations/03372_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
454	vocal_imitations/03372_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
455	vocal_imitations/03373_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
455	vocal_imitations/03373_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
456	vocal_imitations/03400_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
456	vocal_imitations/03400_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
457	vocal_imitations/03397_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
457	vocal_imitations/03397_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
458	vocal_imitations/03402_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
458	vocal_imitations/03402_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
459	vocal_imitations/03408_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
459	vocal_imitations/03408_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
460	vocal_imitations/03421_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
460	vocal_imitations/03421_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
461	vocal_imitations/03422_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
461	vocal_imitations/03422_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
462	vocal_imitations/03424_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
462	vocal_imitations/03424_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
463	vocal_imitations/03439_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
463	vocal_imitations/03439_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
464	vocal_imitations/03432_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
464	vocal_imitations/03432_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
465	vocal_imitations/03460_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
465	vocal_imitations/03460_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
466	vocal_imitations/03448_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
466	vocal_imitations/03448_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
467	vocal_imitations/03456_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
467	vocal_imitations/03456_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
468	vocal_imitations/03467_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
468	vocal_imitations/03467_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
469	vocal_imitations/03465_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
469	vocal_imitations/03465_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
470	vocal_imitations/03464_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
470	vocal_imitations/03464_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
471	vocal_imitations/03482_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
471	vocal_imitations/03482_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
472	vocal_imitations/03492_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
472	vocal_imitations/03492_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
473	vocal_imitations/03488_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
473	vocal_imitations/03488_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
474	vocal_imitations/03501_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
474	vocal_imitations/03501_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
475	vocal_imitations/03508_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
475	vocal_imitations/03508_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
476	vocal_imitations/03500_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
476	vocal_imitations/03500_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
477	vocal_imitations/03527_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
477	vocal_imitations/03527_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
478	vocal_imitations/03516_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
478	vocal_imitations/03516_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
479	vocal_imitations/03523_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
479	vocal_imitations/03523_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
480	vocal_imitations/03550_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
480	vocal_imitations/03550_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
481	vocal_imitations/03532_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
481	vocal_imitations/03532_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
482	vocal_imitations/03534_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
482	vocal_imitations/03534_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
483	vocal_imitations/03560_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
483	vocal_imitations/03560_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
484	vocal_imitations/03554_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
484	vocal_imitations/03554_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
485	vocal_imitations/03561_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
485	vocal_imitations/03561_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
486	vocal_imitations/03577_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
486	vocal_imitations/03577_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
487	vocal_imitations/03574_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
487	vocal_imitations/03574_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
488	vocal_imitations/03580_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
488	vocal_imitations/03580_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
489	vocal_imitations/03592_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
489	vocal_imitations/03592_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
490	vocal_imitations/03595_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
490	vocal_imitations/03595_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
491	vocal_imitations/03599_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
491	vocal_imitations/03599_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
492	vocal_imitations/03611_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
492	vocal_imitations/03611_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
493	vocal_imitations/03613_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
493	vocal_imitations/03613_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
494	vocal_imitations/03615_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
494	vocal_imitations/03615_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
495	vocal_imitations/03622_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
495	vocal_imitations/03622_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
496	vocal_imitations/03618_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
496	vocal_imitations/03618_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
497	vocal_imitations/03631_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
497	vocal_imitations/03631_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
498	vocal_imitations/03671_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
498	vocal_imitations/03671_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
499	vocal_imitations/03665_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
499	vocal_imitations/03665_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
500	vocal_imitations/03658_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
