	filename	scene_label
284	vocal_imitations/02088_110Music_Musical instrument_Percussion_Gong.wav	110M
284	vocal_imitations/02088_110Music_Musical instrument_Percussion_Gong.wav	110M
285	vocal_imitations/02108_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
285	vocal_imitations/02108_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
286	vocal_imitations/02111_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
286	vocal_imitations/02111_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
287	vocal_imitations/02119_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
287	vocal_imitations/02119_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
288	vocal_imitations/02125_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
288	vocal_imitations/02125_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
289	vocal_imitations/02131_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
289	vocal_imitations/02131_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
290	vocal_imitations/02132_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
290	vocal_imitations/02132_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
291	vocal_imitations/02162_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
291	vocal_imitations/02162_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
292	vocal_imitations/02157_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
292	vocal_imitations/02157_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
293	vocal_imitations/02148_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
293	vocal_imitations/02148_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
294	vocal_imitations/02176_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
294	vocal_imitations/02176_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
295	vocal_imitations/02166_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
295	vocal_imitations/02166_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
296	vocal_imitations/02179_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
296	vocal_imitations/02179_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
297	vocal_imitations/02193_115Music_Musical instrument_Percussion_Tambourine.wav	115M
297	vocal_imitations/02193_115Music_Musical instrument_Percussion_Tambourine.wav	115M
298	vocal_imitations/02192_115Music_Musical instrument_Percussion_Tambourine.wav	115M
298	vocal_imitations/02192_115Music_Musical instrument_Percussion_Tambourine.wav	115M
299	vocal_imitations/02198_115Music_Musical instrument_Percussion_Tambourine.wav	115M
299	vocal_imitations/02198_115Music_Musical instrument_Percussion_Tambourine.wav	115M
300	vocal_imitations/02209_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
300	vocal_imitations/02209_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
301	vocal_imitations/02201_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
301	vocal_imitations/02201_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
302	vocal_imitations/02210_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
302	vocal_imitations/02210_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
303	vocal_imitations/02233_117Music_Musical instrument_Percussion_Wood block.wav	117M
303	vocal_imitations/02233_117Music_Musical instrument_Percussion_Wood block.wav	117M
304	vocal_imitations/02227_117Music_Musical instrument_Percussion_Wood block.wav	117M
304	vocal_imitations/02227_117Music_Musical instrument_Percussion_Wood block.wav	117M
305	vocal_imitations/02223_117Music_Musical instrument_Percussion_Wood block.wav	117M
305	vocal_imitations/02223_117Music_Musical instrument_Percussion_Wood block.wav	117M
306	vocal_imitations/02239_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
306	vocal_imitations/02239_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
307	vocal_imitations/02243_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
307	vocal_imitations/02243_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
308	vocal_imitations/02252_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
308	vocal_imitations/02252_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
309	vocal_imitations/02274_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
309	vocal_imitations/02274_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
310	vocal_imitations/02269_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
310	vocal_imitations/02269_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
311	vocal_imitations/02261_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
311	vocal_imitations/02261_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
312	vocal_imitations/02280_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
312	vocal_imitations/02280_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
313	vocal_imitations/02291_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
313	vocal_imitations/02291_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
314	vocal_imitations/02285_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
314	vocal_imitations/02285_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
315	vocal_imitations/02298_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
315	vocal_imitations/02298_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
316	vocal_imitations/02304_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
316	vocal_imitations/02304_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
317	vocal_imitations/02297_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
317	vocal_imitations/02297_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
318	vocal_imitations/02315_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
318	vocal_imitations/02315_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
319	vocal_imitations/02330_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
319	vocal_imitations/02330_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
320	vocal_imitations/02328_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
320	vocal_imitations/02328_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
321	vocal_imitations/02335_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
321	vocal_imitations/02335_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
322	vocal_imitations/02343_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
322	vocal_imitations/02343_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
323	vocal_imitations/02344_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
323	vocal_imitations/02344_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
324	vocal_imitations/02361_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
324	vocal_imitations/02361_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
325	vocal_imitations/02362_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
325	vocal_imitations/02362_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
326	vocal_imitations/02358_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
326	vocal_imitations/02358_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
327	vocal_imitations/02370_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
327	vocal_imitations/02370_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
328	vocal_imitations/02379_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
328	vocal_imitations/02379_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
329	vocal_imitations/02386_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
329	vocal_imitations/02386_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
330	vocal_imitations/02388_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
330	vocal_imitations/02388_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
331	vocal_imitations/02393_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
331	vocal_imitations/02393_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
332	vocal_imitations/02404_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
332	vocal_imitations/02404_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
333	vocal_imitations/02422_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
333	vocal_imitations/02422_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
334	vocal_imitations/02411_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
334	vocal_imitations/02411_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
335	vocal_imitations/02427_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
335	vocal_imitations/02427_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
336	vocal_imitations/02443_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
336	vocal_imitations/02443_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
337	vocal_imitations/02442_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
337	vocal_imitations/02442_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
338	vocal_imitations/02446_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
338	vocal_imitations/02446_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
339	vocal_imitations/02452_129Music_Musical instrument_Scratching (performance technique).wav	129M
339	vocal_imitations/02452_129Music_Musical instrument_Scratching (performance technique).wav	129M
340	vocal_imitations/02453_129Music_Musical instrument_Scratching (performance technique).wav	129M
340	vocal_imitations/02453_129Music_Musical instrument_Scratching (performance technique).wav	129M
341	vocal_imitations/02456_129Music_Musical instrument_Scratching (performance technique).wav	129M
341	vocal_imitations/02456_129Music_Musical instrument_Scratching (performance technique).wav	129M
342	vocal_imitations/02482_130Music_Musical instrument_Singing bowl.wav	130M
342	vocal_imitations/02482_130Music_Musical instrument_Singing bowl.wav	130M
343	vocal_imitations/02479_130Music_Musical instrument_Singing bowl.wav	130M
343	vocal_imitations/02479_130Music_Musical instrument_Singing bowl.wav	130M
344	vocal_imitations/02477_130Music_Musical instrument_Singing bowl.wav	130M
344	vocal_imitations/02477_130Music_Musical instrument_Singing bowl.wav	130M
345	vocal_imitations/02495_131Music_Musical instrument_Theremin.wav	131M
345	vocal_imitations/02495_131Music_Musical instrument_Theremin.wav	131M
346	vocal_imitations/02491_131Music_Musical instrument_Theremin.wav	131M
346	vocal_imitations/02491_131Music_Musical instrument_Theremin.wav	131M
347	vocal_imitations/02498_131Music_Musical instrument_Theremin.wav	131M
347	vocal_imitations/02498_131Music_Musical instrument_Theremin.wav	131M
348	vocal_imitations/02533_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
348	vocal_imitations/02533_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
349	vocal_imitations/02532_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
349	vocal_imitations/02532_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
350	vocal_imitations/02524_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
350	vocal_imitations/02524_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
351	vocal_imitations/02547_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
351	vocal_imitations/02547_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
352	vocal_imitations/02560_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
352	vocal_imitations/02560_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
353	vocal_imitations/02546_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
353	vocal_imitations/02546_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
354	vocal_imitations/02581_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
354	vocal_imitations/02581_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
355	vocal_imitations/02579_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
355	vocal_imitations/02579_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
356	vocal_imitations/02576_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
356	vocal_imitations/02576_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
357	vocal_imitations/02585_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
357	vocal_imitations/02585_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
358	vocal_imitations/02590_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
358	vocal_imitations/02590_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
359	vocal_imitations/02593_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
359	vocal_imitations/02593_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
360	vocal_imitations/02621_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
360	vocal_imitations/02621_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
361	vocal_imitations/02611_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
361	vocal_imitations/02611_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
362	vocal_imitations/02608_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
362	vocal_imitations/02608_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
363	vocal_imitations/02804_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
363	vocal_imitations/02804_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
364	vocal_imitations/02815_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
364	vocal_imitations/02815_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
365	vocal_imitations/02809_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
365	vocal_imitations/02809_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
366	vocal_imitations/02838_150Sounds of things_Alarm_Bicycle bell.wav	150S
366	vocal_imitations/02838_150Sounds of things_Alarm_Bicycle bell.wav	150S
367	vocal_imitations/02847_150Sounds of things_Alarm_Bicycle bell.wav	150S
367	vocal_imitations/02847_150Sounds of things_Alarm_Bicycle bell.wav	150S
368	vocal_imitations/02857_150Sounds of things_Alarm_Bicycle bell.wav	150S
368	vocal_imitations/02857_150Sounds of things_Alarm_Bicycle bell.wav	150S
369	vocal_imitations/02865_151Sounds of things_Alarm_Buzzer.wav	151S
369	vocal_imitations/02865_151Sounds of things_Alarm_Buzzer.wav	151S
370	vocal_imitations/02870_151Sounds of things_Alarm_Buzzer.wav	151S
370	vocal_imitations/02870_151Sounds of things_Alarm_Buzzer.wav	151S
371	vocal_imitations/02868_151Sounds of things_Alarm_Buzzer.wav	151S
371	vocal_imitations/02868_151Sounds of things_Alarm_Buzzer.wav	151S
372	vocal_imitations/02902_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
372	vocal_imitations/02902_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
373	vocal_imitations/02914_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
373	vocal_imitations/02914_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
374	vocal_imitations/02901_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
374	vocal_imitations/02901_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
375	vocal_imitations/02917_154Sounds of things_Alarm_Fire alarm.wav	154S
375	vocal_imitations/02917_154Sounds of things_Alarm_Fire alarm.wav	154S
376	vocal_imitations/02916_154Sounds of things_Alarm_Fire alarm.wav	154S
376	vocal_imitations/02916_154Sounds of things_Alarm_Fire alarm.wav	154S
377	vocal_imitations/02929_154Sounds of things_Alarm_Fire alarm.wav	154S
377	vocal_imitations/02929_154Sounds of things_Alarm_Fire alarm.wav	154S
378	vocal_imitations/02952_155Sounds of things_Alarm_Foghorn.wav	155S
378	vocal_imitations/02952_155Sounds of things_Alarm_Foghorn.wav	155S
379	vocal_imitations/02949_155Sounds of things_Alarm_Foghorn.wav	155S
379	vocal_imitations/02949_155Sounds of things_Alarm_Foghorn.wav	155S
380	vocal_imitations/02937_155Sounds of things_Alarm_Foghorn.wav	155S
380	vocal_imitations/02937_155Sounds of things_Alarm_Foghorn.wav	155S
381	vocal_imitations/02963_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
381	vocal_imitations/02963_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
382	vocal_imitations/02964_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
382	vocal_imitations/02964_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
383	vocal_imitations/02972_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
383	vocal_imitations/02972_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
384	vocal_imitations/02994_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
384	vocal_imitations/02994_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
385	vocal_imitations/02992_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
385	vocal_imitations/02992_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
386	vocal_imitations/02980_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
386	vocal_imitations/02980_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
387	vocal_imitations/02997_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
387	vocal_imitations/02997_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
388	vocal_imitations/03004_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
388	vocal_imitations/03004_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
389	vocal_imitations/02995_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
389	vocal_imitations/02995_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
390	vocal_imitations/03023_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
390	vocal_imitations/03023_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
391	vocal_imitations/03020_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
391	vocal_imitations/03020_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
392	vocal_imitations/03032_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
392	vocal_imitations/03032_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
393	vocal_imitations/03041_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
393	vocal_imitations/03041_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
394	vocal_imitations/03045_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
394	vocal_imitations/03045_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
395	vocal_imitations/03047_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
395	vocal_imitations/03047_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
396	vocal_imitations/03071_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
396	vocal_imitations/03071_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
397	vocal_imitations/03054_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
397	vocal_imitations/03054_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
398	vocal_imitations/03062_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
398	vocal_imitations/03062_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
399	vocal_imitations/03083_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
399	vocal_imitations/03083_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
400	vocal_imitations/03084_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
400	vocal_imitations/03084_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
401	vocal_imitations/03090_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
401	vocal_imitations/03090_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
402	vocal_imitations/03104_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
402	vocal_imitations/03104_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
403	vocal_imitations/03106_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
403	vocal_imitations/03106_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
404	vocal_imitations/03108_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
404	vocal_imitations/03108_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
405	vocal_imitations/03124_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
405	vocal_imitations/03124_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
406	vocal_imitations/03122_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
406	vocal_imitations/03122_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
407	vocal_imitations/03115_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
407	vocal_imitations/03115_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
408	vocal_imitations/03143_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
408	vocal_imitations/03143_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
409	vocal_imitations/03136_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
409	vocal_imitations/03136_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
410	vocal_imitations/03144_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
410	vocal_imitations/03144_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
411	vocal_imitations/03165_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
411	vocal_imitations/03165_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
412	vocal_imitations/03152_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
412	vocal_imitations/03152_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
413	vocal_imitations/03162_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
413	vocal_imitations/03162_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
414	vocal_imitations/03175_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
414	vocal_imitations/03175_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
415	vocal_imitations/03181_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
415	vocal_imitations/03181_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
416	vocal_imitations/03182_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
416	vocal_imitations/03182_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
417	vocal_imitations/03190_168Sounds of things_Bell_Chime_Wind chime.wav	168S
417	vocal_imitations/03190_168Sounds of things_Bell_Chime_Wind chime.wav	168S
418	vocal_imitations/03205_168Sounds of things_Bell_Chime_Wind chime.wav	168S
418	vocal_imitations/03205_168Sounds of things_Bell_Chime_Wind chime.wav	168S
419	vocal_imitations/03198_168Sounds of things_Bell_Chime_Wind chime.wav	168S
419	vocal_imitations/03198_168Sounds of things_Bell_Chime_Wind chime.wav	168S
420	vocal_imitations/03217_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
420	vocal_imitations/03217_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
421	vocal_imitations/03210_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
421	vocal_imitations/03210_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
422	vocal_imitations/03216_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
422	vocal_imitations/03216_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
423	vocal_imitations/03245_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
423	vocal_imitations/03245_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
424	vocal_imitations/03250_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
424	vocal_imitations/03250_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
425	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
425	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
426	vocal_imitations/03273_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
426	vocal_imitations/03273_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
427	vocal_imitations/03264_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
427	vocal_imitations/03264_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
428	vocal_imitations/03267_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
428	vocal_imitations/03267_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
429	vocal_imitations/03294_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
429	vocal_imitations/03294_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
430	vocal_imitations/03289_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
430	vocal_imitations/03289_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
431	vocal_imitations/03284_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
431	vocal_imitations/03284_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
432	vocal_imitations/03305_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
432	vocal_imitations/03305_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
433	vocal_imitations/03308_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
433	vocal_imitations/03308_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
