	filename	scene_label
316	vocal_imitations/03342_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
317	vocal_imitations/03350_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
318	vocal_imitations/03340_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
319	vocal_imitations/03344_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
320	vocal_imitations/03334_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
321	vocal_imitations/03343_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
322	vocal_imitations/03337_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
323	vocal_imitations/03504_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
324	vocal_imitations/03503_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
325	vocal_imitations/03511_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
326	vocal_imitations/03497_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
327	vocal_imitations/03507_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
328	vocal_imitations/03499_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
329	vocal_imitations/03498_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
330	vocal_imitations/03506_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
331	vocal_imitations/03508_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
332	vocal_imitations/03513_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
333	vocal_imitations/03510_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
334	vocal_imitations/03501_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
335	vocal_imitations/03500_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
336	vocal_imitations/03512_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
337	vocal_imitations/03502_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
338	vocal_imitations/03509_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
339	vocal_imitations/03505_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
340	vocal_imitations/04025_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
341	vocal_imitations/04021_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
342	vocal_imitations/04029_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
343	vocal_imitations/04034_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
344	vocal_imitations/04024_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
345	vocal_imitations/04030_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
346	vocal_imitations/04028_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
347	vocal_imitations/04031_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
348	vocal_imitations/04020_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
349	vocal_imitations/04035_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
350	vocal_imitations/04037_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
351	vocal_imitations/04019_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
352	vocal_imitations/04023_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
353	vocal_imitations/04032_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
354	vocal_imitations/04026_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
355	vocal_imitations/04033_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
356	vocal_imitations/04027_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
357	vocal_imitations/04022_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
358	vocal_imitations/04038_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
359	vocal_imitations/04036_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
360	vocal_imitations/04262_227Sounds of things_Mechanisms_Air conditioning.wav	227S
361	vocal_imitations/04251_227Sounds of things_Mechanisms_Air conditioning.wav	227S
362	vocal_imitations/04264_227Sounds of things_Mechanisms_Air conditioning.wav	227S
363	vocal_imitations/04258_227Sounds of things_Mechanisms_Air conditioning.wav	227S
364	vocal_imitations/04253_227Sounds of things_Mechanisms_Air conditioning.wav	227S
365	vocal_imitations/04261_227Sounds of things_Mechanisms_Air conditioning.wav	227S
366	vocal_imitations/04265_227Sounds of things_Mechanisms_Air conditioning.wav	227S
367	vocal_imitations/04259_227Sounds of things_Mechanisms_Air conditioning.wav	227S
368	vocal_imitations/04248_227Sounds of things_Mechanisms_Air conditioning.wav	227S
369	vocal_imitations/04257_227Sounds of things_Mechanisms_Air conditioning.wav	227S
370	vocal_imitations/04255_227Sounds of things_Mechanisms_Air conditioning.wav	227S
371	vocal_imitations/04254_227Sounds of things_Mechanisms_Air conditioning.wav	227S
372	vocal_imitations/04250_227Sounds of things_Mechanisms_Air conditioning.wav	227S
373	vocal_imitations/04252_227Sounds of things_Mechanisms_Air conditioning.wav	227S
374	vocal_imitations/04260_227Sounds of things_Mechanisms_Air conditioning.wav	227S
375	vocal_imitations/04256_227Sounds of things_Mechanisms_Air conditioning.wav	227S
376	vocal_imitations/04249_227Sounds of things_Mechanisms_Air conditioning.wav	227S
377	vocal_imitations/04263_227Sounds of things_Mechanisms_Air conditioning.wav	227S
378	vocal_imitations/04290_229Sounds of things_Mechanisms_Cash register.wav	229S
379	vocal_imitations/04295_229Sounds of things_Mechanisms_Cash register.wav	229S
380	vocal_imitations/04296_229Sounds of things_Mechanisms_Cash register.wav	229S
381	vocal_imitations/04291_229Sounds of things_Mechanisms_Cash register.wav	229S
382	vocal_imitations/04286_229Sounds of things_Mechanisms_Cash register.wav	229S
383	vocal_imitations/04285_229Sounds of things_Mechanisms_Cash register.wav	229S
384	vocal_imitations/04284_229Sounds of things_Mechanisms_Cash register.wav	229S
385	vocal_imitations/04292_229Sounds of things_Mechanisms_Cash register.wav	229S
386	vocal_imitations/04297_229Sounds of things_Mechanisms_Cash register.wav	229S
387	vocal_imitations/04298_229Sounds of things_Mechanisms_Cash register.wav	229S
388	vocal_imitations/04289_229Sounds of things_Mechanisms_Cash register.wav	229S
389	vocal_imitations/04293_229Sounds of things_Mechanisms_Cash register.wav	229S
390	vocal_imitations/04287_229Sounds of things_Mechanisms_Cash register.wav	229S
391	vocal_imitations/04294_229Sounds of things_Mechanisms_Cash register.wav	229S
392	vocal_imitations/04283_229Sounds of things_Mechanisms_Cash register.wav	229S
393	vocal_imitations/04288_229Sounds of things_Mechanisms_Cash register.wav	229S
394	vocal_imitations/04300_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
395	vocal_imitations/04309_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
396	vocal_imitations/04306_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
397	vocal_imitations/04303_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
398	vocal_imitations/04301_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
399	vocal_imitations/04304_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
400	vocal_imitations/04299_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
401	vocal_imitations/04315_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
402	vocal_imitations/04307_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
403	vocal_imitations/04310_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
404	vocal_imitations/04311_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
405	vocal_imitations/04313_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
406	vocal_imitations/04308_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
407	vocal_imitations/04305_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
408	vocal_imitations/04312_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
409	vocal_imitations/04314_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
410	vocal_imitations/04302_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
411	vocal_imitations/04482_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
412	vocal_imitations/04481_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
413	vocal_imitations/04484_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
414	vocal_imitations/04483_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
415	vocal_imitations/04487_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
416	vocal_imitations/04478_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
417	vocal_imitations/04488_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
418	vocal_imitations/04491_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
419	vocal_imitations/04489_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
420	vocal_imitations/04492_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
421	vocal_imitations/04477_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
422	vocal_imitations/04476_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
423	vocal_imitations/04480_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
424	vocal_imitations/04490_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
425	vocal_imitations/04494_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
426	vocal_imitations/04486_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
427	vocal_imitations/04485_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
428	vocal_imitations/04493_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
429	vocal_imitations/04479_240Sounds of things_Miscellaneous sources_Sonar.wav	240S
430	vocal_imitations/04557_244Sounds of things_Tools_Jackhammer.wav	244S
431	vocal_imitations/04564_244Sounds of things_Tools_Jackhammer.wav	244S
432	vocal_imitations/04555_244Sounds of things_Tools_Jackhammer.wav	244S
433	vocal_imitations/04560_244Sounds of things_Tools_Jackhammer.wav	244S
434	vocal_imitations/04556_244Sounds of things_Tools_Jackhammer.wav	244S
435	vocal_imitations/04566_244Sounds of things_Tools_Jackhammer.wav	244S
436	vocal_imitations/04558_244Sounds of things_Tools_Jackhammer.wav	244S
437	vocal_imitations/04570_244Sounds of things_Tools_Jackhammer.wav	244S
438	vocal_imitations/04554_244Sounds of things_Tools_Jackhammer.wav	244S
439	vocal_imitations/04569_244Sounds of things_Tools_Jackhammer.wav	244S
440	vocal_imitations/04561_244Sounds of things_Tools_Jackhammer.wav	244S
441	vocal_imitations/04565_244Sounds of things_Tools_Jackhammer.wav	244S
442	vocal_imitations/04563_244Sounds of things_Tools_Jackhammer.wav	244S
443	vocal_imitations/04559_244Sounds of things_Tools_Jackhammer.wav	244S
444	vocal_imitations/04572_244Sounds of things_Tools_Jackhammer.wav	244S
445	vocal_imitations/04571_244Sounds of things_Tools_Jackhammer.wav	244S
446	vocal_imitations/04562_244Sounds of things_Tools_Jackhammer.wav	244S
447	vocal_imitations/04567_244Sounds of things_Tools_Jackhammer.wav	244S
448	vocal_imitations/04568_244Sounds of things_Tools_Jackhammer.wav	244S
449	vocal_imitations/05000_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
450	vocal_imitations/05006_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
451	vocal_imitations/05011_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
452	vocal_imitations/05004_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
453	vocal_imitations/05014_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
454	vocal_imitations/05001_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
455	vocal_imitations/05012_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
456	vocal_imitations/05005_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
457	vocal_imitations/05009_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
458	vocal_imitations/05008_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
459	vocal_imitations/05015_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
460	vocal_imitations/05016_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
461	vocal_imitations/05013_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
462	vocal_imitations/05003_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
463	vocal_imitations/05007_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
464	vocal_imitations/05002_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
465	vocal_imitations/05010_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
466	vocal_imitations/05052_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
467	vocal_imitations/05043_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
468	vocal_imitations/05035_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
469	vocal_imitations/05046_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
470	vocal_imitations/05051_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
471	vocal_imitations/05044_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
472	vocal_imitations/05050_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
473	vocal_imitations/05045_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
474	vocal_imitations/05040_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
475	vocal_imitations/05042_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
476	vocal_imitations/05049_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
477	vocal_imitations/05037_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
478	vocal_imitations/05041_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
479	vocal_imitations/05036_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
480	vocal_imitations/05048_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
481	vocal_imitations/05038_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
482	vocal_imitations/05039_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
483	vocal_imitations/05047_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
484	vocal_imitations/05109_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
485	vocal_imitations/05119_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
486	vocal_imitations/05115_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
487	vocal_imitations/05112_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
488	vocal_imitations/05111_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
489	vocal_imitations/05107_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
490	vocal_imitations/05108_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
491	vocal_imitations/05113_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
492	vocal_imitations/05117_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
493	vocal_imitations/05106_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
494	vocal_imitations/05121_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
495	vocal_imitations/05114_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
496	vocal_imitations/05120_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
497	vocal_imitations/05116_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
498	vocal_imitations/05110_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
499	vocal_imitations/05118_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
500	vocal_imitations/05241_281Sounds of things_Wood_Splinter.wav	281S
501	vocal_imitations/05240_281Sounds of things_Wood_Splinter.wav	281S
502	vocal_imitations/05235_281Sounds of things_Wood_Splinter.wav	281S
503	vocal_imitations/05246_281Sounds of things_Wood_Splinter.wav	281S
504	vocal_imitations/05244_281Sounds of things_Wood_Splinter.wav	281S
505	vocal_imitations/05236_281Sounds of things_Wood_Splinter.wav	281S
506	vocal_imitations/05232_281Sounds of things_Wood_Splinter.wav	281S
507	vocal_imitations/05234_281Sounds of things_Wood_Splinter.wav	281S
508	vocal_imitations/05233_281Sounds of things_Wood_Splinter.wav	281S
509	vocal_imitations/05245_281Sounds of things_Wood_Splinter.wav	281S
510	vocal_imitations/05243_281Sounds of things_Wood_Splinter.wav	281S
511	vocal_imitations/05239_281Sounds of things_Wood_Splinter.wav	281S
512	vocal_imitations/05231_281Sounds of things_Wood_Splinter.wav	281S
513	vocal_imitations/05242_281Sounds of things_Wood_Splinter.wav	281S
514	vocal_imitations/05238_281Sounds of things_Wood_Splinter.wav	281S
515	vocal_imitations/05237_281Sounds of things_Wood_Splinter.wav	281S
516	vocal_imitations/05247_281Sounds of things_Wood_Splinter.wav	281S
517	vocal_imitations/05446_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
518	vocal_imitations/05450_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
519	vocal_imitations/05452_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
520	vocal_imitations/05443_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
521	vocal_imitations/05448_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
522	vocal_imitations/05453_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
523	vocal_imitations/05449_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
524	vocal_imitations/05442_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
525	vocal_imitations/05451_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
526	vocal_imitations/05444_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
527	vocal_imitations/05447_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
528	vocal_imitations/05445_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
529	vocal_imitations/05439_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
530	vocal_imitations/05455_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
531	vocal_imitations/05454_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
532	vocal_imitations/05441_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
533	vocal_imitations/05440_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
534	vocal_imitations/05504_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
535	vocal_imitations/05502_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
536	vocal_imitations/05499_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
537	vocal_imitations/05503_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
538	vocal_imitations/05501_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
539	vocal_imitations/05494_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
540	vocal_imitations/05506_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
541	vocal_imitations/05500_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
542	vocal_imitations/05505_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
543	vocal_imitations/05496_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
544	vocal_imitations/05498_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
545	vocal_imitations/05507_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
546	vocal_imitations/05495_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
547	vocal_imitations/05493_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
548	vocal_imitations/05497_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
549	vocal_imitations/05609_001-abyss_of_despair-commercial_synthesizers.wav	001-
550	vocal_imitations/10448_001-abyss_of_despair-commercial_synthesizers.wav	001-
551	vocal_imitations/08029_001-abyss_of_despair-commercial_synthesizers.wav	001-
552	vocal_imitations/05610_001-abyss_of_despair-commercial_synthesizers.wav	001-
553	vocal_imitations/08026_001-abyss_of_despair-commercial_synthesizers.wav	001-
554	vocal_imitations/10447_001-abyss_of_despair-commercial_synthesizers.wav	001-
555	vocal_imitations/08023_001-abyss_of_despair-commercial_synthesizers.wav	001-
556	vocal_imitations/08027_001-abyss_of_despair-commercial_synthesizers.wav	001-
557	vocal_imitations/05602_001-abyss_of_despair-commercial_synthesizers.wav	001-
558	vocal_imitations/05603_001-abyss_of_despair-commercial_synthesizers.wav	001-
559	vocal_imitations/05604_001-abyss_of_despair-commercial_synthesizers.wav	001-
560	vocal_imitations/08020_001-abyss_of_despair-commercial_synthesizers.wav	001-
561	vocal_imitations/10450_001-abyss_of_despair-commercial_synthesizers.wav	001-
562	vocal_imitations/08025_001-abyss_of_despair-commercial_synthesizers.wav	001-
563	vocal_imitations/08028_001-abyss_of_despair-commercial_synthesizers.wav	001-
564	vocal_imitations/05607_001-abyss_of_despair-commercial_synthesizers.wav	001-
565	vocal_imitations/10444_001-abyss_of_despair-commercial_synthesizers.wav	001-
566	vocal_imitations/08022_001-abyss_of_despair-commercial_synthesizers.wav	001-
567	vocal_imitations/05605_001-abyss_of_despair-commercial_synthesizers.wav	001-
568	vocal_imitations/10443_001-abyss_of_despair-commercial_synthesizers.wav	001-
569	vocal_imitations/10452_001-abyss_of_despair-commercial_synthesizers.wav	001-
570	vocal_imitations/05608_001-abyss_of_despair-commercial_synthesizers.wav	001-
571	vocal_imitations/10451_001-abyss_of_despair-commercial_synthesizers.wav	001-
572	vocal_imitations/10445_001-abyss_of_despair-commercial_synthesizers.wav	001-
573	vocal_imitations/08024_001-abyss_of_despair-commercial_synthesizers.wav	001-
574	vocal_imitations/05606_001-abyss_of_despair-commercial_synthesizers.wav	001-
575	vocal_imitations/10449_001-abyss_of_despair-commercial_synthesizers.wav	001-
576	vocal_imitations/05611_001-abyss_of_despair-commercial_synthesizers.wav	001-
577	vocal_imitations/08021_001-abyss_of_despair-commercial_synthesizers.wav	001-
578	vocal_imitations/10446_001-abyss_of_despair-commercial_synthesizers.wav	001-
579	vocal_imitations/08030_001-abyss_of_despair-commercial_synthesizers.wav	001-
580	vocal_imitations/08068_005-alien_discovery-commercial_synthesizers.wav	005-
581	vocal_imitations/05649_005-alien_discovery-commercial_synthesizers.wav	005-
582	vocal_imitations/10492_005-alien_discovery-commercial_synthesizers.wav	005-
583	vocal_imitations/10491_005-alien_discovery-commercial_synthesizers.wav	005-
584	vocal_imitations/08062_005-alien_discovery-commercial_synthesizers.wav	005-
585	vocal_imitations/10490_005-alien_discovery-commercial_synthesizers.wav	005-
586	vocal_imitations/10483_005-alien_discovery-commercial_synthesizers.wav	005-
587	vocal_imitations/05648_005-alien_discovery-commercial_synthesizers.wav	005-
588	vocal_imitations/08061_005-alien_discovery-commercial_synthesizers.wav	005-
589	vocal_imitations/10489_005-alien_discovery-commercial_synthesizers.wav	005-
590	vocal_imitations/10484_005-alien_discovery-commercial_synthesizers.wav	005-
591	vocal_imitations/05644_005-alien_discovery-commercial_synthesizers.wav	005-
592	vocal_imitations/08064_005-alien_discovery-commercial_synthesizers.wav	005-
593	vocal_imitations/08069_005-alien_discovery-commercial_synthesizers.wav	005-
594	vocal_imitations/08067_005-alien_discovery-commercial_synthesizers.wav	005-
595	vocal_imitations/08066_005-alien_discovery-commercial_synthesizers.wav	005-
596	vocal_imitations/08060_005-alien_discovery-commercial_synthesizers.wav	005-
597	vocal_imitations/08063_005-alien_discovery-commercial_synthesizers.wav	005-
598	vocal_imitations/05642_005-alien_discovery-commercial_synthesizers.wav	005-
599	vocal_imitations/05643_005-alien_discovery-commercial_synthesizers.wav	005-
600	vocal_imitations/05645_005-alien_discovery-commercial_synthesizers.wav	005-
601	vocal_imitations/05650_005-alien_discovery-commercial_synthesizers.wav	005-
602	vocal_imitations/05646_005-alien_discovery-commercial_synthesizers.wav	005-
603	vocal_imitations/05647_005-alien_discovery-commercial_synthesizers.wav	005-
604	vocal_imitations/08059_005-alien_discovery-commercial_synthesizers.wav	005-
605	vocal_imitations/10487_005-alien_discovery-commercial_synthesizers.wav	005-
606	vocal_imitations/08065_005-alien_discovery-commercial_synthesizers.wav	005-
607	vocal_imitations/05651_005-alien_discovery-commercial_synthesizers.wav	005-
608	vocal_imitations/10485_005-alien_discovery-commercial_synthesizers.wav	005-
609	vocal_imitations/10488_005-alien_discovery-commercial_synthesizers.wav	005-
610	vocal_imitations/10486_005-alien_discovery-commercial_synthesizers.wav	005-
611	vocal_imitations/08141_013-bass_bowed-acoustic_instruments.wav	013-
612	vocal_imitations/08144_013-bass_bowed-acoustic_instruments.wav	013-
613	vocal_imitations/05726_013-bass_bowed-acoustic_instruments.wav	013-
614	vocal_imitations/10564_013-bass_bowed-acoustic_instruments.wav	013-
615	vocal_imitations/05728_013-bass_bowed-acoustic_instruments.wav	013-
616	vocal_imitations/08146_013-bass_bowed-acoustic_instruments.wav	013-
617	vocal_imitations/10569_013-bass_bowed-acoustic_instruments.wav	013-
618	vocal_imitations/05722_013-bass_bowed-acoustic_instruments.wav	013-
619	vocal_imitations/10570_013-bass_bowed-acoustic_instruments.wav	013-
620	vocal_imitations/08140_013-bass_bowed-acoustic_instruments.wav	013-
621	vocal_imitations/10563_013-bass_bowed-acoustic_instruments.wav	013-
622	vocal_imitations/08147_013-bass_bowed-acoustic_instruments.wav	013-
623	vocal_imitations/08148_013-bass_bowed-acoustic_instruments.wav	013-
624	vocal_imitations/10571_013-bass_bowed-acoustic_instruments.wav	013-
625	vocal_imitations/10566_013-bass_bowed-acoustic_instruments.wav	013-
626	vocal_imitations/10568_013-bass_bowed-acoustic_instruments.wav	013-
627	vocal_imitations/08145_013-bass_bowed-acoustic_instruments.wav	013-
628	vocal_imitations/05725_013-bass_bowed-acoustic_instruments.wav	013-
629	vocal_imitations/08139_013-bass_bowed-acoustic_instruments.wav	013-
630	vocal_imitations/08143_013-bass_bowed-acoustic_instruments.wav	013-
631	vocal_imitations/05731_013-bass_bowed-acoustic_instruments.wav	013-
632	vocal_imitations/05723_013-bass_bowed-acoustic_instruments.wav	013-
633	vocal_imitations/05730_013-bass_bowed-acoustic_instruments.wav	013-
634	vocal_imitations/05727_013-bass_bowed-acoustic_instruments.wav	013-
