	filename	scene_label
467	vocal_imitations/chickens - 4906366896439296.wav	chickens
468	vocal_imitations/chickens - 5511279754084352.wav	chickens
469	vocal_imitations/chickens - 6154524657975296.wav	chickens
470	vocal_imitations/chickens - 5788898923905024.wav	chickens
471	vocal_imitations/chickens - 6266706653609984.wav	chickens
472	vocal_imitations/chickens - 4908691547488256.wav	chickens
473	vocal_imitations/chickens - 6282708493795328.wav	chickens
474	vocal_imitations/chickens - 5185924841340928.wav	chickens
475	vocal_imitations/chickens - 5419391076270080.wav	chickens
476	vocal_imitations/chickens - 5641397264711680.wav	chickens
477	vocal_imitations/chickens - 4760704556990464.wav	chickens
478	vocal_imitations/chickens - 6369369122668544.wav	chickens
479	vocal_imitations/chickens - 6322359095001088.wav	chickens
480	vocal_imitations/chickens - 4736613145903104.wav	chickens
481	vocal_imitations/chickens - 6514932409434112.wav	chickens
482	vocal_imitations/child coughing - 4809890522464256.wav	child coughing
483	vocal_imitations/child coughing - 6055992202625024.wav	child coughing
484	vocal_imitations/child coughing - 6594713708658688.wav	child coughing
485	vocal_imitations/child coughing - 5802338950316032.wav	child coughing
486	vocal_imitations/child coughing - 5751960594546688.wav	child coughing
487	vocal_imitations/child coughing - 6036509157228544.wav	child coughing
488	vocal_imitations/child coughing - 6177507027976192.wav	child coughing
489	vocal_imitations/child coughing - 5401950153605120.wav	child coughing
490	vocal_imitations/child coughing - 5410687727697920.wav	child coughing
491	vocal_imitations/child coughing - 5390660966285312.wav	child coughing
492	vocal_imitations/child coughing - 6417421216776192.wav	child coughing
493	vocal_imitations/child coughing - 6289778681053184.wav	child coughing
494	vocal_imitations/child coughing - 6051405177552896.wav	child coughing
495	vocal_imitations/child coughing - 5315398643744768.wav	child coughing
496	vocal_imitations/child coughing - 6319204038868992.wav	child coughing
497	vocal_imitations/child coughing - 5400582877609984.wav	child coughing
498	vocal_imitations/child coughing - 6200513959821312.wav	child coughing
499	vocal_imitations/child coughing - 4851801618644992.wav	child coughing
500	vocal_imitations/child coughing - 6194936005263360.wav	child coughing
501	vocal_imitations/child coughing - 6263034725007360.wav	child coughing
502	vocal_imitations/church bells - 6055783225622528.wav	church bells
503	vocal_imitations/church bells - 5157549871464448.wav	church bells
504	vocal_imitations/church bells - 6464941271810048.wav	church bells
505	vocal_imitations/church bells - 6210194413453312.wav	church bells
506	vocal_imitations/church bells - 5737350726418432.wav	church bells
507	vocal_imitations/church bells - 5754435435233280.wav	church bells
508	vocal_imitations/church bells - 5669036587220992.wav	church bells
509	vocal_imitations/church bells - 6418287055339520.wav	church bells
510	vocal_imitations/church bells - 6389001955049472.wav	church bells
511	vocal_imitations/church bells - 6334129050222592.wav	church bells
512	vocal_imitations/church bells - 6456803919396864.wav	church bells
513	vocal_imitations/church bells - 6331046203228160.wav	church bells
514	vocal_imitations/church bells - 5828278807953408.wav	church bells
515	vocal_imitations/church bells - 5941633329659904.wav	church bells
516	vocal_imitations/church bells - 4803886829273088.wav	church bells
517	vocal_imitations/church bells - 5304469562589184.wav	church bells
518	vocal_imitations/church bells - 6143742679449600.wav	church bells
519	vocal_imitations/church bells - 5371245432406016.wav	church bells
520	vocal_imitations/church bells - 4835711865847808.wav	church bells
521	vocal_imitations/church bells - 6223032607571968.wav	church bells
522	vocal_imitations/clapping - 5440055237672960.wav	clapping
523	vocal_imitations/clapping - 5174362789380096.wav	clapping
524	vocal_imitations/clapping - 6368742057443328.wav	clapping
525	vocal_imitations/clapping - 6521664904888320.wav	clapping
526	vocal_imitations/clapping - 5979600840556544.wav	clapping
527	vocal_imitations/clapping - 4844384478560256.wav	clapping
528	vocal_imitations/clapping - 6323540076789760.wav	clapping
529	vocal_imitations/clapping - 5143554317877248.wav	clapping
530	vocal_imitations/clapping - 4573225610641408.wav	clapping
531	vocal_imitations/clapping - 4757761162215424.wav	clapping
532	vocal_imitations/clapping - 4971441422336000.wav	clapping
533	vocal_imitations/clapping - 5220339743195136.wav	clapping
534	vocal_imitations/clapping - 6595368154300416.wav	clapping
535	vocal_imitations/clapping - 5078697627353088.wav	clapping
536	vocal_imitations/clapping - 6075126281928704.wav	clapping
537	vocal_imitations/clapping - 6286038167191552.wav	clapping
538	vocal_imitations/clapping - 4627216570777600.wav	clapping
539	vocal_imitations/clapping - 6492586365681664.wav	clapping
540	vocal_imitations/clapping - 5082964677361664.wav	clapping
541	vocal_imitations/clapping - 4891440811343872.wav	clapping
542	vocal_imitations/clearing throat - 4562003934838784.wav	clearing throat
543	vocal_imitations/clearing throat - 4595745197916160.wav	clearing throat
544	vocal_imitations/clearing throat - 4849221819695104.wav	clearing throat
545	vocal_imitations/clearing throat - 4995438075707392.wav	clearing throat
546	vocal_imitations/clearing throat - 5024262674972672.wav	clearing throat
547	vocal_imitations/clearing throat - 5070547390038016.wav	clearing throat
548	vocal_imitations/clearing throat - 5091787211276288.wav	clearing throat
549	vocal_imitations/clearing throat - 5122364559851520.wav	clearing throat
550	vocal_imitations/clearing throat - 5329034628038656.wav	clearing throat
551	vocal_imitations/clearing throat - 5509345408188416.wav	clearing throat
552	vocal_imitations/clearing throat - 5655980960382976.wav	clearing throat
553	vocal_imitations/clearing throat - 5751164012331008.wav	clearing throat
554	vocal_imitations/clearing throat - 5935157592719360.wav	clearing throat
555	vocal_imitations/clearing throat - 6146263825252352.wav	clearing throat
556	vocal_imitations/clearing throat - 6211111388971008.wav	clearing throat
557	vocal_imitations/clearing throat - 6409379293167616.wav	clearing throat
558	vocal_imitations/clearing throat - 6496700944351232.wav	clearing throat
559	vocal_imitations/clearing throat - 6509327611330560.wav	clearing throat
560	vocal_imitations/clearing throat - 6706015638650880.wav	clearing throat
561	vocal_imitations/clearing throat - 6749179791540224.wav	clearing throat
562	vocal_imitations/coin dropping - 4748410347323392.wav	coin dropping
563	vocal_imitations/coin dropping - 4927032131584000.wav	coin dropping
564	vocal_imitations/coin dropping - 4945016367611904.wav	coin dropping
565	vocal_imitations/coin dropping - 4970718391435264.wav	coin dropping
566	vocal_imitations/coin dropping - 5203430993821696.wav	coin dropping
567	vocal_imitations/coin dropping - 5225948970483712.wav	coin dropping
568	vocal_imitations/coin dropping - 5267285883224064.wav	coin dropping
569	vocal_imitations/coin dropping - 5369321421275136.wav	coin dropping
570	vocal_imitations/coin dropping - 5565294336540672.wav	coin dropping
571	vocal_imitations/coin dropping - 5629367866621952.wav	coin dropping
572	vocal_imitations/coin dropping - 5742352752705536.wav	coin dropping
573	vocal_imitations/coin dropping - 5762154296770560.wav	coin dropping
574	vocal_imitations/coin dropping - 5763680352337920.wav	coin dropping
575	vocal_imitations/coin dropping - 5821053733437440.wav	coin dropping
576	vocal_imitations/coin dropping - 5987506801606656.wav	coin dropping
577	vocal_imitations/coin dropping - 5999789334331392.wav	coin dropping
578	vocal_imitations/coin dropping - 6172244082425856.wav	coin dropping
579	vocal_imitations/coin dropping - 6287264783007744.wav	coin dropping
580	vocal_imitations/coin dropping - 6327774914543616.wav	coin dropping
581	vocal_imitations/coin dropping - 6498371015540736.wav	coin dropping
582	vocal_imitations/coin dropping - 6563347025625088.wav	coin dropping
583	vocal_imitations/cork popping - 6592211890208768.wav	cork popping
584	vocal_imitations/cork popping - 4647263733284864.wav	cork popping
585	vocal_imitations/cork popping - 4983852401426432.wav	cork popping
586	vocal_imitations/cork popping - 6043227425603584.wav	cork popping
587	vocal_imitations/cork popping - 6415856103849984.wav	cork popping
588	vocal_imitations/cork popping - 4768536161419264.wav	cork popping
589	vocal_imitations/cork popping - 6063289352060928.wav	cork popping
590	vocal_imitations/cork popping - 6539087842377728.wav	cork popping
591	vocal_imitations/cork popping - 5053062041305088.wav	cork popping
592	vocal_imitations/cork popping - 5925034354802688.wav	cork popping
593	vocal_imitations/cork popping - 6667910151929856.wav	cork popping
594	vocal_imitations/cork popping - 5851420091744256.wav	cork popping
595	vocal_imitations/cork popping - 5733830061195264.wav	cork popping
596	vocal_imitations/cork popping - 6635245315031040.wav	cork popping
597	vocal_imitations/cork popping - 5363581197484032.wav	cork popping
598	vocal_imitations/cork popping - 4591525795201024.wav	cork popping
599	vocal_imitations/cork popping - 5669207849041920.wav	cork popping
600	vocal_imitations/cork popping - 5678322843385856.wav	cork popping
601	vocal_imitations/cork popping - 5321286507036672.wav	cork popping
602	vocal_imitations/cork popping - 5985568697614336.wav	cork popping
603	vocal_imitations/cow - 5125859455270912.wav	cow
604	vocal_imitations/cow - 4707000285921280.wav	cow
605	vocal_imitations/cow - 6296629556543488.wav	cow
606	vocal_imitations/cow - 6494507826675712.wav	cow
607	vocal_imitations/cow - 6594458023886848.wav	cow
608	vocal_imitations/cow - 4742111240912896.wav	cow
609	vocal_imitations/cow - 6157113986383872.wav	cow
610	vocal_imitations/cow - 6248577059782656.wav	cow
611	vocal_imitations/cow - 5172443744305152.wav	cow
612	vocal_imitations/cow - 6236152658919424.wav	cow
613	vocal_imitations/cow - 6352890406895616.wav	cow
614	vocal_imitations/cow - 5391834566098944.wav	cow
615	vocal_imitations/cow - 4985810906513408.wav	cow
616	vocal_imitations/cow - 5200618327113728.wav	cow
617	vocal_imitations/cow - 5664606865326080.wav	cow
618	vocal_imitations/cow - 6324851920863232.wav	cow
619	vocal_imitations/cow - 5685807763423232.wav	cow
620	vocal_imitations/cow - 5008481220296704.wav	cow
621	vocal_imitations/cow - 5758923810275328.wav	cow
622	vocal_imitations/cow - 5104881761255424.wav	cow
623	vocal_imitations/crickets - 4507305781493760.wav	crickets
624	vocal_imitations/crickets - 4526560790970368.wav	crickets
625	vocal_imitations/crickets - 4874345230893056.wav	crickets
626	vocal_imitations/crickets - 4910136803983360.wav	crickets
627	vocal_imitations/crickets - 5131066700464128.wav	crickets
628	vocal_imitations/crickets - 5170102047604736.wav	crickets
629	vocal_imitations/crickets - 5180364200869888.wav	crickets
630	vocal_imitations/crickets - 5181008580182016.wav	crickets
631	vocal_imitations/crickets - 5182915545661440.wav	crickets
632	vocal_imitations/crickets - 5551165102096384.wav	crickets
633	vocal_imitations/crickets - 5631131353350144.wav	crickets
634	vocal_imitations/crickets - 5718922095493120.wav	crickets
635	vocal_imitations/crickets - 5730774057746432.wav	crickets
636	vocal_imitations/crickets - 5744774577389568.wav	crickets
637	vocal_imitations/crickets - 5766437452906496.wav	crickets
638	vocal_imitations/crickets - 5784838569197568.wav	crickets
639	vocal_imitations/crickets - 6204597534195712.wav	crickets
640	vocal_imitations/crickets - 6242365194895360.wav	crickets
641	vocal_imitations/crickets - 6435098362642432.wav	crickets
642	vocal_imitations/crickets - 6568738283323392.wav	crickets
643	vocal_imitations/crow - 5269690125385728.wav	crow
644	vocal_imitations/crow - 6266367753846784.wav	crow
645	vocal_imitations/crow - 5375429938511872.wav	crow
646	vocal_imitations/crow - 6344372413005824.wav	crow
647	vocal_imitations/crow - 5644979804307456.wav	crow
648	vocal_imitations/crow - 5669468231434240.wav	crow
649	vocal_imitations/crow - 6278871477387264.wav	crow
650	vocal_imitations/crow - 5988748047155200.wav	crow
651	vocal_imitations/crow - 5181824623968256.wav	crow
652	vocal_imitations/crow - 5194914744762368.wav	crow
653	vocal_imitations/crow - 5698959221719040.wav	crow
654	vocal_imitations/crow - 4633882628456448.wav	crow
655	vocal_imitations/crow - 6329669800427520.wav	crow
656	vocal_imitations/crow - 6089009092624384.wav	crow
657	vocal_imitations/crow - 5918317025951744.wav	crow
658	vocal_imitations/crow - 5219249895243776.wav	crow
659	vocal_imitations/crow - 5003115866619904.wav	crow
660	vocal_imitations/crow - 5232101511135232.wav	crow
661	vocal_imitations/crow - 5160138260348928.wav	crow
662	vocal_imitations/crow - 5168841474703360.wav	crow
663	vocal_imitations/crumpling paper - 4682989002817536.wav	crumpling paper
664	vocal_imitations/crumpling paper - 4756037806587904.wav	crumpling paper
665	vocal_imitations/crumpling paper - 4900637410066432.wav	crumpling paper
666	vocal_imitations/crumpling paper - 4974635401609216.wav	crumpling paper
667	vocal_imitations/crumpling paper - 5118084088070144.wav	crumpling paper
668	vocal_imitations/crumpling paper - 5329058384576512.wav	crumpling paper
669	vocal_imitations/crumpling paper - 5425328331685888.wav	crumpling paper
670	vocal_imitations/crumpling paper - 5539399307624448.wav	crumpling paper
671	vocal_imitations/crumpling paper - 5699942098141184.wav	crumpling paper
672	vocal_imitations/crumpling paper - 5708685577814016.wav	crumpling paper
673	vocal_imitations/crumpling paper - 5720853220163584.wav	crumpling paper
674	vocal_imitations/crumpling paper - 5752571553644544.wav	crumpling paper
675	vocal_imitations/crumpling paper - 5777579537596416.wav	crumpling paper
676	vocal_imitations/crumpling paper - 5930996843151360.wav	crumpling paper
677	vocal_imitations/crumpling paper - 6109752308269056.wav	crumpling paper
678	vocal_imitations/crumpling paper - 6208006127616000.wav	crumpling paper
679	vocal_imitations/crumpling paper - 6267600275243008.wav	crumpling paper
680	vocal_imitations/crumpling paper - 6284595058180096.wav	crumpling paper
681	vocal_imitations/crumpling paper - 6334407015137280.wav	crumpling paper
682	vocal_imitations/crumpling paper - 6409042809323520.wav	crumpling paper
683	vocal_imitations/crumpling paper - 6511069220569088.wav	crumpling paper
684	vocal_imitations/cuckoo clock - 4701068533432320.wav	cuckoo clock
685	vocal_imitations/cuckoo clock - 4972768164577280.wav	cuckoo clock
686	vocal_imitations/cuckoo clock - 5090345041788928.wav	cuckoo clock
687	vocal_imitations/cuckoo clock - 5153329663442944.wav	cuckoo clock
688	vocal_imitations/cuckoo clock - 5189010641125376.wav	cuckoo clock
689	vocal_imitations/cuckoo clock - 5205146296385536.wav	cuckoo clock
690	vocal_imitations/cuckoo clock - 5323654510411776.wav	cuckoo clock
691	vocal_imitations/cuckoo clock - 5371061419900928.wav	cuckoo clock
692	vocal_imitations/cuckoo clock - 5393653887401984.wav	cuckoo clock
693	vocal_imitations/cuckoo clock - 5486621273096192.wav	cuckoo clock
694	vocal_imitations/cuckoo clock - 5655638436741120.wav	cuckoo clock
695	vocal_imitations/cuckoo clock - 5953458985238528.wav	cuckoo clock
696	vocal_imitations/cuckoo clock - 5975491630596096.wav	cuckoo clock
697	vocal_imitations/cuckoo clock - 5995048227307520.wav	cuckoo clock
698	vocal_imitations/cuckoo clock - 6010151077150720.wav	cuckoo clock
699	vocal_imitations/cuckoo clock - 6087583029264384.wav	cuckoo clock
700	vocal_imitations/cuckoo clock - 6327828735852544.wav	cuckoo clock
701	vocal_imitations/cuckoo clock - 6580032302481408.wav	cuckoo clock
702	vocal_imitations/cuckoo clock - 6613624986533888.wav	cuckoo clock
703	vocal_imitations/cuckoo clock - 6691623069024256.wav	cuckoo clock
704	vocal_imitations/cutting paper - 6590291905609728.wav	cutting paper
705	vocal_imitations/cutting paper - 5487464697298944.wav	cutting paper
706	vocal_imitations/cutting paper - 6231338537451520.wav	cutting paper
707	vocal_imitations/cutting paper - 5260027388493824.wav	cutting paper
708	vocal_imitations/cutting paper - 5972142092976128.wav	cutting paper
709	vocal_imitations/cutting paper - 5963714830270464.wav	cutting paper
710	vocal_imitations/cutting paper - 6230951856177152.wav	cutting paper
711	vocal_imitations/cutting paper - 4900812564201472.wav	cutting paper
712	vocal_imitations/cutting paper - 5124394602987520.wav	cutting paper
713	vocal_imitations/cutting paper - 6404671069487104.wav	cutting paper
714	vocal_imitations/cutting paper - 6289631981076480.wav	cutting paper
715	vocal_imitations/cutting paper - 6521409220116480.wav	cutting paper
716	vocal_imitations/cutting paper - 5718893775552512.wav	cutting paper
717	vocal_imitations/cutting paper - 4822615571038208.wav	cutting paper
718	vocal_imitations/cutting paper - 5468307532546048.wav	cutting paper
719	vocal_imitations/cutting paper - 5705721513508864.wav	cutting paper
720	vocal_imitations/cutting paper - 6569021214294016.wav	cutting paper
721	vocal_imitations/cutting paper - 5711310339702784.wav	cutting paper
722	vocal_imitations/cutting paper - 5213140304265216.wav	cutting paper
723	vocal_imitations/cutting paper - 5088211516784640.wav	cutting paper
724	vocal_imitations/cutting paper - 6199854279688192.wav	cutting paper
725	vocal_imitations/cymbals - 5248295014236160.wav	cymbals
726	vocal_imitations/cymbals - 6638076235350016.wav	cymbals
727	vocal_imitations/cymbals - 6114115055517696.wav	cymbals
728	vocal_imitations/cymbals - 5550569041166336.wav	cymbals
729	vocal_imitations/cymbals - 4600107274076160.wav	cymbals
730	vocal_imitations/cymbals - 4850989735608320.wav	cymbals
731	vocal_imitations/cymbals - 4853965342638080.wav	cymbals
732	vocal_imitations/cymbals - 4530721003667456.wav	cymbals
733	vocal_imitations/cymbals - 4898211827286016.wav	cymbals
734	vocal_imitations/cymbals - 4968296566751232.wav	cymbals
735	vocal_imitations/cymbals - 5393739384094720.wav	cymbals
736	vocal_imitations/cymbals - 6401414947405824.wav	cymbals
737	vocal_imitations/cymbals - 6034525419208704.wav	cymbals
738	vocal_imitations/cymbals - 5844676993089536.wav	cymbals
739	vocal_imitations/cymbals - 6280749988708352.wav	cymbals
740	vocal_imitations/cymbals - 4973295371812864.wav	cymbals
741	vocal_imitations/cymbals - 6694360708022272.wav	cymbals
742	vocal_imitations/cymbals - 5727347076497408.wav	cymbals
743	vocal_imitations/cymbals - 5479115146657792.wav	cymbals
744	vocal_imitations/cymbals - 4911387578990592.wav	cymbals
745	vocal_imitations/dog barking - 4743596225855488.wav	dog barking
746	vocal_imitations/dog barking - 5962898786484224.wav	dog barking
747	vocal_imitations/dog barking - 4917477037309952.wav	dog barking
748	vocal_imitations/dog barking - 6212303645048832.wav	dog barking
749	vocal_imitations/dog barking - 4761502481383424.wav	dog barking
750	vocal_imitations/dog barking - 5071777361297408.wav	dog barking
751	vocal_imitations/dog barking - 5996074590273536.wav	dog barking
752	vocal_imitations/dog barking - 6458721622294528.wav	dog barking
753	vocal_imitations/dog barking - 5301136131096576.wav	dog barking
754	vocal_imitations/dog barking - 5711481198870528.wav	dog barking
755	vocal_imitations/dog barking - 4506555907047424.wav	dog barking
756	vocal_imitations/dog barking - 5152081975443456.wav	dog barking
757	vocal_imitations/dog barking - 6208500451508224.wav	dog barking
758	vocal_imitations/dog barking - 6127453479108608.wav	dog barking
759	vocal_imitations/dog barking - 6254224941776896.wav	dog barking
760	vocal_imitations/dog barking - 5647562421829632.wav	dog barking
761	vocal_imitations/dog barking - 5506136664965120.wav	dog barking
762	vocal_imitations/dog barking - 4787688494333952.wav	dog barking
763	vocal_imitations/dog barking - 4895996697903104.wav	dog barking
764	vocal_imitations/dog barking - 6702586644135936.wav	dog barking
765	vocal_imitations/donkey - 4794641375297536.wav	donkey
766	vocal_imitations/donkey - 4861296583376896.wav	donkey
767	vocal_imitations/donkey - 5329617669849088.wav	donkey
768	vocal_imitations/donkey - 6628300889784320.wav	donkey
769	vocal_imitations/donkey - 6237446115164160.wav	donkey
770	vocal_imitations/donkey - 5939010178383872.wav	donkey
771	vocal_imitations/donkey - 5779803793784832.wav	donkey
772	vocal_imitations/donkey - 4661078495592448.wav	donkey
773	vocal_imitations/donkey - 6639476394688512.wav	donkey
774	vocal_imitations/donkey - 6223410027823104.wav	donkey
775	vocal_imitations/donkey - 5394023254589440.wav	donkey
776	vocal_imitations/donkey - 5649124716183552.wav	donkey
777	vocal_imitations/donkey - 5099379773931520.wav	donkey
778	vocal_imitations/donkey - 5559129447858176.wav	donkey
779	vocal_imitations/donkey - 6039878022201344.wav	donkey
780	vocal_imitations/donkey - 5702224873259008.wav	donkey
781	vocal_imitations/donkey - 5477448833564672.wav	donkey
782	vocal_imitations/donkey - 6412002041790464.wav	donkey
783	vocal_imitations/donkey - 5452834912862208.wav	donkey
784	vocal_imitations/donkey - 5308845463175168.wav	donkey
785	vocal_imitations/door closing - 4509450580787200.wav	door closing
786	vocal_imitations/door closing - 4770263677796352.wav	door closing
787	vocal_imitations/door closing - 4864260647682048.wav	door closing
788	vocal_imitations/door closing - 4913483657248768.wav	door closing
789	vocal_imitations/door closing - 4922984661778432.wav	door closing
790	vocal_imitations/door closing - 4968448501219328.wav	door closing
791	vocal_imitations/door closing - 4978699917066240.wav	door closing
792	vocal_imitations/door closing - 4979569782161408.wav	door closing
793	vocal_imitations/door closing - 5106770607341568.wav	door closing
794	vocal_imitations/door closing - 5198020945641472.wav	door closing
795	vocal_imitations/door closing - 5473559203807232.wav	door closing
796	vocal_imitations/door closing - 5759409141579776.wav	door closing
797	vocal_imitations/door closing - 5781679083880448.wav	door closing
798	vocal_imitations/door closing - 5950823888584704.wav	door closing
799	vocal_imitations/door closing - 6004823572873216.wav	door closing
800	vocal_imitations/door closing - 6387880431714304.wav	door closing
801	vocal_imitations/door closing - 6489573446123520.wav	door closing
802	vocal_imitations/door closing - 6498740382728192.wav	door closing
803	vocal_imitations/door closing - 6533463045832704.wav	door closing
804	vocal_imitations/door closing - 6670125281312768.wav	door closing
805	vocal_imitations/doorbell - 4513323030675456.wav	doorbell
806	vocal_imitations/doorbell - 4514785064386560.wav	doorbell
807	vocal_imitations/doorbell - 4604291109093376.wav	doorbell
808	vocal_imitations/doorbell - 4694685138288640.wav	doorbell
809	vocal_imitations/doorbell - 4714858599677952.wav	doorbell
810	vocal_imitations/doorbell - 4718410537631744.wav	doorbell
811	vocal_imitations/doorbell - 4960561330651136.wav	doorbell
812	vocal_imitations/doorbell - 5055810283503616.wav	doorbell
813	vocal_imitations/doorbell - 5085121958903808.wav	doorbell
814	vocal_imitations/doorbell - 5203951758606336.wav	doorbell
815	vocal_imitations/doorbell - 5251801452380160.wav	doorbell
816	vocal_imitations/doorbell - 5344383767412736.wav	doorbell
817	vocal_imitations/doorbell - 5655117671956480.wav	doorbell
818	vocal_imitations/doorbell - 5726349704560640.wav	doorbell
819	vocal_imitations/doorbell - 5756433131896832.wav	doorbell
820	vocal_imitations/doorbell - 5813940193853440.wav	doorbell
821	vocal_imitations/doorbell - 6352022823501824.wav	doorbell
822	vocal_imitations/doorbell - 6454958291419136.wav	doorbell
823	vocal_imitations/doorbell - 6487627154849792.wav	doorbell
824	vocal_imitations/doorbell - 6666939757756416.wav	doorbell
825	vocal_imitations/drill - 4708178851790848.wav	drill
826	vocal_imitations/drill - 4861738965008384.wav	drill
827	vocal_imitations/drill - 4942227189006336.wav	drill
828	vocal_imitations/drill - 5145285726568448.wav	drill
829	vocal_imitations/drill - 5182112386777088.wav	drill
830	vocal_imitations/drill - 5192381653581824.wav	drill
831	vocal_imitations/drill - 5354188104007680.wav	drill
832	vocal_imitations/drill - 5435949248937984.wav	drill
833	vocal_imitations/drill - 5681335226073088.wav	drill
834	vocal_imitations/drill - 5758882068561920.wav	drill
835	vocal_imitations/drill - 5815106277474304.wav	drill
836	vocal_imitations/drill - 5820152729829376.wav	drill
837	vocal_imitations/drill - 5855769417220096.wav	drill
838	vocal_imitations/drill - 5884415775342592.wav	drill
839	vocal_imitations/drill - 6246469707235328.wav	drill
840	vocal_imitations/drill - 6324203783454720.wav	drill
841	vocal_imitations/drill - 6342908902899712.wav	drill
842	vocal_imitations/drill - 6480898954362880.wav	drill
843	vocal_imitations/drill - 6655669897789440.wav	drill
844	vocal_imitations/drill - 6753581327712256.wav	drill
845	vocal_imitations/dropping ice in glass - 5091365499174912.wav	dropping ice in glass
846	vocal_imitations/dropping ice in glass - 5990160554524672.wav	dropping ice in glass
847	vocal_imitations/dropping ice in glass - 6336450614263808.wav	dropping ice in glass
848	vocal_imitations/dropping ice in glass - 5682974292967424.wav	dropping ice in glass
849	vocal_imitations/dropping ice in glass - 5475239609761792.wav	dropping ice in glass
850	vocal_imitations/dropping ice in glass - 6009748289748992.wav	dropping ice in glass
851	vocal_imitations/dropping ice in glass - 5871934734598144.wav	dropping ice in glass
852	vocal_imitations/dropping ice in glass - 5095439946743808.wav	dropping ice in glass
853	vocal_imitations/dropping ice in glass - 5137916099559424.wav	dropping ice in glass
854	vocal_imitations/dropping ice in glass - 5418391959502848.wav	dropping ice in glass
855	vocal_imitations/dropping ice in glass - 5686345842294784.wav	dropping ice in glass
856	vocal_imitations/dropping ice in glass - 4559158921658368.wav	dropping ice in glass
857	vocal_imitations/dropping ice in glass - 5150441432154112.wav	dropping ice in glass
858	vocal_imitations/dropping ice in glass - 5936347298660352.wav	dropping ice in glass
859	vocal_imitations/dropping ice in glass - 6530655882051584.wav	dropping ice in glass
860	vocal_imitations/dropping ice in glass - 5446428969140224.wav	dropping ice in glass
861	vocal_imitations/dropping ice in glass - 6516408938659840.wav	dropping ice in glass
862	vocal_imitations/dropping ice in glass - 5273856243662848.wav	dropping ice in glass
863	vocal_imitations/dropping ice in glass - 5074327900782592.wav	dropping ice in glass
864	vocal_imitations/dropping ice in glass - 6257030360727552.wav	dropping ice in glass
865	vocal_imitations/drums - 4860930437414912.wav	drums
866	vocal_imitations/drums - 5627681420869632.wav	drums
867	vocal_imitations/drums - 5692765744660480.wav	drums
868	vocal_imitations/drums - 5720239442493440.wav	drums
869	vocal_imitations/drums - 5954418507776000.wav	drums
870	vocal_imitations/drums - 4890663288045568.wav	drums
871	vocal_imitations/drums - 5635949232914432.wav	drums
872	vocal_imitations/drums - 6067360981057536.wav	drums
873	vocal_imitations/drums - 5146767490285568.wav	drums
874	vocal_imitations/drums - 6157635824910336.wav	drums
875	vocal_imitations/drums - 6306207333613568.wav	drums
876	vocal_imitations/drums - 6270483406258176.wav	drums
877	vocal_imitations/drums - 6512813514162176.wav	drums
878	vocal_imitations/drums - 5483531044126720.wav	drums
879	vocal_imitations/drums - 6279229570285568.wav	drums
880	vocal_imitations/drums - 5746348548685824.wav	drums
881	vocal_imitations/drums - 5872990088593408.wav	drums
882	vocal_imitations/drums - 4875296566149120.wav	drums
883	vocal_imitations/drums - 5184131021406208.wav	drums
884	vocal_imitations/drums - 6217687118118912.wav	drums
885	vocal_imitations/duck - 4566133009022976.wav	duck
886	vocal_imitations/duck - 4657389789773824.wav	duck
887	vocal_imitations/duck - 4744659230261248.wav	duck
888	vocal_imitations/duck - 5018088122613760.wav	duck
889	vocal_imitations/duck - 5150557262053376.wav	duck
890	vocal_imitations/duck - 5156808586952704.wav	duck
891	vocal_imitations/duck - 5170544026583040.wav	duck
892	vocal_imitations/duck - 5399559064780800.wav	duck
893	vocal_imitations/duck - 5659120044605440.wav	duck
894	vocal_imitations/duck - 5662457099976704.wav	duck
895	vocal_imitations/duck - 5724314829586432.wav	duck
896	vocal_imitations/duck - 5758661280399360.wav	duck
897	vocal_imitations/duck - 5912087578542080.wav	duck
898	vocal_imitations/duck - 6006297820397568.wav	duck
899	vocal_imitations/duck - 6014388330823680.wav	duck
900	vocal_imitations/duck - 6040997398052864.wav	duck
901	vocal_imitations/duck - 6209571643195392.wav	duck
902	vocal_imitations/duck - 6611326642159616.wav	duck
903	vocal_imitations/duck - 6650532982685696.wav	duck
904	vocal_imitations/duck - 6742288784949248.wav	duck
905	vocal_imitations/elephant - 5200260234215424.wav	elephant
906	vocal_imitations/elephant - 4691821871497216.wav	elephant
907	vocal_imitations/elephant - 5789940453474304.wav	elephant
908	vocal_imitations/elephant - 5104958131142656.wav	elephant
909	vocal_imitations/elephant - 5812057387565056.wav	elephant
910	vocal_imitations/elephant - 5658094621163520.wav	elephant
911	vocal_imitations/elephant - 6696291832692736.wav	elephant
912	vocal_imitations/elephant - 6747692390678528.wav	elephant
913	vocal_imitations/elephant - 5358251143069696.wav	elephant
914	vocal_imitations/elephant - 6197232873242624.wav	elephant
915	vocal_imitations/elephant - 6567707491172352.wav	elephant
916	vocal_imitations/elephant - 5028408257937408.wav	elephant
917	vocal_imitations/elephant - 5672943531065344.wav	elephant
918	vocal_imitations/elephant - 5775724111724544.wav	elephant
919	vocal_imitations/elephant - 6272148242956288.wav	elephant
920	vocal_imitations/elephant - 5657146641350656.wav	elephant
921	vocal_imitations/elephant - 4608717609762816.wav	elephant
922	vocal_imitations/elephant - 6209485206978560.wav	elephant
923	vocal_imitations/elephant - 5685665089978368.wav	elephant
