	filename	scene_label
200	vocal_imitations/subsynth 2007 - 5039569938415616.wav	subsynth 2007
200	vocal_imitations/subsynth 2007 - 5039569938415616.wav	subsynth 2007
201	vocal_imitations/subsynth 2009 - 6015153640308736.wav	subsynth 2009
201	vocal_imitations/subsynth 2009 - 6015153640308736.wav	subsynth 2009
202	vocal_imitations/subsynth 2009 - 5375145933799424.wav	subsynth 2009
202	vocal_imitations/subsynth 2009 - 5375145933799424.wav	subsynth 2009
203	vocal_imitations/subsynth 2009 - 4846024753414144.wav	subsynth 2009
203	vocal_imitations/subsynth 2009 - 4846024753414144.wav	subsynth 2009
204	vocal_imitations/subsynth 2010 - 5519420864593920.wav	subsynth 2010
204	vocal_imitations/subsynth 2010 - 5519420864593920.wav	subsynth 2010
205	vocal_imitations/subsynth 2010 - 4950626534424576.wav	subsynth 2010
205	vocal_imitations/subsynth 2010 - 4950626534424576.wav	subsynth 2010
206	vocal_imitations/subsynth 2010 - 6250984254734336.wav	subsynth 2010
206	vocal_imitations/subsynth 2010 - 6250984254734336.wav	subsynth 2010
207	vocal_imitations/subsynth 2013 - 6305586710839296.wav	subsynth 2013
207	vocal_imitations/subsynth 2013 - 6305586710839296.wav	subsynth 2013
208	vocal_imitations/subsynth 2013 - 6028269665124352.wav	subsynth 2013
208	vocal_imitations/subsynth 2013 - 6028269665124352.wav	subsynth 2013
209	vocal_imitations/subsynth 2013 - 5750031617359872.wav	subsynth 2013
209	vocal_imitations/subsynth 2013 - 5750031617359872.wav	subsynth 2013
210	vocal_imitations/subsynth 2039 - 5486162785337344.wav	subsynth 2039
210	vocal_imitations/subsynth 2039 - 5486162785337344.wav	subsynth 2039
211	vocal_imitations/subsynth 2039 - 4930092295782400.wav	subsynth 2039
211	vocal_imitations/subsynth 2039 - 4930092295782400.wav	subsynth 2039
212	vocal_imitations/subsynth 2039 - 5662070687137792.wav	subsynth 2039
212	vocal_imitations/subsynth 2039 - 5662070687137792.wav	subsynth 2039
213	vocal_imitations/subsynth 2043 - 5339193702088704.wav	subsynth 2043
213	vocal_imitations/subsynth 2043 - 5339193702088704.wav	subsynth 2043
214	vocal_imitations/subsynth 2043 - 6273189772525568.wav	subsynth 2043
214	vocal_imitations/subsynth 2043 - 6273189772525568.wav	subsynth 2043
215	vocal_imitations/subsynth 2043 - 5173957317623808.wav	subsynth 2043
215	vocal_imitations/subsynth 2043 - 5173957317623808.wav	subsynth 2043
216	vocal_imitations/subsynth 2057 - 5163053469401088.wav	subsynth 2057
216	vocal_imitations/subsynth 2057 - 5163053469401088.wav	subsynth 2057
217	vocal_imitations/subsynth 2057 - 6026338540453888.wav	subsynth 2057
217	vocal_imitations/subsynth 2057 - 6026338540453888.wav	subsynth 2057
218	vocal_imitations/subsynth 2057 - 5216853840363520.wav	subsynth 2057
218	vocal_imitations/subsynth 2057 - 5216853840363520.wav	subsynth 2057
219	vocal_imitations/subsynth 2078 - 5802559067389952.wav	subsynth 2078
219	vocal_imitations/subsynth 2078 - 5802559067389952.wav	subsynth 2078
220	vocal_imitations/subsynth 2078 - 5343911723663360.wav	subsynth 2078
220	vocal_imitations/subsynth 2078 - 5343911723663360.wav	subsynth 2078
221	vocal_imitations/subsynth 2078 - 5612834658451456.wav	subsynth 2078
221	vocal_imitations/subsynth 2078 - 5612834658451456.wav	subsynth 2078
222	vocal_imitations/subsynth 2127 - 5930828668338176.wav	subsynth 2127
222	vocal_imitations/subsynth 2127 - 5930828668338176.wav	subsynth 2127
223	vocal_imitations/subsynth 2127 - 5766124188729344.wav	subsynth 2127
223	vocal_imitations/subsynth 2127 - 5766124188729344.wav	subsynth 2127
224	vocal_imitations/subsynth 2127 - 6740494025490432.wav	subsynth 2127
224	vocal_imitations/subsynth 2127 - 6740494025490432.wav	subsynth 2127
225	vocal_imitations/subsynth 2160 - 5165808690921472.wav	subsynth 2160
225	vocal_imitations/subsynth 2160 - 5165808690921472.wav	subsynth 2160
226	vocal_imitations/subsynth 2160 - 4586555041644544.wav	subsynth 2160
226	vocal_imitations/subsynth 2160 - 4586555041644544.wav	subsynth 2160
227	vocal_imitations/subsynth 2160 - 4956072552955904.wav	subsynth 2160
227	vocal_imitations/subsynth 2160 - 4956072552955904.wav	subsynth 2160
228	vocal_imitations/subsynth 2176 - 4651741907779584.wav	subsynth 2176
228	vocal_imitations/subsynth 2176 - 4651741907779584.wav	subsynth 2176
229	vocal_imitations/subsynth 2176 - 5862267702738944.wav	subsynth 2176
229	vocal_imitations/subsynth 2176 - 5862267702738944.wav	subsynth 2176
230	vocal_imitations/subsynth 2176 - 4973552532979712.wav	subsynth 2176
230	vocal_imitations/subsynth 2176 - 4973552532979712.wav	subsynth 2176
231	vocal_imitations/subsynth 2186 - 5119513775308800.wav	subsynth 2186
231	vocal_imitations/subsynth 2186 - 5119513775308800.wav	subsynth 2186
232	vocal_imitations/subsynth 2186 - 6461552139960320.wav	subsynth 2186
232	vocal_imitations/subsynth 2186 - 6461552139960320.wav	subsynth 2186
233	vocal_imitations/subsynth 2186 - 5756901417549824.wav	subsynth 2186
233	vocal_imitations/subsynth 2186 - 5756901417549824.wav	subsynth 2186
234	vocal_imitations/subsynth 2198 - 5525191555809280.wav	subsynth 2198
234	vocal_imitations/subsynth 2198 - 5525191555809280.wav	subsynth 2198
235	vocal_imitations/subsynth 2198 - 5197418710695936.wav	subsynth 2198
235	vocal_imitations/subsynth 2198 - 5197418710695936.wav	subsynth 2198
236	vocal_imitations/subsynth 2198 - 5384749346455552.wav	subsynth 2198
236	vocal_imitations/subsynth 2198 - 5384749346455552.wav	subsynth 2198
237	vocal_imitations/subsynth 2208 - 6554664749236224.wav	subsynth 2208
237	vocal_imitations/subsynth 2208 - 6554664749236224.wav	subsynth 2208
238	vocal_imitations/subsynth 2208 - 6523840171606016.wav	subsynth 2208
238	vocal_imitations/subsynth 2208 - 6523840171606016.wav	subsynth 2208
239	vocal_imitations/subsynth 2208 - 6324356120576000.wav	subsynth 2208
239	vocal_imitations/subsynth 2208 - 6324356120576000.wav	subsynth 2208
240	vocal_imitations/subsynth 2214 - 5270553279594496.wav	subsynth 2214
240	vocal_imitations/subsynth 2214 - 5270553279594496.wav	subsynth 2214
241	vocal_imitations/subsynth 2214 - 5129082962444288.wav	subsynth 2214
241	vocal_imitations/subsynth 2214 - 5129082962444288.wav	subsynth 2214
242	vocal_imitations/subsynth 2214 - 6696930709078016.wav	subsynth 2214
242	vocal_imitations/subsynth 2214 - 6696930709078016.wav	subsynth 2214
243	vocal_imitations/subsynth 2215 - 6339040211107840.wav	subsynth 2215
243	vocal_imitations/subsynth 2215 - 6339040211107840.wav	subsynth 2215
244	vocal_imitations/subsynth 2215 - 5878348597166080.wav	subsynth 2215
244	vocal_imitations/subsynth 2215 - 5878348597166080.wav	subsynth 2215
245	vocal_imitations/subsynth 2215 - 5952939831066624.wav	subsynth 2215
245	vocal_imitations/subsynth 2215 - 5952939831066624.wav	subsynth 2215
246	vocal_imitations/subsynth 2217 - 5749095851360256.wav	subsynth 2217
246	vocal_imitations/subsynth 2217 - 5749095851360256.wav	subsynth 2217
247	vocal_imitations/subsynth 2217 - 5679052450955264.wav	subsynth 2217
247	vocal_imitations/subsynth 2217 - 5679052450955264.wav	subsynth 2217
248	vocal_imitations/subsynth 2217 - 6310560551403520.wav	subsynth 2217
248	vocal_imitations/subsynth 2217 - 6310560551403520.wav	subsynth 2217
249	vocal_imitations/subsynth 2222 - 4846539075747840.wav	subsynth 2222
249	vocal_imitations/subsynth 2222 - 4846539075747840.wav	subsynth 2222
250	vocal_imitations/subsynth 2222 - 4793520925704192.wav	subsynth 2222
250	vocal_imitations/subsynth 2222 - 4793520925704192.wav	subsynth 2222
251	vocal_imitations/subsynth 2222 - 5203646279057408.wav	subsynth 2222
251	vocal_imitations/subsynth 2222 - 5203646279057408.wav	subsynth 2222
252	vocal_imitations/subsynth 2238 - 4886403888447488.wav	subsynth 2238
252	vocal_imitations/subsynth 2238 - 4886403888447488.wav	subsynth 2238
253	vocal_imitations/subsynth 2238 - 5738276828741632.wav	subsynth 2238
253	vocal_imitations/subsynth 2238 - 5738276828741632.wav	subsynth 2238
254	vocal_imitations/subsynth 2238 - 5971397453021184.wav	subsynth 2238
254	vocal_imitations/subsynth 2238 - 5971397453021184.wav	subsynth 2238
255	vocal_imitations/subsynth 2248 - 5905616270786560.wav	subsynth 2248
255	vocal_imitations/subsynth 2248 - 5905616270786560.wav	subsynth 2248
256	vocal_imitations/subsynth 2248 - 6506968063672320.wav	subsynth 2248
256	vocal_imitations/subsynth 2248 - 6506968063672320.wav	subsynth 2248
257	vocal_imitations/subsynth 2248 - 4635432843214848.wav	subsynth 2248
257	vocal_imitations/subsynth 2248 - 4635432843214848.wav	subsynth 2248
258	vocal_imitations/subsynth 2447 - 4958383245361152.wav	subsynth 2447
258	vocal_imitations/subsynth 2447 - 4958383245361152.wav	subsynth 2447
259	vocal_imitations/subsynth 2447 - 4964701142253568.wav	subsynth 2447
259	vocal_imitations/subsynth 2447 - 4964701142253568.wav	subsynth 2447
260	vocal_imitations/subsynth 2447 - 5814234935984128.wav	subsynth 2447
260	vocal_imitations/subsynth 2447 - 5814234935984128.wav	subsynth 2447
261	vocal_imitations/subsynth 2917 - 4913064226848768.wav	subsynth 2917
261	vocal_imitations/subsynth 2917 - 4913064226848768.wav	subsynth 2917
262	vocal_imitations/subsynth 2917 - 6208009885712384.wav	subsynth 2917
262	vocal_imitations/subsynth 2917 - 6208009885712384.wav	subsynth 2917
263	vocal_imitations/subsynth 2917 - 6748056254939136.wav	subsynth 2917
263	vocal_imitations/subsynth 2917 - 6748056254939136.wav	subsynth 2917
264	vocal_imitations/subsynth 3378 - 5606343486472192.wav	subsynth 3378
264	vocal_imitations/subsynth 3378 - 5606343486472192.wav	subsynth 3378
265	vocal_imitations/subsynth 3378 - 5966789489983488.wav	subsynth 3378
265	vocal_imitations/subsynth 3378 - 5966789489983488.wav	subsynth 3378
266	vocal_imitations/subsynth 3378 - 5404450495660032.wav	subsynth 3378
266	vocal_imitations/subsynth 3378 - 5404450495660032.wav	subsynth 3378
267	vocal_imitations/subsynth 3388 - 5621792483835904.wav	subsynth 3388
267	vocal_imitations/subsynth 3388 - 5621792483835904.wav	subsynth 3388
268	vocal_imitations/subsynth 3388 - 5716776893546496.wav	subsynth 3388
268	vocal_imitations/subsynth 3388 - 5716776893546496.wav	subsynth 3388
269	vocal_imitations/subsynth 3388 - 6245697686863872.wav	subsynth 3388
269	vocal_imitations/subsynth 3388 - 6245697686863872.wav	subsynth 3388
270	vocal_imitations/subsynth 374 - 6322130387992576.wav	subsynth 374
270	vocal_imitations/subsynth 374 - 6322130387992576.wav	subsynth 374
271	vocal_imitations/subsynth 374 - 6642697620160512.wav	subsynth 374
271	vocal_imitations/subsynth 374 - 6642697620160512.wav	subsynth 374
272	vocal_imitations/subsynth 374 - 6646983997521920.wav	subsynth 374
272	vocal_imitations/subsynth 374 - 6646983997521920.wav	subsynth 374
273	vocal_imitations/subsynth 3997 - 6410191713075200.wav	subsynth 3997
273	vocal_imitations/subsynth 3997 - 6410191713075200.wav	subsynth 3997
274	vocal_imitations/subsynth 3997 - 4758409031188480.wav	subsynth 3997
274	vocal_imitations/subsynth 3997 - 4758409031188480.wav	subsynth 3997
275	vocal_imitations/subsynth 3997 - 4646937986859008.wav	subsynth 3997
275	vocal_imitations/subsynth 3997 - 4646937986859008.wav	subsynth 3997
276	vocal_imitations/subsynth 4708 - 5743828073971712.wav	subsynth 4708
276	vocal_imitations/subsynth 4708 - 5743828073971712.wav	subsynth 4708
277	vocal_imitations/subsynth 4708 - 5832640078807040.wav	subsynth 4708
277	vocal_imitations/subsynth 4708 - 5832640078807040.wav	subsynth 4708
278	vocal_imitations/subsynth 4708 - 5686663804092416.wav	subsynth 4708
278	vocal_imitations/subsynth 4708 - 5686663804092416.wav	subsynth 4708
279	vocal_imitations/subsynth 4768 - 5462023995392000.wav	subsynth 4768
279	vocal_imitations/subsynth 4768 - 5462023995392000.wav	subsynth 4768
280	vocal_imitations/subsynth 4768 - 6667402272047104.wav	subsynth 4768
280	vocal_imitations/subsynth 4768 - 6667402272047104.wav	subsynth 4768
281	vocal_imitations/subsynth 4768 - 4697224940355584.wav	subsynth 4768
281	vocal_imitations/subsynth 4768 - 4697224940355584.wav	subsynth 4768
282	vocal_imitations/subsynth 499 - 5861107122044928.wav	subsynth 499
282	vocal_imitations/subsynth 499 - 5861107122044928.wav	subsynth 499
283	vocal_imitations/subsynth 499 - 5120569800392704.wav	subsynth 499
283	vocal_imitations/subsynth 499 - 5120569800392704.wav	subsynth 499
284	vocal_imitations/subsynth 499 - 4813111747936256.wav	subsynth 499
284	vocal_imitations/subsynth 499 - 4813111747936256.wav	subsynth 499
285	vocal_imitations/subsynth 5297 - 5130624318832640.wav	subsynth 5297
285	vocal_imitations/subsynth 5297 - 5130624318832640.wav	subsynth 5297
286	vocal_imitations/subsynth 5297 - 6284443123712000.wav	subsynth 5297
286	vocal_imitations/subsynth 5297 - 6284443123712000.wav	subsynth 5297
287	vocal_imitations/subsynth 5297 - 6475808612810752.wav	subsynth 5297
287	vocal_imitations/subsynth 5297 - 6475808612810752.wav	subsynth 5297
288	vocal_imitations/subsynth 5548 - 4790187896864768.wav	subsynth 5548
288	vocal_imitations/subsynth 5548 - 4790187896864768.wav	subsynth 5548
289	vocal_imitations/subsynth 5548 - 4654563701293056.wav	subsynth 5548
289	vocal_imitations/subsynth 5548 - 4654563701293056.wav	subsynth 5548
290	vocal_imitations/subsynth 5548 - 6029261936787456.wav	subsynth 5548
290	vocal_imitations/subsynth 5548 - 6029261936787456.wav	subsynth 5548
291	vocal_imitations/subsynth 5940 - 5645316556587008.wav	subsynth 5940
291	vocal_imitations/subsynth 5940 - 5645316556587008.wav	subsynth 5940
292	vocal_imitations/subsynth 5940 - 6194446915862528.wav	subsynth 5940
292	vocal_imitations/subsynth 5940 - 6194446915862528.wav	subsynth 5940
293	vocal_imitations/subsynth 5940 - 5371502593572864.wav	subsynth 5940
293	vocal_imitations/subsynth 5940 - 5371502593572864.wav	subsynth 5940
294	vocal_imitations/subsynth 8074 - 6514595925590016.wav	subsynth 8074
294	vocal_imitations/subsynth 8074 - 6514595925590016.wav	subsynth 8074
295	vocal_imitations/subsynth 8074 - 5183620457168896.wav	subsynth 8074
295	vocal_imitations/subsynth 8074 - 5183620457168896.wav	subsynth 8074
296	vocal_imitations/subsynth 8074 - 5671146624122880.wav	subsynth 8074
296	vocal_imitations/subsynth 8074 - 5671146624122880.wav	subsynth 8074
297	vocal_imitations/subsynth 8828 - 5202056067416064.wav	subsynth 8828
297	vocal_imitations/subsynth 8828 - 5202056067416064.wav	subsynth 8828
298	vocal_imitations/subsynth 8828 - 4670818541895680.wav	subsynth 8828
298	vocal_imitations/subsynth 8828 - 4670818541895680.wav	subsynth 8828
299	vocal_imitations/subsynth 8828 - 5509042478776320.wav	subsynth 8828
299	vocal_imitations/subsynth 8828 - 5509042478776320.wav	subsynth 8828
300	vocal_imitations/subsynth 9879 - 4856128127107072.wav	subsynth 9879
300	vocal_imitations/subsynth 9879 - 4856128127107072.wav	subsynth 9879
301	vocal_imitations/subsynth 9879 - 5084612468408320.wav	subsynth 9879
301	vocal_imitations/subsynth 9879 - 5084612468408320.wav	subsynth 9879
302	vocal_imitations/subsynth 9879 - 5020995278602240.wav	subsynth 9879
302	vocal_imitations/subsynth 9879 - 5020995278602240.wav	subsynth 9879
303	vocal_imitations/synth evolving lead - 4688851498958848.wav	synth evolving lead
303	vocal_imitations/synth evolving lead - 4688851498958848.wav	synth evolving lead
304	vocal_imitations/synth evolving lead - 6599459110649856.wav	synth evolving lead
304	vocal_imitations/synth evolving lead - 6599459110649856.wav	synth evolving lead
305	vocal_imitations/synth evolving lead - 4771963947974656.wav	synth evolving lead
305	vocal_imitations/synth evolving lead - 4771963947974656.wav	synth evolving lead
306	vocal_imitations/synth metallic stars - 6332150009823232.wav	synth metallic stars
306	vocal_imitations/synth metallic stars - 6332150009823232.wav	synth metallic stars
307	vocal_imitations/synth metallic stars - 4600449797718016.wav	synth metallic stars
307	vocal_imitations/synth metallic stars - 4600449797718016.wav	synth metallic stars
308	vocal_imitations/synth metallic stars - 6045417993142272.wav	synth metallic stars
308	vocal_imitations/synth metallic stars - 6045417993142272.wav	synth metallic stars
309	vocal_imitations/tambourine - 5956530423726080.wav	tambourine
309	vocal_imitations/tambourine - 5956530423726080.wav	tambourine
310	vocal_imitations/tambourine - 6485501817126912.wav	tambourine
310	vocal_imitations/tambourine - 6485501817126912.wav	tambourine
311	vocal_imitations/tambourine - 4663541390901248.wav	tambourine
311	vocal_imitations/tambourine - 4663541390901248.wav	tambourine
312	vocal_imitations/tambourine (shake roll) - 4578039597891584.wav	tambourine (shake roll)
312	vocal_imitations/tambourine (shake roll) - 4578039597891584.wav	tambourine (shake roll)
313	vocal_imitations/tambourine (shake roll) - 6438775659954176.wav	tambourine (shake roll)
313	vocal_imitations/tambourine (shake roll) - 6438775659954176.wav	tambourine (shake roll)
314	vocal_imitations/tambourine (shake roll) - 5166871695327232.wav	tambourine (shake roll)
314	vocal_imitations/tambourine (shake roll) - 5166871695327232.wav	tambourine (shake roll)
315	vocal_imitations/thaigong - 4930520718770176.wav	thaigong
315	vocal_imitations/thaigong - 4930520718770176.wav	thaigong
316	vocal_imitations/thaigong - 5652720409116672.wav	thaigong
316	vocal_imitations/thaigong - 5652720409116672.wav	thaigong
317	vocal_imitations/thaigong - 6222709948153856.wav	thaigong
317	vocal_imitations/thaigong - 6222709948153856.wav	thaigong
318	vocal_imitations/thick bass - 6551071874875392.wav	thick bass
318	vocal_imitations/thick bass - 6551071874875392.wav	thick bass
319	vocal_imitations/thick bass - 5891026266882048.wav	thick bass
319	vocal_imitations/thick bass - 5891026266882048.wav	thick bass
320	vocal_imitations/thick bass - 5688034301313024.wav	thick bass
320	vocal_imitations/thick bass - 5688034301313024.wav	thick bass
321	vocal_imitations/triangle - 5871795416596480.wav	triangle
321	vocal_imitations/triangle - 5871795416596480.wav	triangle
322	vocal_imitations/triangle - 5234100818411520.wav	triangle
322	vocal_imitations/triangle - 5234100818411520.wav	triangle
323	vocal_imitations/triangle - 6430904729731072.wav	triangle
323	vocal_imitations/triangle - 6430904729731072.wav	triangle
324	vocal_imitations/trombone - 5078512406888448.wav	trombone
324	vocal_imitations/trombone - 5078512406888448.wav	trombone
325	vocal_imitations/trombone - 6295140276633600.wav	trombone
325	vocal_imitations/trombone - 6295140276633600.wav	trombone
326	vocal_imitations/trombone - 5072713127297024.wav	trombone
326	vocal_imitations/trombone - 5072713127297024.wav	trombone
327	vocal_imitations/trumpet - 5912971939151872.wav	trumpet
327	vocal_imitations/trumpet - 5912971939151872.wav	trumpet
328	vocal_imitations/trumpet - 4528415545753600.wav	trumpet
328	vocal_imitations/trumpet - 4528415545753600.wav	trumpet
329	vocal_imitations/trumpet - 5888152799543296.wav	trumpet
329	vocal_imitations/trumpet - 5888152799543296.wav	trumpet
330	vocal_imitations/tuba - 6281872048914432.wav	tuba
330	vocal_imitations/tuba - 6281872048914432.wav	tuba
331	vocal_imitations/tuba - 4854143717998592.wav	tuba
331	vocal_imitations/tuba - 4854143717998592.wav	tuba
332	vocal_imitations/tuba - 5849052088369152.wav	tuba
332	vocal_imitations/tuba - 5849052088369152.wav	tuba
333	vocal_imitations/vibraphone (bowed) - 6450482130190336.wav	vibraphone (bowed)
333	vocal_imitations/vibraphone (bowed) - 6450482130190336.wav	vibraphone (bowed)
334	vocal_imitations/vibraphone (bowed) - 5524944192536576.wav	vibraphone (bowed)
334	vocal_imitations/vibraphone (bowed) - 5524944192536576.wav	vibraphone (bowed)
335	vocal_imitations/vibraphone (bowed) - 4859331770056704.wav	vibraphone (bowed)
335	vocal_imitations/vibraphone (bowed) - 4859331770056704.wav	vibraphone (bowed)
336	vocal_imitations/vibraphone (sustained) - 5888524448432128.wav	vibraphone (sustained)
336	vocal_imitations/vibraphone (sustained) - 5888524448432128.wav	vibraphone (sustained)
337	vocal_imitations/vibraphone (sustained) - 4579882809950208.wav	vibraphone (sustained)
337	vocal_imitations/vibraphone (sustained) - 4579882809950208.wav	vibraphone (sustained)
338	vocal_imitations/vibraphone (sustained) - 5097965790167040.wav	vibraphone (sustained)
338	vocal_imitations/vibraphone (sustained) - 5097965790167040.wav	vibraphone (sustained)
339	vocal_imitations/viola (bowed) - 5404332786712576.wav	viola (bowed)
339	vocal_imitations/viola (bowed) - 5404332786712576.wav	viola (bowed)
340	vocal_imitations/viola (bowed) - 6195246316650496.wav	viola (bowed)
340	vocal_imitations/viola (bowed) - 6195246316650496.wav	viola (bowed)
341	vocal_imitations/viola (bowed) - 5459725248364544.wav	viola (bowed)
341	vocal_imitations/viola (bowed) - 5459725248364544.wav	viola (bowed)
342	vocal_imitations/viola (plucked) - 4633967185625088.wav	viola (plucked)
342	vocal_imitations/viola (plucked) - 4633967185625088.wav	viola (plucked)
343	vocal_imitations/viola (plucked) - 4868368783900672.wav	viola (plucked)
343	vocal_imitations/viola (plucked) - 4868368783900672.wav	viola (plucked)
344	vocal_imitations/viola (plucked) - 5974816246988800.wav	viola (plucked)
344	vocal_imitations/viola (plucked) - 5974816246988800.wav	viola (plucked)
345	vocal_imitations/violin (bowed) - 4869148320464896.wav	violin (bowed)
345	vocal_imitations/violin (bowed) - 4869148320464896.wav	violin (bowed)
346	vocal_imitations/violin (bowed) - 5722467590995968.wav	violin (bowed)
346	vocal_imitations/violin (bowed) - 5722467590995968.wav	violin (bowed)
347	vocal_imitations/violin (bowed) - 6385148832514048.wav	violin (bowed)
347	vocal_imitations/violin (bowed) - 6385148832514048.wav	violin (bowed)
348	vocal_imitations/violin (plucked) - 6316000395919360.wav	violin (plucked)
348	vocal_imitations/violin (plucked) - 6316000395919360.wav	violin (plucked)
349	vocal_imitations/violin (plucked) - 4503674118209536.wav	violin (plucked)
349	vocal_imitations/violin (plucked) - 4503674118209536.wav	violin (plucked)
350	vocal_imitations/violin (plucked) - 6316648533327872.wav	violin (plucked)
350	vocal_imitations/violin (plucked) - 6316648533327872.wav	violin (plucked)
351	vocal_imitations/windgong - 5480200296988672.wav	windgong
351	vocal_imitations/windgong - 5480200296988672.wav	windgong
352	vocal_imitations/windgong - 4703966562615296.wav	windgong
352	vocal_imitations/windgong - 4703966562615296.wav	windgong
353	vocal_imitations/windgong - 4810871519838208.wav	windgong
353	vocal_imitations/windgong - 4810871519838208.wav	windgong
354	vocal_imitations/woodblock - 5366173747118080.wav	woodblock
354	vocal_imitations/woodblock - 5366173747118080.wav	woodblock
355	vocal_imitations/woodblock - 6024398557413376.wav	woodblock
355	vocal_imitations/woodblock - 6024398557413376.wav	woodblock
356	vocal_imitations/woodblock - 6475921892573184.wav	woodblock
356	vocal_imitations/woodblock - 6475921892573184.wav	woodblock
357	vocal_imitations/xylophone - 5745062340198400.wav	xylophone
357	vocal_imitations/xylophone - 5745062340198400.wav	xylophone
358	vocal_imitations/xylophone - 4699896410013696.wav	xylophone
358	vocal_imitations/xylophone - 4699896410013696.wav	xylophone
359	vocal_imitations/xylophone - 5768096249806848.wav	xylophone
359	vocal_imitations/xylophone - 5768096249806848.wav	xylophone
