	filename	scene_label
288	vocal_imitations/02153_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
288	vocal_imitations/02153_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
289	vocal_imitations/02155_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
289	vocal_imitations/02155_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
290	vocal_imitations/02162_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
290	vocal_imitations/02162_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
291	vocal_imitations/02163_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
291	vocal_imitations/02163_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
292	vocal_imitations/02177_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
292	vocal_imitations/02177_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
293	vocal_imitations/02166_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
293	vocal_imitations/02166_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
294	vocal_imitations/02187_115Music_Musical instrument_Percussion_Tambourine.wav	115M
294	vocal_imitations/02187_115Music_Musical instrument_Percussion_Tambourine.wav	115M
295	vocal_imitations/02199_115Music_Musical instrument_Percussion_Tambourine.wav	115M
295	vocal_imitations/02199_115Music_Musical instrument_Percussion_Tambourine.wav	115M
296	vocal_imitations/02193_115Music_Musical instrument_Percussion_Tambourine.wav	115M
296	vocal_imitations/02193_115Music_Musical instrument_Percussion_Tambourine.wav	115M
297	vocal_imitations/02205_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
297	vocal_imitations/02205_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
298	vocal_imitations/02201_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
298	vocal_imitations/02201_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
299	vocal_imitations/02212_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
299	vocal_imitations/02212_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
300	vocal_imitations/02225_117Music_Musical instrument_Percussion_Wood block.wav	117M
300	vocal_imitations/02225_117Music_Musical instrument_Percussion_Wood block.wav	117M
301	vocal_imitations/02229_117Music_Musical instrument_Percussion_Wood block.wav	117M
301	vocal_imitations/02229_117Music_Musical instrument_Percussion_Wood block.wav	117M
302	vocal_imitations/02237_117Music_Musical instrument_Percussion_Wood block.wav	117M
302	vocal_imitations/02237_117Music_Musical instrument_Percussion_Wood block.wav	117M
303	vocal_imitations/02248_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
303	vocal_imitations/02248_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
304	vocal_imitations/02256_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
304	vocal_imitations/02256_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
305	vocal_imitations/02243_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
305	vocal_imitations/02243_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
306	vocal_imitations/02258_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
306	vocal_imitations/02258_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
307	vocal_imitations/02272_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
307	vocal_imitations/02272_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
308	vocal_imitations/02267_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
308	vocal_imitations/02267_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
309	vocal_imitations/02284_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
309	vocal_imitations/02284_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
310	vocal_imitations/02283_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
310	vocal_imitations/02283_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
311	vocal_imitations/02291_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
311	vocal_imitations/02291_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
312	vocal_imitations/02320_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
312	vocal_imitations/02320_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
313	vocal_imitations/02329_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
313	vocal_imitations/02329_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
314	vocal_imitations/02326_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
314	vocal_imitations/02326_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
315	vocal_imitations/02351_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
315	vocal_imitations/02351_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
316	vocal_imitations/02346_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
316	vocal_imitations/02346_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
317	vocal_imitations/02336_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
317	vocal_imitations/02336_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
318	vocal_imitations/02367_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
318	vocal_imitations/02367_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
319	vocal_imitations/02362_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
319	vocal_imitations/02362_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
320	vocal_imitations/02359_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
320	vocal_imitations/02359_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
321	vocal_imitations/02373_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
321	vocal_imitations/02373_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
322	vocal_imitations/02383_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
322	vocal_imitations/02383_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
323	vocal_imitations/02370_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
323	vocal_imitations/02370_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
324	vocal_imitations/02390_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
324	vocal_imitations/02390_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
325	vocal_imitations/02397_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
325	vocal_imitations/02397_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
326	vocal_imitations/02401_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
326	vocal_imitations/02401_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
327	vocal_imitations/02422_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
327	vocal_imitations/02422_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
328	vocal_imitations/02412_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
328	vocal_imitations/02412_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
329	vocal_imitations/02427_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
329	vocal_imitations/02427_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
330	vocal_imitations/02437_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
330	vocal_imitations/02437_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
331	vocal_imitations/02430_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
331	vocal_imitations/02430_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
332	vocal_imitations/02428_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
332	vocal_imitations/02428_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
333	vocal_imitations/02464_129Music_Musical instrument_Scratching (performance technique).wav	129M
333	vocal_imitations/02464_129Music_Musical instrument_Scratching (performance technique).wav	129M
334	vocal_imitations/02450_129Music_Musical instrument_Scratching (performance technique).wav	129M
334	vocal_imitations/02450_129Music_Musical instrument_Scratching (performance technique).wav	129M
335	vocal_imitations/02451_129Music_Musical instrument_Scratching (performance technique).wav	129M
335	vocal_imitations/02451_129Music_Musical instrument_Scratching (performance technique).wav	129M
336	vocal_imitations/02482_130Music_Musical instrument_Singing bowl.wav	130M
336	vocal_imitations/02482_130Music_Musical instrument_Singing bowl.wav	130M
337	vocal_imitations/02481_130Music_Musical instrument_Singing bowl.wav	130M
337	vocal_imitations/02481_130Music_Musical instrument_Singing bowl.wav	130M
338	vocal_imitations/02467_130Music_Musical instrument_Singing bowl.wav	130M
338	vocal_imitations/02467_130Music_Musical instrument_Singing bowl.wav	130M
339	vocal_imitations/02501_131Music_Musical instrument_Theremin.wav	131M
339	vocal_imitations/02501_131Music_Musical instrument_Theremin.wav	131M
340	vocal_imitations/02502_131Music_Musical instrument_Theremin.wav	131M
340	vocal_imitations/02502_131Music_Musical instrument_Theremin.wav	131M
341	vocal_imitations/02494_131Music_Musical instrument_Theremin.wav	131M
341	vocal_imitations/02494_131Music_Musical instrument_Theremin.wav	131M
342	vocal_imitations/02518_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
342	vocal_imitations/02518_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
343	vocal_imitations/02509_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
343	vocal_imitations/02509_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
344	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
344	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
345	vocal_imitations/02542_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
345	vocal_imitations/02542_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
346	vocal_imitations/02524_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
346	vocal_imitations/02524_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
347	vocal_imitations/02536_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
347	vocal_imitations/02536_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
348	vocal_imitations/02545_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
348	vocal_imitations/02545_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
349	vocal_imitations/02557_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
349	vocal_imitations/02557_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
350	vocal_imitations/02563_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
350	vocal_imitations/02563_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
351	vocal_imitations/02578_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
351	vocal_imitations/02578_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
352	vocal_imitations/02564_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
352	vocal_imitations/02564_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
353	vocal_imitations/02577_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
353	vocal_imitations/02577_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
354	vocal_imitations/02585_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
354	vocal_imitations/02585_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
355	vocal_imitations/02588_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
355	vocal_imitations/02588_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
356	vocal_imitations/02602_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
356	vocal_imitations/02602_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
357	vocal_imitations/02605_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
357	vocal_imitations/02605_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
358	vocal_imitations/02618_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
358	vocal_imitations/02618_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
359	vocal_imitations/02604_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
359	vocal_imitations/02604_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
360	vocal_imitations/02818_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
360	vocal_imitations/02818_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
361	vocal_imitations/02819_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
361	vocal_imitations/02819_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
362	vocal_imitations/02810_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
362	vocal_imitations/02810_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
363	vocal_imitations/02825_149Sounds of things_Alarm_Alarm clock.wav	149S
363	vocal_imitations/02825_149Sounds of things_Alarm_Alarm clock.wav	149S
364	vocal_imitations/02835_149Sounds of things_Alarm_Alarm clock.wav	149S
364	vocal_imitations/02835_149Sounds of things_Alarm_Alarm clock.wav	149S
365	vocal_imitations/02837_149Sounds of things_Alarm_Alarm clock.wav	149S
365	vocal_imitations/02837_149Sounds of things_Alarm_Alarm clock.wav	149S
366	vocal_imitations/02840_150Sounds of things_Alarm_Bicycle bell.wav	150S
366	vocal_imitations/02840_150Sounds of things_Alarm_Bicycle bell.wav	150S
367	vocal_imitations/02839_150Sounds of things_Alarm_Bicycle bell.wav	150S
367	vocal_imitations/02839_150Sounds of things_Alarm_Bicycle bell.wav	150S
368	vocal_imitations/02844_150Sounds of things_Alarm_Bicycle bell.wav	150S
368	vocal_imitations/02844_150Sounds of things_Alarm_Bicycle bell.wav	150S
369	vocal_imitations/02883_152Sounds of things_Alarm_Car alarm.wav	152S
369	vocal_imitations/02883_152Sounds of things_Alarm_Car alarm.wav	152S
370	vocal_imitations/02895_152Sounds of things_Alarm_Car alarm.wav	152S
370	vocal_imitations/02895_152Sounds of things_Alarm_Car alarm.wav	152S
371	vocal_imitations/02890_152Sounds of things_Alarm_Car alarm.wav	152S
371	vocal_imitations/02890_152Sounds of things_Alarm_Car alarm.wav	152S
372	vocal_imitations/02898_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
372	vocal_imitations/02898_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
373	vocal_imitations/02905_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
373	vocal_imitations/02905_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
374	vocal_imitations/02913_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
374	vocal_imitations/02913_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
375	vocal_imitations/02943_155Sounds of things_Alarm_Foghorn.wav	155S
375	vocal_imitations/02943_155Sounds of things_Alarm_Foghorn.wav	155S
376	vocal_imitations/02941_155Sounds of things_Alarm_Foghorn.wav	155S
376	vocal_imitations/02941_155Sounds of things_Alarm_Foghorn.wav	155S
377	vocal_imitations/02952_155Sounds of things_Alarm_Foghorn.wav	155S
377	vocal_imitations/02952_155Sounds of things_Alarm_Foghorn.wav	155S
378	vocal_imitations/02964_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
378	vocal_imitations/02964_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
379	vocal_imitations/02970_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
379	vocal_imitations/02970_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
380	vocal_imitations/02973_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
380	vocal_imitations/02973_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
381	vocal_imitations/02980_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
381	vocal_imitations/02980_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
382	vocal_imitations/02991_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
382	vocal_imitations/02991_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
383	vocal_imitations/02987_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
383	vocal_imitations/02987_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
384	vocal_imitations/03004_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
384	vocal_imitations/03004_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
385	vocal_imitations/03012_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
385	vocal_imitations/03012_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
386	vocal_imitations/03007_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
386	vocal_imitations/03007_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
387	vocal_imitations/03032_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
387	vocal_imitations/03032_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
388	vocal_imitations/03028_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
388	vocal_imitations/03028_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
389	vocal_imitations/03021_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
389	vocal_imitations/03021_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
390	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
390	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
391	vocal_imitations/03047_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
391	vocal_imitations/03047_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
392	vocal_imitations/03043_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
392	vocal_imitations/03043_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
393	vocal_imitations/03058_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
393	vocal_imitations/03058_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
394	vocal_imitations/03057_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
394	vocal_imitations/03057_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
395	vocal_imitations/03071_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
395	vocal_imitations/03071_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
396	vocal_imitations/03075_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
396	vocal_imitations/03075_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
397	vocal_imitations/03078_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
397	vocal_imitations/03078_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
398	vocal_imitations/03074_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
398	vocal_imitations/03074_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
399	vocal_imitations/03110_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
399	vocal_imitations/03110_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
400	vocal_imitations/03096_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
400	vocal_imitations/03096_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
401	vocal_imitations/03094_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
401	vocal_imitations/03094_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
402	vocal_imitations/03116_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
402	vocal_imitations/03116_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
403	vocal_imitations/03119_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
403	vocal_imitations/03119_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
404	vocal_imitations/03115_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
404	vocal_imitations/03115_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
405	vocal_imitations/03149_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
405	vocal_imitations/03149_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
406	vocal_imitations/03147_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
406	vocal_imitations/03147_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
407	vocal_imitations/03146_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
407	vocal_imitations/03146_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
408	vocal_imitations/03159_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
408	vocal_imitations/03159_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
409	vocal_imitations/03154_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
409	vocal_imitations/03154_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
410	vocal_imitations/03153_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
410	vocal_imitations/03153_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
411	vocal_imitations/03207_168Sounds of things_Bell_Chime_Wind chime.wav	168S
411	vocal_imitations/03207_168Sounds of things_Bell_Chime_Wind chime.wav	168S
412	vocal_imitations/03202_168Sounds of things_Bell_Chime_Wind chime.wav	168S
412	vocal_imitations/03202_168Sounds of things_Bell_Chime_Wind chime.wav	168S
413	vocal_imitations/03195_168Sounds of things_Bell_Chime_Wind chime.wav	168S
413	vocal_imitations/03195_168Sounds of things_Bell_Chime_Wind chime.wav	168S
414	vocal_imitations/03212_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
414	vocal_imitations/03212_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
415	vocal_imitations/03220_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
415	vocal_imitations/03220_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
416	vocal_imitations/03210_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
416	vocal_imitations/03210_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
417	vocal_imitations/03226_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
417	vocal_imitations/03226_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
418	vocal_imitations/03227_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
418	vocal_imitations/03227_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
419	vocal_imitations/03224_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
419	vocal_imitations/03224_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
420	vocal_imitations/03246_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
420	vocal_imitations/03246_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
421	vocal_imitations/03247_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
421	vocal_imitations/03247_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
422	vocal_imitations/03243_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
422	vocal_imitations/03243_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
423	vocal_imitations/03271_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
423	vocal_imitations/03271_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
424	vocal_imitations/03269_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
424	vocal_imitations/03269_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
425	vocal_imitations/03262_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
425	vocal_imitations/03262_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
426	vocal_imitations/03289_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
426	vocal_imitations/03289_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
427	vocal_imitations/03285_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
427	vocal_imitations/03285_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
428	vocal_imitations/03290_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
428	vocal_imitations/03290_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
429	vocal_imitations/03301_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
429	vocal_imitations/03301_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
430	vocal_imitations/03314_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
430	vocal_imitations/03314_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
431	vocal_imitations/03313_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
431	vocal_imitations/03313_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
432	vocal_imitations/03326_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
432	vocal_imitations/03326_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
433	vocal_imitations/03332_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
433	vocal_imitations/03332_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
434	vocal_imitations/03317_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
434	vocal_imitations/03317_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
435	vocal_imitations/03334_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
435	vocal_imitations/03334_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
436	vocal_imitations/03350_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
436	vocal_imitations/03350_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
437	vocal_imitations/03345_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
437	vocal_imitations/03345_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
438	vocal_imitations/03352_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
