	filename	scene_label
315	vocal_imitations/03181_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
316	vocal_imitations/03176_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
317	vocal_imitations/03182_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
318	vocal_imitations/03172_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
319	vocal_imitations/03185_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
320	vocal_imitations/03174_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
321	vocal_imitations/03187_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
322	vocal_imitations/03183_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
323	vocal_imitations/03178_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
324	vocal_imitations/03175_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
325	vocal_imitations/03184_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
326	vocal_imitations/03177_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
327	vocal_imitations/03171_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
328	vocal_imitations/03188_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
329	vocal_imitations/03441_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
330	vocal_imitations/03427_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
331	vocal_imitations/03425_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
332	vocal_imitations/03431_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
333	vocal_imitations/03436_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
334	vocal_imitations/03439_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
335	vocal_imitations/03434_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
336	vocal_imitations/03426_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
337	vocal_imitations/03440_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
338	vocal_imitations/03432_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
339	vocal_imitations/03428_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
340	vocal_imitations/03438_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
341	vocal_imitations/03429_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
342	vocal_imitations/03437_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
343	vocal_imitations/03435_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
344	vocal_imitations/03423_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
345	vocal_imitations/03424_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
346	vocal_imitations/03430_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
347	vocal_imitations/03433_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
348	vocal_imitations/03442_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
349	vocal_imitations/03662_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
350	vocal_imitations/03653_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
351	vocal_imitations/03667_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
352	vocal_imitations/03661_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
353	vocal_imitations/03668_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
354	vocal_imitations/03660_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
355	vocal_imitations/03664_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
356	vocal_imitations/03656_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
357	vocal_imitations/03669_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
358	vocal_imitations/03663_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
359	vocal_imitations/03665_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
360	vocal_imitations/03666_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
361	vocal_imitations/03659_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
362	vocal_imitations/03654_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
363	vocal_imitations/03671_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
364	vocal_imitations/03657_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
365	vocal_imitations/03652_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
366	vocal_imitations/03655_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
367	vocal_imitations/03658_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
368	vocal_imitations/03670_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
369	vocal_imitations/03740_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
370	vocal_imitations/03738_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
371	vocal_imitations/03734_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
372	vocal_imitations/03732_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
373	vocal_imitations/03741_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
374	vocal_imitations/03736_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
375	vocal_imitations/03733_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
376	vocal_imitations/03725_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
377	vocal_imitations/03729_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
378	vocal_imitations/03726_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
379	vocal_imitations/03737_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
380	vocal_imitations/03730_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
381	vocal_imitations/03724_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
382	vocal_imitations/03735_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
383	vocal_imitations/03739_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
384	vocal_imitations/03727_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
385	vocal_imitations/03728_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
386	vocal_imitations/03731_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
387	vocal_imitations/03744_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
388	vocal_imitations/03748_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
389	vocal_imitations/03757_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
390	vocal_imitations/03743_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
391	vocal_imitations/03746_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
392	vocal_imitations/03751_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
393	vocal_imitations/03750_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
394	vocal_imitations/03761_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
395	vocal_imitations/03742_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
396	vocal_imitations/03755_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
397	vocal_imitations/03745_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
398	vocal_imitations/03754_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
399	vocal_imitations/03760_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
400	vocal_imitations/03758_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
401	vocal_imitations/03759_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
402	vocal_imitations/03752_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
403	vocal_imitations/03747_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
404	vocal_imitations/03756_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
405	vocal_imitations/03753_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
406	vocal_imitations/03749_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
407	vocal_imitations/04517_242Sounds of things_Tools_Filing (rasp).wav	242S
408	vocal_imitations/04522_242Sounds of things_Tools_Filing (rasp).wav	242S
409	vocal_imitations/04518_242Sounds of things_Tools_Filing (rasp).wav	242S
410	vocal_imitations/04527_242Sounds of things_Tools_Filing (rasp).wav	242S
411	vocal_imitations/04523_242Sounds of things_Tools_Filing (rasp).wav	242S
412	vocal_imitations/04519_242Sounds of things_Tools_Filing (rasp).wav	242S
413	vocal_imitations/04528_242Sounds of things_Tools_Filing (rasp).wav	242S
414	vocal_imitations/04520_242Sounds of things_Tools_Filing (rasp).wav	242S
415	vocal_imitations/04530_242Sounds of things_Tools_Filing (rasp).wav	242S
416	vocal_imitations/04514_242Sounds of things_Tools_Filing (rasp).wav	242S
417	vocal_imitations/04524_242Sounds of things_Tools_Filing (rasp).wav	242S
418	vocal_imitations/04516_242Sounds of things_Tools_Filing (rasp).wav	242S
419	vocal_imitations/04525_242Sounds of things_Tools_Filing (rasp).wav	242S
420	vocal_imitations/04526_242Sounds of things_Tools_Filing (rasp).wav	242S
421	vocal_imitations/04521_242Sounds of things_Tools_Filing (rasp).wav	242S
422	vocal_imitations/04515_242Sounds of things_Tools_Filing (rasp).wav	242S
423	vocal_imitations/04529_242Sounds of things_Tools_Filing (rasp).wav	242S
424	vocal_imitations/04513_242Sounds of things_Tools_Filing (rasp).wav	242S
425	vocal_imitations/04531_242Sounds of things_Tools_Filing (rasp).wav	242S
426	vocal_imitations/04532_242Sounds of things_Tools_Filing (rasp).wav	242S
427	vocal_imitations/04819_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
428	vocal_imitations/04812_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
429	vocal_imitations/04807_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
430	vocal_imitations/04824_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
431	vocal_imitations/04814_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
432	vocal_imitations/04808_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
433	vocal_imitations/04815_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
434	vocal_imitations/04821_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
435	vocal_imitations/04809_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
436	vocal_imitations/04810_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
437	vocal_imitations/04816_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
438	vocal_imitations/04820_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
439	vocal_imitations/04825_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
440	vocal_imitations/04818_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
441	vocal_imitations/04817_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
442	vocal_imitations/04822_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
443	vocal_imitations/04813_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
444	vocal_imitations/04823_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
445	vocal_imitations/04811_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
446	vocal_imitations/05024_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
447	vocal_imitations/05020_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
448	vocal_imitations/05032_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
449	vocal_imitations/05018_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
450	vocal_imitations/05031_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
451	vocal_imitations/05023_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
452	vocal_imitations/05022_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
453	vocal_imitations/05021_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
454	vocal_imitations/05029_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
455	vocal_imitations/05028_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
456	vocal_imitations/05017_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
457	vocal_imitations/05025_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
458	vocal_imitations/05026_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
459	vocal_imitations/05027_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
460	vocal_imitations/05034_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
461	vocal_imitations/05030_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
462	vocal_imitations/05019_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
463	vocal_imitations/05033_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
464	vocal_imitations/05138_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
465	vocal_imitations/05133_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
466	vocal_imitations/05132_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
467	vocal_imitations/05128_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
468	vocal_imitations/05125_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
469	vocal_imitations/05134_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
470	vocal_imitations/05140_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
471	vocal_imitations/05127_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
472	vocal_imitations/05129_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
473	vocal_imitations/05136_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
474	vocal_imitations/05130_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
475	vocal_imitations/05139_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
476	vocal_imitations/05122_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
477	vocal_imitations/05137_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
478	vocal_imitations/05126_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
479	vocal_imitations/05124_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
480	vocal_imitations/05135_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
481	vocal_imitations/05131_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
482	vocal_imitations/05123_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
483	vocal_imitations/05204_279Sounds of things_Wood_Crack.wav	279S
484	vocal_imitations/05199_279Sounds of things_Wood_Crack.wav	279S
485	vocal_imitations/05208_279Sounds of things_Wood_Crack.wav	279S
486	vocal_imitations/05200_279Sounds of things_Wood_Crack.wav	279S
487	vocal_imitations/05198_279Sounds of things_Wood_Crack.wav	279S
488	vocal_imitations/05207_279Sounds of things_Wood_Crack.wav	279S
489	vocal_imitations/05194_279Sounds of things_Wood_Crack.wav	279S
490	vocal_imitations/05201_279Sounds of things_Wood_Crack.wav	279S
491	vocal_imitations/05202_279Sounds of things_Wood_Crack.wav	279S
492	vocal_imitations/05205_279Sounds of things_Wood_Crack.wav	279S
493	vocal_imitations/05203_279Sounds of things_Wood_Crack.wav	279S
494	vocal_imitations/05196_279Sounds of things_Wood_Crack.wav	279S
495	vocal_imitations/05209_279Sounds of things_Wood_Crack.wav	279S
496	vocal_imitations/05193_279Sounds of things_Wood_Crack.wav	279S
497	vocal_imitations/05206_279Sounds of things_Wood_Crack.wav	279S
498	vocal_imitations/05195_279Sounds of things_Wood_Crack.wav	279S
499	vocal_imitations/05197_279Sounds of things_Wood_Crack.wav	279S
500	vocal_imitations/05563_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
501	vocal_imitations/05573_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
502	vocal_imitations/05565_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
503	vocal_imitations/05575_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
504	vocal_imitations/05576_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
505	vocal_imitations/05581_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
506	vocal_imitations/05574_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
507	vocal_imitations/05571_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
508	vocal_imitations/05566_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
509	vocal_imitations/05570_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
510	vocal_imitations/05564_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
511	vocal_imitations/05578_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
512	vocal_imitations/05572_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
513	vocal_imitations/05568_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
514	vocal_imitations/05577_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
515	vocal_imitations/05567_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
516	vocal_imitations/05569_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
517	vocal_imitations/05580_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
518	vocal_imitations/05579_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
519	vocal_imitations/05599_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
520	vocal_imitations/05595_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
521	vocal_imitations/05601_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
522	vocal_imitations/05591_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
523	vocal_imitations/05596_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
524	vocal_imitations/05598_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
525	vocal_imitations/05585_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
526	vocal_imitations/05584_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
527	vocal_imitations/05594_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
528	vocal_imitations/05590_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
529	vocal_imitations/05582_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
530	vocal_imitations/05587_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
531	vocal_imitations/05592_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
532	vocal_imitations/05589_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
533	vocal_imitations/05593_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
534	vocal_imitations/05583_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
535	vocal_imitations/05588_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
536	vocal_imitations/05597_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
537	vocal_imitations/05600_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
538	vocal_imitations/05586_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
539	vocal_imitations/10534_010-bamboo_air_strings-commercial_synthesizers.wav	010-
540	vocal_imitations/10538_010-bamboo_air_strings-commercial_synthesizers.wav	010-
541	vocal_imitations/05701_010-bamboo_air_strings-commercial_synthesizers.wav	010-
542	vocal_imitations/10539_010-bamboo_air_strings-commercial_synthesizers.wav	010-
543	vocal_imitations/05692_010-bamboo_air_strings-commercial_synthesizers.wav	010-
544	vocal_imitations/10533_010-bamboo_air_strings-commercial_synthesizers.wav	010-
545	vocal_imitations/08115_010-bamboo_air_strings-commercial_synthesizers.wav	010-
546	vocal_imitations/05694_010-bamboo_air_strings-commercial_synthesizers.wav	010-
547	vocal_imitations/05695_010-bamboo_air_strings-commercial_synthesizers.wav	010-
548	vocal_imitations/08116_010-bamboo_air_strings-commercial_synthesizers.wav	010-
549	vocal_imitations/08110_010-bamboo_air_strings-commercial_synthesizers.wav	010-
550	vocal_imitations/05697_010-bamboo_air_strings-commercial_synthesizers.wav	010-
551	vocal_imitations/08109_010-bamboo_air_strings-commercial_synthesizers.wav	010-
552	vocal_imitations/08112_010-bamboo_air_strings-commercial_synthesizers.wav	010-
553	vocal_imitations/10536_010-bamboo_air_strings-commercial_synthesizers.wav	010-
554	vocal_imitations/08113_010-bamboo_air_strings-commercial_synthesizers.wav	010-
555	vocal_imitations/05700_010-bamboo_air_strings-commercial_synthesizers.wav	010-
556	vocal_imitations/10537_010-bamboo_air_strings-commercial_synthesizers.wav	010-
557	vocal_imitations/08111_010-bamboo_air_strings-commercial_synthesizers.wav	010-
558	vocal_imitations/05699_010-bamboo_air_strings-commercial_synthesizers.wav	010-
559	vocal_imitations/10535_010-bamboo_air_strings-commercial_synthesizers.wav	010-
560	vocal_imitations/08118_010-bamboo_air_strings-commercial_synthesizers.wav	010-
561	vocal_imitations/05696_010-bamboo_air_strings-commercial_synthesizers.wav	010-
562	vocal_imitations/08117_010-bamboo_air_strings-commercial_synthesizers.wav	010-
563	vocal_imitations/10540_010-bamboo_air_strings-commercial_synthesizers.wav	010-
564	vocal_imitations/10542_010-bamboo_air_strings-commercial_synthesizers.wav	010-
565	vocal_imitations/05698_010-bamboo_air_strings-commercial_synthesizers.wav	010-
566	vocal_imitations/05693_010-bamboo_air_strings-commercial_synthesizers.wav	010-
567	vocal_imitations/08114_010-bamboo_air_strings-commercial_synthesizers.wav	010-
568	vocal_imitations/08119_010-bamboo_air_strings-commercial_synthesizers.wav	010-
569	vocal_imitations/10541_010-bamboo_air_strings-commercial_synthesizers.wav	010-
570	vocal_imitations/08262_025-camera_capturing-everyday.wav	025-
571	vocal_imitations/05852_025-camera_capturing-everyday.wav	025-
572	vocal_imitations/05849_025-camera_capturing-everyday.wav	025-
573	vocal_imitations/05850_025-camera_capturing-everyday.wav	025-
574	vocal_imitations/05844_025-camera_capturing-everyday.wav	025-
575	vocal_imitations/08261_025-camera_capturing-everyday.wav	025-
576	vocal_imitations/10688_025-camera_capturing-everyday.wav	025-
577	vocal_imitations/10692_025-camera_capturing-everyday.wav	025-
578	vocal_imitations/05843_025-camera_capturing-everyday.wav	025-
579	vocal_imitations/10684_025-camera_capturing-everyday.wav	025-
580	vocal_imitations/08257_025-camera_capturing-everyday.wav	025-
581	vocal_imitations/10689_025-camera_capturing-everyday.wav	025-
582	vocal_imitations/08264_025-camera_capturing-everyday.wav	025-
583	vocal_imitations/05847_025-camera_capturing-everyday.wav	025-
584	vocal_imitations/08258_025-camera_capturing-everyday.wav	025-
585	vocal_imitations/10693_025-camera_capturing-everyday.wav	025-
586	vocal_imitations/05846_025-camera_capturing-everyday.wav	025-
587	vocal_imitations/08263_025-camera_capturing-everyday.wav	025-
588	vocal_imitations/10686_025-camera_capturing-everyday.wav	025-
589	vocal_imitations/08260_025-camera_capturing-everyday.wav	025-
590	vocal_imitations/10687_025-camera_capturing-everyday.wav	025-
591	vocal_imitations/05845_025-camera_capturing-everyday.wav	025-
592	vocal_imitations/08266_025-camera_capturing-everyday.wav	025-
593	vocal_imitations/05848_025-camera_capturing-everyday.wav	025-
594	vocal_imitations/05842_025-camera_capturing-everyday.wav	025-
595	vocal_imitations/08259_025-camera_capturing-everyday.wav	025-
596	vocal_imitations/05851_025-camera_capturing-everyday.wav	025-
597	vocal_imitations/10690_025-camera_capturing-everyday.wav	025-
598	vocal_imitations/10691_025-camera_capturing-everyday.wav	025-
599	vocal_imitations/08265_025-camera_capturing-everyday.wav	025-
600	vocal_imitations/10685_025-camera_capturing-everyday.wav	025-
601	vocal_imitations/10732_029-car_horn_honking-everyday.wav	029-
602	vocal_imitations/10733_029-car_horn_honking-everyday.wav	029-
603	vocal_imitations/10728_029-car_horn_honking-everyday.wav	029-
604	vocal_imitations/10729_029-car_horn_honking-everyday.wav	029-
605	vocal_imitations/05889_029-car_horn_honking-everyday.wav	029-
606	vocal_imitations/08302_029-car_horn_honking-everyday.wav	029-
607	vocal_imitations/08303_029-car_horn_honking-everyday.wav	029-
608	vocal_imitations/05885_029-car_horn_honking-everyday.wav	029-
609	vocal_imitations/08300_029-car_horn_honking-everyday.wav	029-
610	vocal_imitations/08306_029-car_horn_honking-everyday.wav	029-
611	vocal_imitations/10730_029-car_horn_honking-everyday.wav	029-
612	vocal_imitations/05884_029-car_horn_honking-everyday.wav	029-
613	vocal_imitations/10726_029-car_horn_honking-everyday.wav	029-
614	vocal_imitations/05891_029-car_horn_honking-everyday.wav	029-
615	vocal_imitations/10731_029-car_horn_honking-everyday.wav	029-
616	vocal_imitations/05890_029-car_horn_honking-everyday.wav	029-
617	vocal_imitations/05887_029-car_horn_honking-everyday.wav	029-
618	vocal_imitations/10724_029-car_horn_honking-everyday.wav	029-
619	vocal_imitations/10725_029-car_horn_honking-everyday.wav	029-
620	vocal_imitations/08301_029-car_horn_honking-everyday.wav	029-
621	vocal_imitations/10727_029-car_horn_honking-everyday.wav	029-
622	vocal_imitations/05892_029-car_horn_honking-everyday.wav	029-
623	vocal_imitations/08299_029-car_horn_honking-everyday.wav	029-
624	vocal_imitations/08305_029-car_horn_honking-everyday.wav	029-
625	vocal_imitations/05888_029-car_horn_honking-everyday.wav	029-
626	vocal_imitations/05883_029-car_horn_honking-everyday.wav	029-
627	vocal_imitations/08304_029-car_horn_honking-everyday.wav	029-
628	vocal_imitations/08298_029-car_horn_honking-everyday.wav	029-
629	vocal_imitations/08307_029-car_horn_honking-everyday.wav	029-
630	vocal_imitations/05886_029-car_horn_honking-everyday.wav	029-
631	vocal_imitations/08344_033-cat_meowing-everyday.wav	033-
632	vocal_imitations/10766_033-cat_meowing-everyday.wav	033-
633	vocal_imitations/05926_033-cat_meowing-everyday.wav	033-
634	vocal_imitations/10770_033-cat_meowing-everyday.wav	033-
