	filename	scene_label
333	vocal_imitations/02416_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
334	vocal_imitations/02415_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
334	vocal_imitations/02415_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
335	vocal_imitations/02405_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
335	vocal_imitations/02405_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
336	vocal_imitations/02439_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
336	vocal_imitations/02439_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
337	vocal_imitations/02446_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
337	vocal_imitations/02446_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
338	vocal_imitations/02433_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
338	vocal_imitations/02433_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
339	vocal_imitations/02449_129Music_Musical instrument_Scratching (performance technique).wav	129M
339	vocal_imitations/02449_129Music_Musical instrument_Scratching (performance technique).wav	129M
340	vocal_imitations/02450_129Music_Musical instrument_Scratching (performance technique).wav	129M
340	vocal_imitations/02450_129Music_Musical instrument_Scratching (performance technique).wav	129M
341	vocal_imitations/02459_129Music_Musical instrument_Scratching (performance technique).wav	129M
341	vocal_imitations/02459_129Music_Musical instrument_Scratching (performance technique).wav	129M
342	vocal_imitations/02472_130Music_Musical instrument_Singing bowl.wav	130M
342	vocal_imitations/02472_130Music_Musical instrument_Singing bowl.wav	130M
343	vocal_imitations/02468_130Music_Musical instrument_Singing bowl.wav	130M
343	vocal_imitations/02468_130Music_Musical instrument_Singing bowl.wav	130M
344	vocal_imitations/02479_130Music_Musical instrument_Singing bowl.wav	130M
344	vocal_imitations/02479_130Music_Musical instrument_Singing bowl.wav	130M
345	vocal_imitations/02517_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
345	vocal_imitations/02517_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
346	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
346	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
347	vocal_imitations/02512_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
347	vocal_imitations/02512_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
348	vocal_imitations/02526_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
348	vocal_imitations/02526_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
349	vocal_imitations/02527_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
349	vocal_imitations/02527_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
350	vocal_imitations/02537_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
350	vocal_imitations/02537_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
351	vocal_imitations/02550_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
351	vocal_imitations/02550_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
352	vocal_imitations/02563_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
352	vocal_imitations/02563_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
353	vocal_imitations/02545_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
353	vocal_imitations/02545_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
354	vocal_imitations/02568_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
354	vocal_imitations/02568_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
355	vocal_imitations/02580_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
355	vocal_imitations/02580_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
356	vocal_imitations/02579_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
356	vocal_imitations/02579_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
357	vocal_imitations/02595_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
357	vocal_imitations/02595_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
358	vocal_imitations/02600_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
358	vocal_imitations/02600_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
359	vocal_imitations/02585_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
359	vocal_imitations/02585_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
360	vocal_imitations/02807_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
360	vocal_imitations/02807_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
361	vocal_imitations/02815_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
361	vocal_imitations/02815_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
362	vocal_imitations/02800_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
362	vocal_imitations/02800_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
363	vocal_imitations/02826_149Sounds of things_Alarm_Alarm clock.wav	149S
363	vocal_imitations/02826_149Sounds of things_Alarm_Alarm clock.wav	149S
364	vocal_imitations/02828_149Sounds of things_Alarm_Alarm clock.wav	149S
364	vocal_imitations/02828_149Sounds of things_Alarm_Alarm clock.wav	149S
365	vocal_imitations/02823_149Sounds of things_Alarm_Alarm clock.wav	149S
365	vocal_imitations/02823_149Sounds of things_Alarm_Alarm clock.wav	149S
366	vocal_imitations/02878_151Sounds of things_Alarm_Buzzer.wav	151S
366	vocal_imitations/02878_151Sounds of things_Alarm_Buzzer.wav	151S
367	vocal_imitations/02867_151Sounds of things_Alarm_Buzzer.wav	151S
367	vocal_imitations/02867_151Sounds of things_Alarm_Buzzer.wav	151S
368	vocal_imitations/02873_151Sounds of things_Alarm_Buzzer.wav	151S
368	vocal_imitations/02873_151Sounds of things_Alarm_Buzzer.wav	151S
369	vocal_imitations/02881_152Sounds of things_Alarm_Car alarm.wav	152S
369	vocal_imitations/02881_152Sounds of things_Alarm_Car alarm.wav	152S
370	vocal_imitations/02891_152Sounds of things_Alarm_Car alarm.wav	152S
370	vocal_imitations/02891_152Sounds of things_Alarm_Car alarm.wav	152S
371	vocal_imitations/02887_152Sounds of things_Alarm_Car alarm.wav	152S
371	vocal_imitations/02887_152Sounds of things_Alarm_Car alarm.wav	152S
372	vocal_imitations/02905_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
372	vocal_imitations/02905_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
373	vocal_imitations/02910_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
373	vocal_imitations/02910_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
374	vocal_imitations/02899_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
374	vocal_imitations/02899_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
375	vocal_imitations/02935_154Sounds of things_Alarm_Fire alarm.wav	154S
375	vocal_imitations/02935_154Sounds of things_Alarm_Fire alarm.wav	154S
376	vocal_imitations/02925_154Sounds of things_Alarm_Fire alarm.wav	154S
376	vocal_imitations/02925_154Sounds of things_Alarm_Fire alarm.wav	154S
377	vocal_imitations/02931_154Sounds of things_Alarm_Fire alarm.wav	154S
377	vocal_imitations/02931_154Sounds of things_Alarm_Fire alarm.wav	154S
378	vocal_imitations/02940_155Sounds of things_Alarm_Foghorn.wav	155S
378	vocal_imitations/02940_155Sounds of things_Alarm_Foghorn.wav	155S
379	vocal_imitations/02950_155Sounds of things_Alarm_Foghorn.wav	155S
379	vocal_imitations/02950_155Sounds of things_Alarm_Foghorn.wav	155S
380	vocal_imitations/02951_155Sounds of things_Alarm_Foghorn.wav	155S
380	vocal_imitations/02951_155Sounds of things_Alarm_Foghorn.wav	155S
381	vocal_imitations/02987_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
381	vocal_imitations/02987_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
382	vocal_imitations/02977_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
382	vocal_imitations/02977_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
383	vocal_imitations/02986_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
383	vocal_imitations/02986_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
384	vocal_imitations/02999_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
384	vocal_imitations/02999_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
385	vocal_imitations/03011_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
385	vocal_imitations/03011_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
386	vocal_imitations/03006_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
386	vocal_imitations/03006_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
387	vocal_imitations/03032_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
387	vocal_imitations/03032_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
388	vocal_imitations/03017_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
388	vocal_imitations/03017_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
389	vocal_imitations/03024_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
389	vocal_imitations/03024_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
390	vocal_imitations/03046_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
390	vocal_imitations/03046_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
391	vocal_imitations/03048_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
391	vocal_imitations/03048_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
392	vocal_imitations/03047_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
392	vocal_imitations/03047_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
393	vocal_imitations/03055_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
393	vocal_imitations/03055_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
394	vocal_imitations/03061_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
394	vocal_imitations/03061_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
395	vocal_imitations/03057_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
395	vocal_imitations/03057_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
396	vocal_imitations/03091_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
396	vocal_imitations/03091_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
397	vocal_imitations/03074_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
397	vocal_imitations/03074_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
398	vocal_imitations/03077_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
398	vocal_imitations/03077_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
399	vocal_imitations/03107_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
399	vocal_imitations/03107_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
400	vocal_imitations/03104_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
400	vocal_imitations/03104_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
401	vocal_imitations/03099_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
401	vocal_imitations/03099_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
402	vocal_imitations/03127_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
402	vocal_imitations/03127_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
403	vocal_imitations/03128_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
403	vocal_imitations/03128_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
404	vocal_imitations/03129_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
404	vocal_imitations/03129_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
405	vocal_imitations/03137_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
405	vocal_imitations/03137_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
406	vocal_imitations/03138_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
406	vocal_imitations/03138_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
407	vocal_imitations/03132_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
407	vocal_imitations/03132_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
408	vocal_imitations/03163_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
408	vocal_imitations/03163_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
409	vocal_imitations/03155_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
409	vocal_imitations/03155_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
410	vocal_imitations/03162_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
410	vocal_imitations/03162_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
411	vocal_imitations/03173_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
411	vocal_imitations/03173_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
412	vocal_imitations/03181_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
412	vocal_imitations/03181_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
413	vocal_imitations/03180_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
413	vocal_imitations/03180_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
414	vocal_imitations/03206_168Sounds of things_Bell_Chime_Wind chime.wav	168S
414	vocal_imitations/03206_168Sounds of things_Bell_Chime_Wind chime.wav	168S
415	vocal_imitations/03197_168Sounds of things_Bell_Chime_Wind chime.wav	168S
415	vocal_imitations/03197_168Sounds of things_Bell_Chime_Wind chime.wav	168S
416	vocal_imitations/03200_168Sounds of things_Bell_Chime_Wind chime.wav	168S
416	vocal_imitations/03200_168Sounds of things_Bell_Chime_Wind chime.wav	168S
417	vocal_imitations/03217_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
417	vocal_imitations/03217_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
418	vocal_imitations/03220_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
418	vocal_imitations/03220_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
419	vocal_imitations/03212_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
419	vocal_imitations/03212_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
420	vocal_imitations/03234_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
420	vocal_imitations/03234_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
421	vocal_imitations/03226_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
421	vocal_imitations/03226_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
422	vocal_imitations/03225_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
422	vocal_imitations/03225_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
423	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
423	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
424	vocal_imitations/03246_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
424	vocal_imitations/03246_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
425	vocal_imitations/03243_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
425	vocal_imitations/03243_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
426	vocal_imitations/03277_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
426	vocal_imitations/03277_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
427	vocal_imitations/03281_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
427	vocal_imitations/03281_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
428	vocal_imitations/03280_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
428	vocal_imitations/03280_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
429	vocal_imitations/03313_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
429	vocal_imitations/03313_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
430	vocal_imitations/03315_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
430	vocal_imitations/03315_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
431	vocal_imitations/03305_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
431	vocal_imitations/03305_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
432	vocal_imitations/03332_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
432	vocal_imitations/03332_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
433	vocal_imitations/03325_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
433	vocal_imitations/03325_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
434	vocal_imitations/03331_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
434	vocal_imitations/03331_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
435	vocal_imitations/03334_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
435	vocal_imitations/03334_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
436	vocal_imitations/03343_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
436	vocal_imitations/03343_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
437	vocal_imitations/03337_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
437	vocal_imitations/03337_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
438	vocal_imitations/03366_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
438	vocal_imitations/03366_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
439	vocal_imitations/03355_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
439	vocal_imitations/03355_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
440	vocal_imitations/03365_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
440	vocal_imitations/03365_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
441	vocal_imitations/03390_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
441	vocal_imitations/03390_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
442	vocal_imitations/03399_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
442	vocal_imitations/03399_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
443	vocal_imitations/03386_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
443	vocal_imitations/03386_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
444	vocal_imitations/03421_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
444	vocal_imitations/03421_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
445	vocal_imitations/03415_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
445	vocal_imitations/03415_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
446	vocal_imitations/03416_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
446	vocal_imitations/03416_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
447	vocal_imitations/03437_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
447	vocal_imitations/03437_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
448	vocal_imitations/03435_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
448	vocal_imitations/03435_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
449	vocal_imitations/03428_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
449	vocal_imitations/03428_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
450	vocal_imitations/03455_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
450	vocal_imitations/03455_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
451	vocal_imitations/03450_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
451	vocal_imitations/03450_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
452	vocal_imitations/03457_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
452	vocal_imitations/03457_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
453	vocal_imitations/03464_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
453	vocal_imitations/03464_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
454	vocal_imitations/03476_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
454	vocal_imitations/03476_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
455	vocal_imitations/03466_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
455	vocal_imitations/03466_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
456	vocal_imitations/03502_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
456	vocal_imitations/03502_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
457	vocal_imitations/03509_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
457	vocal_imitations/03509_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
458	vocal_imitations/03505_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
458	vocal_imitations/03505_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
459	vocal_imitations/03522_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
459	vocal_imitations/03522_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
460	vocal_imitations/03530_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
460	vocal_imitations/03530_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
461	vocal_imitations/03525_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
461	vocal_imitations/03525_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
462	vocal_imitations/03537_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
462	vocal_imitations/03537_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
463	vocal_imitations/03546_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
463	vocal_imitations/03546_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
464	vocal_imitations/03538_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
464	vocal_imitations/03538_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
465	vocal_imitations/03555_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
465	vocal_imitations/03555_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
466	vocal_imitations/03558_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
466	vocal_imitations/03558_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
467	vocal_imitations/03552_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
467	vocal_imitations/03552_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
468	vocal_imitations/03566_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
468	vocal_imitations/03566_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
469	vocal_imitations/03568_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
469	vocal_imitations/03568_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
470	vocal_imitations/03579_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
470	vocal_imitations/03579_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
471	vocal_imitations/03594_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
471	vocal_imitations/03594_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
472	vocal_imitations/03583_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
472	vocal_imitations/03583_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
473	vocal_imitations/03590_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
473	vocal_imitations/03590_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
474	vocal_imitations/03603_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
474	vocal_imitations/03603_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
475	vocal_imitations/03608_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
475	vocal_imitations/03608_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
476	vocal_imitations/03615_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
476	vocal_imitations/03615_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
477	vocal_imitations/03649_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
477	vocal_imitations/03649_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
478	vocal_imitations/03644_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
478	vocal_imitations/03644_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
479	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
479	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
480	vocal_imitations/03667_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
480	vocal_imitations/03667_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
481	vocal_imitations/03658_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
481	vocal_imitations/03658_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
482	vocal_imitations/03670_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
482	vocal_imitations/03670_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
483	vocal_imitations/03674_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
