	filename	scene_label
319	vocal_imitations/04245_226Sounds of things_Liquid_Stir.wav	226S
320	vocal_imitations/04241_226Sounds of things_Liquid_Stir.wav	226S
321	vocal_imitations/04235_226Sounds of things_Liquid_Stir.wav	226S
322	vocal_imitations/04247_226Sounds of things_Liquid_Stir.wav	226S
323	vocal_imitations/04233_226Sounds of things_Liquid_Stir.wav	226S
324	vocal_imitations/04238_226Sounds of things_Liquid_Stir.wav	226S
325	vocal_imitations/04243_226Sounds of things_Liquid_Stir.wav	226S
326	vocal_imitations/04239_226Sounds of things_Liquid_Stir.wav	226S
327	vocal_imitations/04246_226Sounds of things_Liquid_Stir.wav	226S
328	vocal_imitations/04237_226Sounds of things_Liquid_Stir.wav	226S
329	vocal_imitations/04236_226Sounds of things_Liquid_Stir.wav	226S
330	vocal_imitations/04318_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
331	vocal_imitations/04332_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
332	vocal_imitations/04333_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
333	vocal_imitations/04317_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
334	vocal_imitations/04327_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
335	vocal_imitations/04316_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
336	vocal_imitations/04323_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
337	vocal_imitations/04325_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
338	vocal_imitations/04331_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
339	vocal_imitations/04320_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
340	vocal_imitations/04322_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
341	vocal_imitations/04326_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
342	vocal_imitations/04324_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
343	vocal_imitations/04319_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
344	vocal_imitations/04328_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
345	vocal_imitations/04330_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
346	vocal_imitations/04329_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
347	vocal_imitations/04321_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
348	vocal_imitations/04674_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
349	vocal_imitations/04680_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
350	vocal_imitations/04678_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
351	vocal_imitations/04686_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
352	vocal_imitations/04684_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
353	vocal_imitations/04668_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
354	vocal_imitations/04672_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
355	vocal_imitations/04677_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
356	vocal_imitations/04681_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
357	vocal_imitations/04682_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
358	vocal_imitations/04671_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
359	vocal_imitations/04673_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
360	vocal_imitations/04685_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
361	vocal_imitations/04675_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
362	vocal_imitations/04670_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
363	vocal_imitations/04669_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
364	vocal_imitations/04687_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
365	vocal_imitations/04676_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
366	vocal_imitations/04679_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
367	vocal_imitations/04683_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
368	vocal_imitations/04757_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
369	vocal_imitations/04760_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
370	vocal_imitations/04755_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
371	vocal_imitations/04767_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
372	vocal_imitations/04766_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
373	vocal_imitations/04765_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
374	vocal_imitations/04758_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
375	vocal_imitations/04754_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
376	vocal_imitations/04761_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
377	vocal_imitations/04768_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
378	vocal_imitations/04759_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
379	vocal_imitations/04769_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
380	vocal_imitations/04756_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
381	vocal_imitations/04764_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
382	vocal_imitations/04763_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
383	vocal_imitations/04762_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
384	vocal_imitations/04956_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
385	vocal_imitations/04946_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
386	vocal_imitations/04960_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
387	vocal_imitations/04948_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
388	vocal_imitations/04958_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
389	vocal_imitations/04945_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
390	vocal_imitations/04953_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
391	vocal_imitations/04957_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
392	vocal_imitations/04959_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
393	vocal_imitations/04954_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
394	vocal_imitations/04955_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
395	vocal_imitations/04947_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
396	vocal_imitations/04951_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
397	vocal_imitations/04944_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
398	vocal_imitations/04952_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
399	vocal_imitations/04949_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
400	vocal_imitations/04950_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
401	vocal_imitations/04961_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
402	vocal_imitations/05097_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
403	vocal_imitations/05104_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
404	vocal_imitations/05092_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
405	vocal_imitations/05101_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
406	vocal_imitations/05105_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
407	vocal_imitations/05103_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
408	vocal_imitations/05100_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
409	vocal_imitations/05091_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
410	vocal_imitations/05094_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
411	vocal_imitations/05102_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
412	vocal_imitations/05096_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
413	vocal_imitations/05099_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
414	vocal_imitations/05093_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
415	vocal_imitations/05095_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
416	vocal_imitations/05098_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
417	vocal_imitations/05176_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
418	vocal_imitations/05172_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
419	vocal_imitations/05170_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
420	vocal_imitations/05159_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
421	vocal_imitations/05171_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
422	vocal_imitations/05175_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
423	vocal_imitations/05162_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
424	vocal_imitations/05160_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
425	vocal_imitations/05166_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
426	vocal_imitations/05161_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
427	vocal_imitations/05163_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
428	vocal_imitations/05174_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
429	vocal_imitations/05169_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
430	vocal_imitations/05168_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
431	vocal_imitations/05173_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
432	vocal_imitations/05164_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
433	vocal_imitations/05167_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
434	vocal_imitations/05165_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
435	vocal_imitations/05182_278Sounds of things_Wood_Chop.wav	278S
436	vocal_imitations/05178_278Sounds of things_Wood_Chop.wav	278S
437	vocal_imitations/05190_278Sounds of things_Wood_Chop.wav	278S
438	vocal_imitations/05187_278Sounds of things_Wood_Chop.wav	278S
439	vocal_imitations/05181_278Sounds of things_Wood_Chop.wav	278S
440	vocal_imitations/05189_278Sounds of things_Wood_Chop.wav	278S
441	vocal_imitations/05179_278Sounds of things_Wood_Chop.wav	278S
442	vocal_imitations/05184_278Sounds of things_Wood_Chop.wav	278S
443	vocal_imitations/05180_278Sounds of things_Wood_Chop.wav	278S
444	vocal_imitations/05188_278Sounds of things_Wood_Chop.wav	278S
445	vocal_imitations/05186_278Sounds of things_Wood_Chop.wav	278S
446	vocal_imitations/05183_278Sounds of things_Wood_Chop.wav	278S
447	vocal_imitations/05192_278Sounds of things_Wood_Chop.wav	278S
448	vocal_imitations/05177_278Sounds of things_Wood_Chop.wav	278S
449	vocal_imitations/05185_278Sounds of things_Wood_Chop.wav	278S
450	vocal_imitations/05191_278Sounds of things_Wood_Chop.wav	278S
451	vocal_imitations/05264_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
452	vocal_imitations/05274_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
453	vocal_imitations/05271_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
454	vocal_imitations/05278_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
455	vocal_imitations/05263_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
456	vocal_imitations/05267_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
457	vocal_imitations/05276_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
458	vocal_imitations/05280_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
459	vocal_imitations/05269_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
460	vocal_imitations/05270_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
461	vocal_imitations/05272_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
462	vocal_imitations/05266_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
463	vocal_imitations/05268_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
464	vocal_imitations/05265_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
465	vocal_imitations/05277_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
466	vocal_imitations/05273_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
467	vocal_imitations/05275_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
468	vocal_imitations/05279_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
469	vocal_imitations/05281_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
470	vocal_imitations/05338_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
471	vocal_imitations/05351_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
472	vocal_imitations/05343_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
473	vocal_imitations/05342_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
474	vocal_imitations/05344_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
475	vocal_imitations/05340_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
476	vocal_imitations/05339_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
477	vocal_imitations/05352_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
478	vocal_imitations/05348_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
479	vocal_imitations/05350_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
480	vocal_imitations/05346_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
481	vocal_imitations/05341_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
482	vocal_imitations/05349_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
483	vocal_imitations/05345_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
484	vocal_imitations/05347_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
485	vocal_imitations/05674_008-baby_crying-everyday.wav	008-
486	vocal_imitations/05678_008-baby_crying-everyday.wav	008-
487	vocal_imitations/08094_008-baby_crying-everyday.wav	008-
488	vocal_imitations/08091_008-baby_crying-everyday.wav	008-
489	vocal_imitations/08092_008-baby_crying-everyday.wav	008-
490	vocal_imitations/05681_008-baby_crying-everyday.wav	008-
491	vocal_imitations/05677_008-baby_crying-everyday.wav	008-
492	vocal_imitations/10522_008-baby_crying-everyday.wav	008-
493	vocal_imitations/08095_008-baby_crying-everyday.wav	008-
494	vocal_imitations/05673_008-baby_crying-everyday.wav	008-
495	vocal_imitations/08097_008-baby_crying-everyday.wav	008-
496	vocal_imitations/08093_008-baby_crying-everyday.wav	008-
497	vocal_imitations/10515_008-baby_crying-everyday.wav	008-
498	vocal_imitations/05679_008-baby_crying-everyday.wav	008-
499	vocal_imitations/05680_008-baby_crying-everyday.wav	008-
500	vocal_imitations/05672_008-baby_crying-everyday.wav	008-
501	vocal_imitations/10519_008-baby_crying-everyday.wav	008-
502	vocal_imitations/10518_008-baby_crying-everyday.wav	008-
503	vocal_imitations/10521_008-baby_crying-everyday.wav	008-
504	vocal_imitations/08098_008-baby_crying-everyday.wav	008-
505	vocal_imitations/05676_008-baby_crying-everyday.wav	008-
506	vocal_imitations/10516_008-baby_crying-everyday.wav	008-
507	vocal_imitations/08096_008-baby_crying-everyday.wav	008-
508	vocal_imitations/10520_008-baby_crying-everyday.wav	008-
509	vocal_imitations/05675_008-baby_crying-everyday.wav	008-
510	vocal_imitations/08089_008-baby_crying-everyday.wav	008-
511	vocal_imitations/10517_008-baby_crying-everyday.wav	008-
512	vocal_imitations/10514_008-baby_crying-everyday.wav	008-
513	vocal_imitations/10513_008-baby_crying-everyday.wav	008-
514	vocal_imitations/08090_008-baby_crying-everyday.wav	008-
515	vocal_imitations/05757_016-bell_swarm-commercial_synthesizers.wav	016-
516	vocal_imitations/10597_016-bell_swarm-commercial_synthesizers.wav	016-
517	vocal_imitations/08176_016-bell_swarm-commercial_synthesizers.wav	016-
518	vocal_imitations/10600_016-bell_swarm-commercial_synthesizers.wav	016-
519	vocal_imitations/05755_016-bell_swarm-commercial_synthesizers.wav	016-
520	vocal_imitations/10599_016-bell_swarm-commercial_synthesizers.wav	016-
521	vocal_imitations/08179_016-bell_swarm-commercial_synthesizers.wav	016-
522	vocal_imitations/08171_016-bell_swarm-commercial_synthesizers.wav	016-
523	vocal_imitations/10603_016-bell_swarm-commercial_synthesizers.wav	016-
524	vocal_imitations/10602_016-bell_swarm-commercial_synthesizers.wav	016-
525	vocal_imitations/05759_016-bell_swarm-commercial_synthesizers.wav	016-
526	vocal_imitations/08178_016-bell_swarm-commercial_synthesizers.wav	016-
527	vocal_imitations/08177_016-bell_swarm-commercial_synthesizers.wav	016-
528	vocal_imitations/10596_016-bell_swarm-commercial_synthesizers.wav	016-
529	vocal_imitations/05753_016-bell_swarm-commercial_synthesizers.wav	016-
530	vocal_imitations/08172_016-bell_swarm-commercial_synthesizers.wav	016-
531	vocal_imitations/10594_016-bell_swarm-commercial_synthesizers.wav	016-
532	vocal_imitations/10595_016-bell_swarm-commercial_synthesizers.wav	016-
533	vocal_imitations/05760_016-bell_swarm-commercial_synthesizers.wav	016-
534	vocal_imitations/08173_016-bell_swarm-commercial_synthesizers.wav	016-
535	vocal_imitations/08174_016-bell_swarm-commercial_synthesizers.wav	016-
536	vocal_imitations/05754_016-bell_swarm-commercial_synthesizers.wav	016-
537	vocal_imitations/10601_016-bell_swarm-commercial_synthesizers.wav	016-
538	vocal_imitations/08175_016-bell_swarm-commercial_synthesizers.wav	016-
539	vocal_imitations/05758_016-bell_swarm-commercial_synthesizers.wav	016-
540	vocal_imitations/08170_016-bell_swarm-commercial_synthesizers.wav	016-
541	vocal_imitations/05761_016-bell_swarm-commercial_synthesizers.wav	016-
542	vocal_imitations/05756_016-bell_swarm-commercial_synthesizers.wav	016-
543	vocal_imitations/05752_016-bell_swarm-commercial_synthesizers.wav	016-
544	vocal_imitations/10598_016-bell_swarm-commercial_synthesizers.wav	016-
545	vocal_imitations/10663_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
546	vocal_imitations/10658_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
547	vocal_imitations/05817_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
548	vocal_imitations/08231_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
549	vocal_imitations/08232_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
550	vocal_imitations/05821_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
551	vocal_imitations/10654_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
552	vocal_imitations/08234_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
553	vocal_imitations/08230_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
554	vocal_imitations/08235_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
555	vocal_imitations/10660_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
556	vocal_imitations/10655_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
557	vocal_imitations/05819_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
558	vocal_imitations/05815_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
559	vocal_imitations/05814_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
560	vocal_imitations/05818_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
561	vocal_imitations/08236_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
562	vocal_imitations/05812_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
563	vocal_imitations/10662_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
564	vocal_imitations/10656_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
565	vocal_imitations/05820_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
566	vocal_imitations/08233_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
567	vocal_imitations/05813_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
568	vocal_imitations/10661_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
569	vocal_imitations/10657_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
570	vocal_imitations/08229_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
571	vocal_imitations/10659_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
572	vocal_imitations/05816_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
573	vocal_imitations/10717_028-car_crashing-everyday.wav	028-
574	vocal_imitations/08294_028-car_crashing-everyday.wav	028-
575	vocal_imitations/10719_028-car_crashing-everyday.wav	028-
576	vocal_imitations/05876_028-car_crashing-everyday.wav	028-
577	vocal_imitations/10714_028-car_crashing-everyday.wav	028-
578	vocal_imitations/08289_028-car_crashing-everyday.wav	028-
579	vocal_imitations/10720_028-car_crashing-everyday.wav	028-
580	vocal_imitations/08293_028-car_crashing-everyday.wav	028-
581	vocal_imitations/05877_028-car_crashing-everyday.wav	028-
582	vocal_imitations/08296_028-car_crashing-everyday.wav	028-
583	vocal_imitations/05880_028-car_crashing-everyday.wav	028-
584	vocal_imitations/08295_028-car_crashing-everyday.wav	028-
585	vocal_imitations/10723_028-car_crashing-everyday.wav	028-
586	vocal_imitations/05874_028-car_crashing-everyday.wav	028-
587	vocal_imitations/08288_028-car_crashing-everyday.wav	028-
588	vocal_imitations/05875_028-car_crashing-everyday.wav	028-
589	vocal_imitations/10722_028-car_crashing-everyday.wav	028-
590	vocal_imitations/05882_028-car_crashing-everyday.wav	028-
591	vocal_imitations/10718_028-car_crashing-everyday.wav	028-
592	vocal_imitations/05879_028-car_crashing-everyday.wav	028-
593	vocal_imitations/08290_028-car_crashing-everyday.wav	028-
594	vocal_imitations/08291_028-car_crashing-everyday.wav	028-
595	vocal_imitations/08292_028-car_crashing-everyday.wav	028-
596	vocal_imitations/05881_028-car_crashing-everyday.wav	028-
597	vocal_imitations/10716_028-car_crashing-everyday.wav	028-
598	vocal_imitations/08297_028-car_crashing-everyday.wav	028-
599	vocal_imitations/05878_028-car_crashing-everyday.wav	028-
600	vocal_imitations/05873_028-car_crashing-everyday.wav	028-
601	vocal_imitations/08287_028-car_crashing-everyday.wav	028-
602	vocal_imitations/10715_028-car_crashing-everyday.wav	028-
603	vocal_imitations/10721_028-car_crashing-everyday.wav	028-
604	vocal_imitations/10850_041-classic_synth_brass-commercial_synthesizers.wav	041-
605	vocal_imitations/06009_041-classic_synth_brass-commercial_synthesizers.wav	041-
606	vocal_imitations/06005_041-classic_synth_brass-commercial_synthesizers.wav	041-
607	vocal_imitations/10852_041-classic_synth_brass-commercial_synthesizers.wav	041-
608	vocal_imitations/08417_041-classic_synth_brass-commercial_synthesizers.wav	041-
609	vocal_imitations/06003_041-classic_synth_brass-commercial_synthesizers.wav	041-
610	vocal_imitations/06004_041-classic_synth_brass-commercial_synthesizers.wav	041-
611	vocal_imitations/08421_041-classic_synth_brass-commercial_synthesizers.wav	041-
612	vocal_imitations/10849_041-classic_synth_brass-commercial_synthesizers.wav	041-
613	vocal_imitations/06007_041-classic_synth_brass-commercial_synthesizers.wav	041-
614	vocal_imitations/06011_041-classic_synth_brass-commercial_synthesizers.wav	041-
615	vocal_imitations/10846_041-classic_synth_brass-commercial_synthesizers.wav	041-
616	vocal_imitations/08426_041-classic_synth_brass-commercial_synthesizers.wav	041-
617	vocal_imitations/10847_041-classic_synth_brass-commercial_synthesizers.wav	041-
618	vocal_imitations/08419_041-classic_synth_brass-commercial_synthesizers.wav	041-
619	vocal_imitations/10848_041-classic_synth_brass-commercial_synthesizers.wav	041-
620	vocal_imitations/08424_041-classic_synth_brass-commercial_synthesizers.wav	041-
621	vocal_imitations/10853_041-classic_synth_brass-commercial_synthesizers.wav	041-
622	vocal_imitations/08422_041-classic_synth_brass-commercial_synthesizers.wav	041-
623	vocal_imitations/08425_041-classic_synth_brass-commercial_synthesizers.wav	041-
624	vocal_imitations/10854_041-classic_synth_brass-commercial_synthesizers.wav	041-
625	vocal_imitations/06010_041-classic_synth_brass-commercial_synthesizers.wav	041-
626	vocal_imitations/08423_041-classic_synth_brass-commercial_synthesizers.wav	041-
627	vocal_imitations/06012_041-classic_synth_brass-commercial_synthesizers.wav	041-
628	vocal_imitations/08420_041-classic_synth_brass-commercial_synthesizers.wav	041-
629	vocal_imitations/08418_041-classic_synth_brass-commercial_synthesizers.wav	041-
630	vocal_imitations/10855_041-classic_synth_brass-commercial_synthesizers.wav	041-
631	vocal_imitations/08416_041-classic_synth_brass-commercial_synthesizers.wav	041-
632	vocal_imitations/10851_041-classic_synth_brass-commercial_synthesizers.wav	041-
633	vocal_imitations/06006_041-classic_synth_brass-commercial_synthesizers.wav	041-
634	vocal_imitations/06008_041-classic_synth_brass-commercial_synthesizers.wav	041-
635	vocal_imitations/06103_050-crickets_chirping-everyday.wav	050-
636	vocal_imitations/08509_050-crickets_chirping-everyday.wav	050-
637	vocal_imitations/10940_050-crickets_chirping-everyday.wav	050-
638	vocal_imitations/08510_050-crickets_chirping-everyday.wav	050-
639	vocal_imitations/08508_050-crickets_chirping-everyday.wav	050-
640	vocal_imitations/06095_050-crickets_chirping-everyday.wav	050-
641	vocal_imitations/10945_050-crickets_chirping-everyday.wav	050-
642	vocal_imitations/08513_050-crickets_chirping-everyday.wav	050-
643	vocal_imitations/10942_050-crickets_chirping-everyday.wav	050-
644	vocal_imitations/10938_050-crickets_chirping-everyday.wav	050-
645	vocal_imitations/08512_050-crickets_chirping-everyday.wav	050-
646	vocal_imitations/08514_050-crickets_chirping-everyday.wav	050-
647	vocal_imitations/10936_050-crickets_chirping-everyday.wav	050-
648	vocal_imitations/06101_050-crickets_chirping-everyday.wav	050-
649	vocal_imitations/10939_050-crickets_chirping-everyday.wav	050-
650	vocal_imitations/08511_050-crickets_chirping-everyday.wav	050-
651	vocal_imitations/08516_050-crickets_chirping-everyday.wav	050-
652	vocal_imitations/06100_050-crickets_chirping-everyday.wav	050-
653	vocal_imitations/06098_050-crickets_chirping-everyday.wav	050-
654	vocal_imitations/10944_050-crickets_chirping-everyday.wav	050-
655	vocal_imitations/06099_050-crickets_chirping-everyday.wav	050-
656	vocal_imitations/06097_050-crickets_chirping-everyday.wav	050-
657	vocal_imitations/06096_050-crickets_chirping-everyday.wav	050-
658	vocal_imitations/10943_050-crickets_chirping-everyday.wav	050-
659	vocal_imitations/10941_050-crickets_chirping-everyday.wav	050-
660	vocal_imitations/08517_050-crickets_chirping-everyday.wav	050-
661	vocal_imitations/06094_050-crickets_chirping-everyday.wav	050-
662	vocal_imitations/08515_050-crickets_chirping-everyday.wav	050-
663	vocal_imitations/10937_050-crickets_chirping-everyday.wav	050-
664	vocal_imitations/06102_050-crickets_chirping-everyday.wav	050-
665	vocal_imitations/10957_052-crow_cawing-everyday.wav	052-
