	filename	scene_label
275	vocal_imitations/02006_105Music_Musical instrument_Percussion_Drum_Bass drum.wav	105M
275	vocal_imitations/02006_105Music_Musical instrument_Percussion_Drum_Bass drum.wav	105M
276	vocal_imitations/02010_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
276	vocal_imitations/02010_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
277	vocal_imitations/02014_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
277	vocal_imitations/02014_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
278	vocal_imitations/02013_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
278	vocal_imitations/02013_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
279	vocal_imitations/02045_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
279	vocal_imitations/02045_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
280	vocal_imitations/02036_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
280	vocal_imitations/02036_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
281	vocal_imitations/02038_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
281	vocal_imitations/02038_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
282	vocal_imitations/02049_108Music_Musical instrument_Percussion_Drum_Tabla.wav	108M
282	vocal_imitations/02049_108Music_Musical instrument_Percussion_Drum_Tabla.wav	108M
283	vocal_imitations/02060_108Music_Musical instrument_Percussion_Drum_Tabla.wav	108M
283	vocal_imitations/02060_108Music_Musical instrument_Percussion_Drum_Tabla.wav	108M
284	vocal_imitations/02048_108Music_Musical instrument_Percussion_Drum_Tabla.wav	108M
284	vocal_imitations/02048_108Music_Musical instrument_Percussion_Drum_Tabla.wav	108M
285	vocal_imitations/02086_110Music_Musical instrument_Percussion_Gong.wav	110M
285	vocal_imitations/02086_110Music_Musical instrument_Percussion_Gong.wav	110M
286	vocal_imitations/02087_110Music_Musical instrument_Percussion_Gong.wav	110M
286	vocal_imitations/02087_110Music_Musical instrument_Percussion_Gong.wav	110M
287	vocal_imitations/02098_110Music_Musical instrument_Percussion_Gong.wav	110M
287	vocal_imitations/02098_110Music_Musical instrument_Percussion_Gong.wav	110M
288	vocal_imitations/02109_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
288	vocal_imitations/02109_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
289	vocal_imitations/02121_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
289	vocal_imitations/02121_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
290	vocal_imitations/02107_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
290	vocal_imitations/02107_111Music_Musical instrument_Percussion_Mallet percussion_Glockenspiel.wav	111M
291	vocal_imitations/02133_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
291	vocal_imitations/02133_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
292	vocal_imitations/02141_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
292	vocal_imitations/02141_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
293	vocal_imitations/02135_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
293	vocal_imitations/02135_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
294	vocal_imitations/02151_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
294	vocal_imitations/02151_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
295	vocal_imitations/02157_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
295	vocal_imitations/02157_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
296	vocal_imitations/02143_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
296	vocal_imitations/02143_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
297	vocal_imitations/02180_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
297	vocal_imitations/02180_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
298	vocal_imitations/02171_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
298	vocal_imitations/02171_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
299	vocal_imitations/02168_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
299	vocal_imitations/02168_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
300	vocal_imitations/02182_115Music_Musical instrument_Percussion_Tambourine.wav	115M
300	vocal_imitations/02182_115Music_Musical instrument_Percussion_Tambourine.wav	115M
301	vocal_imitations/02196_115Music_Musical instrument_Percussion_Tambourine.wav	115M
301	vocal_imitations/02196_115Music_Musical instrument_Percussion_Tambourine.wav	115M
302	vocal_imitations/02197_115Music_Musical instrument_Percussion_Tambourine.wav	115M
302	vocal_imitations/02197_115Music_Musical instrument_Percussion_Tambourine.wav	115M
303	vocal_imitations/02207_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
303	vocal_imitations/02207_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
304	vocal_imitations/02210_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
304	vocal_imitations/02210_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
305	vocal_imitations/02206_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
305	vocal_imitations/02206_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
306	vocal_imitations/02221_117Music_Musical instrument_Percussion_Wood block.wav	117M
306	vocal_imitations/02221_117Music_Musical instrument_Percussion_Wood block.wav	117M
307	vocal_imitations/02233_117Music_Musical instrument_Percussion_Wood block.wav	117M
307	vocal_imitations/02233_117Music_Musical instrument_Percussion_Wood block.wav	117M
308	vocal_imitations/02229_117Music_Musical instrument_Percussion_Wood block.wav	117M
308	vocal_imitations/02229_117Music_Musical instrument_Percussion_Wood block.wav	117M
309	vocal_imitations/02255_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
309	vocal_imitations/02255_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
310	vocal_imitations/02252_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
310	vocal_imitations/02252_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
311	vocal_imitations/02249_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
311	vocal_imitations/02249_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
312	vocal_imitations/02275_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
312	vocal_imitations/02275_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
313	vocal_imitations/02274_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
313	vocal_imitations/02274_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
314	vocal_imitations/02261_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
314	vocal_imitations/02261_119Music_Musical instrument_Plucked string instrument_Guitar_Acoustic guitar.wav	119M
315	vocal_imitations/02280_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
315	vocal_imitations/02280_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
316	vocal_imitations/02293_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
316	vocal_imitations/02293_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
317	vocal_imitations/02288_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
317	vocal_imitations/02288_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
318	vocal_imitations/02298_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
318	vocal_imitations/02298_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
319	vocal_imitations/02308_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
319	vocal_imitations/02308_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
320	vocal_imitations/02310_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
320	vocal_imitations/02310_121Music_Musical instrument_Plucked string instrument_Guitar_Electric guitar.wav	121M
321	vocal_imitations/02320_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
321	vocal_imitations/02320_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
322	vocal_imitations/02328_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
322	vocal_imitations/02328_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
323	vocal_imitations/02323_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
323	vocal_imitations/02323_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
324	vocal_imitations/02348_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
324	vocal_imitations/02348_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
325	vocal_imitations/02344_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
325	vocal_imitations/02344_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
326	vocal_imitations/02333_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
326	vocal_imitations/02333_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
327	vocal_imitations/02365_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
327	vocal_imitations/02365_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
328	vocal_imitations/02368_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
328	vocal_imitations/02368_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
329	vocal_imitations/02355_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
329	vocal_imitations/02355_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
330	vocal_imitations/02373_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
330	vocal_imitations/02373_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
331	vocal_imitations/02375_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
331	vocal_imitations/02375_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
332	vocal_imitations/02380_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
332	vocal_imitations/02380_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
333	vocal_imitations/02400_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
333	vocal_imitations/02400_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
334	vocal_imitations/02394_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
334	vocal_imitations/02394_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
335	vocal_imitations/02397_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
335	vocal_imitations/02397_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
336	vocal_imitations/02412_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
336	vocal_imitations/02412_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
337	vocal_imitations/02410_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
337	vocal_imitations/02410_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
338	vocal_imitations/02409_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
338	vocal_imitations/02409_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
339	vocal_imitations/02444_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
339	vocal_imitations/02444_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
340	vocal_imitations/02441_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
340	vocal_imitations/02441_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
341	vocal_imitations/02440_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
341	vocal_imitations/02440_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
342	vocal_imitations/02459_129Music_Musical instrument_Scratching (performance technique).wav	129M
342	vocal_imitations/02459_129Music_Musical instrument_Scratching (performance technique).wav	129M
343	vocal_imitations/02465_129Music_Musical instrument_Scratching (performance technique).wav	129M
343	vocal_imitations/02465_129Music_Musical instrument_Scratching (performance technique).wav	129M
344	vocal_imitations/02454_129Music_Musical instrument_Scratching (performance technique).wav	129M
344	vocal_imitations/02454_129Music_Musical instrument_Scratching (performance technique).wav	129M
345	vocal_imitations/02471_130Music_Musical instrument_Singing bowl.wav	130M
345	vocal_imitations/02471_130Music_Musical instrument_Singing bowl.wav	130M
346	vocal_imitations/02468_130Music_Musical instrument_Singing bowl.wav	130M
346	vocal_imitations/02468_130Music_Musical instrument_Singing bowl.wav	130M
347	vocal_imitations/02474_130Music_Musical instrument_Singing bowl.wav	130M
347	vocal_imitations/02474_130Music_Musical instrument_Singing bowl.wav	130M
348	vocal_imitations/02491_131Music_Musical instrument_Theremin.wav	131M
348	vocal_imitations/02491_131Music_Musical instrument_Theremin.wav	131M
349	vocal_imitations/02494_131Music_Musical instrument_Theremin.wav	131M
349	vocal_imitations/02494_131Music_Musical instrument_Theremin.wav	131M
350	vocal_imitations/02495_131Music_Musical instrument_Theremin.wav	131M
350	vocal_imitations/02495_131Music_Musical instrument_Theremin.wav	131M
351	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
351	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
352	vocal_imitations/02512_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
352	vocal_imitations/02512_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
353	vocal_imitations/02521_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
353	vocal_imitations/02521_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
354	vocal_imitations/02527_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
354	vocal_imitations/02527_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
355	vocal_imitations/02530_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
355	vocal_imitations/02530_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
356	vocal_imitations/02531_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
356	vocal_imitations/02531_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
357	vocal_imitations/02550_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
357	vocal_imitations/02550_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
358	vocal_imitations/02553_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
358	vocal_imitations/02553_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
359	vocal_imitations/02551_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
359	vocal_imitations/02551_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
360	vocal_imitations/02579_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
360	vocal_imitations/02579_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
361	vocal_imitations/02569_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
361	vocal_imitations/02569_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
362	vocal_imitations/02570_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
362	vocal_imitations/02570_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
363	vocal_imitations/02589_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
363	vocal_imitations/02589_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
364	vocal_imitations/02583_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
364	vocal_imitations/02583_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
365	vocal_imitations/02586_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
365	vocal_imitations/02586_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
366	vocal_imitations/02619_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
366	vocal_imitations/02619_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
367	vocal_imitations/02610_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
367	vocal_imitations/02610_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
368	vocal_imitations/02605_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
368	vocal_imitations/02605_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
369	vocal_imitations/02805_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
369	vocal_imitations/02805_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
370	vocal_imitations/02808_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
370	vocal_imitations/02808_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
371	vocal_imitations/02804_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
371	vocal_imitations/02804_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
372	vocal_imitations/02820_149Sounds of things_Alarm_Alarm clock.wav	149S
372	vocal_imitations/02820_149Sounds of things_Alarm_Alarm clock.wav	149S
373	vocal_imitations/02832_149Sounds of things_Alarm_Alarm clock.wav	149S
373	vocal_imitations/02832_149Sounds of things_Alarm_Alarm clock.wav	149S
374	vocal_imitations/02823_149Sounds of things_Alarm_Alarm clock.wav	149S
374	vocal_imitations/02823_149Sounds of things_Alarm_Alarm clock.wav	149S
375	vocal_imitations/02856_150Sounds of things_Alarm_Bicycle bell.wav	150S
375	vocal_imitations/02856_150Sounds of things_Alarm_Bicycle bell.wav	150S
376	vocal_imitations/02842_150Sounds of things_Alarm_Bicycle bell.wav	150S
376	vocal_imitations/02842_150Sounds of things_Alarm_Bicycle bell.wav	150S
377	vocal_imitations/02850_150Sounds of things_Alarm_Bicycle bell.wav	150S
377	vocal_imitations/02850_150Sounds of things_Alarm_Bicycle bell.wav	150S
378	vocal_imitations/02864_151Sounds of things_Alarm_Buzzer.wav	151S
378	vocal_imitations/02864_151Sounds of things_Alarm_Buzzer.wav	151S
379	vocal_imitations/02877_151Sounds of things_Alarm_Buzzer.wav	151S
379	vocal_imitations/02877_151Sounds of things_Alarm_Buzzer.wav	151S
380	vocal_imitations/02867_151Sounds of things_Alarm_Buzzer.wav	151S
380	vocal_imitations/02867_151Sounds of things_Alarm_Buzzer.wav	151S
381	vocal_imitations/02885_152Sounds of things_Alarm_Car alarm.wav	152S
381	vocal_imitations/02885_152Sounds of things_Alarm_Car alarm.wav	152S
382	vocal_imitations/02890_152Sounds of things_Alarm_Car alarm.wav	152S
382	vocal_imitations/02890_152Sounds of things_Alarm_Car alarm.wav	152S
383	vocal_imitations/02892_152Sounds of things_Alarm_Car alarm.wav	152S
383	vocal_imitations/02892_152Sounds of things_Alarm_Car alarm.wav	152S
384	vocal_imitations/02907_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
384	vocal_imitations/02907_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
385	vocal_imitations/02909_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
385	vocal_imitations/02909_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
386	vocal_imitations/02908_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
386	vocal_imitations/02908_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
387	vocal_imitations/02928_154Sounds of things_Alarm_Fire alarm.wav	154S
387	vocal_imitations/02928_154Sounds of things_Alarm_Fire alarm.wav	154S
388	vocal_imitations/02922_154Sounds of things_Alarm_Fire alarm.wav	154S
388	vocal_imitations/02922_154Sounds of things_Alarm_Fire alarm.wav	154S
389	vocal_imitations/02929_154Sounds of things_Alarm_Fire alarm.wav	154S
389	vocal_imitations/02929_154Sounds of things_Alarm_Fire alarm.wav	154S
390	vocal_imitations/02955_155Sounds of things_Alarm_Foghorn.wav	155S
390	vocal_imitations/02955_155Sounds of things_Alarm_Foghorn.wav	155S
391	vocal_imitations/02947_155Sounds of things_Alarm_Foghorn.wav	155S
391	vocal_imitations/02947_155Sounds of things_Alarm_Foghorn.wav	155S
392	vocal_imitations/02954_155Sounds of things_Alarm_Foghorn.wav	155S
392	vocal_imitations/02954_155Sounds of things_Alarm_Foghorn.wav	155S
393	vocal_imitations/02970_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
393	vocal_imitations/02970_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
394	vocal_imitations/02969_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
394	vocal_imitations/02969_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
395	vocal_imitations/02972_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
395	vocal_imitations/02972_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
396	vocal_imitations/02987_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
396	vocal_imitations/02987_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
397	vocal_imitations/02974_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
397	vocal_imitations/02974_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
398	vocal_imitations/02994_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
398	vocal_imitations/02994_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
399	vocal_imitations/02999_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
399	vocal_imitations/02999_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
400	vocal_imitations/02995_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
400	vocal_imitations/02995_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
401	vocal_imitations/03013_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
401	vocal_imitations/03013_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
402	vocal_imitations/03024_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
402	vocal_imitations/03024_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
403	vocal_imitations/03015_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
403	vocal_imitations/03015_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
404	vocal_imitations/03026_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
404	vocal_imitations/03026_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
405	vocal_imitations/03053_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
405	vocal_imitations/03053_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
406	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
406	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
407	vocal_imitations/03040_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
407	vocal_imitations/03040_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
408	vocal_imitations/03062_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
408	vocal_imitations/03062_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
409	vocal_imitations/03068_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
409	vocal_imitations/03068_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
410	vocal_imitations/03067_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
410	vocal_imitations/03067_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
411	vocal_imitations/03083_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
411	vocal_imitations/03083_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
412	vocal_imitations/03091_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
412	vocal_imitations/03091_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
413	vocal_imitations/03080_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
413	vocal_imitations/03080_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
414	vocal_imitations/03102_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
414	vocal_imitations/03102_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
415	vocal_imitations/03103_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
415	vocal_imitations/03103_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
416	vocal_imitations/03109_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
416	vocal_imitations/03109_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
417	vocal_imitations/03113_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
417	vocal_imitations/03113_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
418	vocal_imitations/03114_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
418	vocal_imitations/03114_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
419	vocal_imitations/03120_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
419	vocal_imitations/03120_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
420	vocal_imitations/03145_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
420	vocal_imitations/03145_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
421	vocal_imitations/03136_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
421	vocal_imitations/03136_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
422	vocal_imitations/03151_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
422	vocal_imitations/03151_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
423	vocal_imitations/03163_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
423	vocal_imitations/03163_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
424	vocal_imitations/03162_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
424	vocal_imitations/03162_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
425	vocal_imitations/03168_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
425	vocal_imitations/03168_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
