	filename	scene_label
355	vocal_imitations/02556_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
355	vocal_imitations/02556_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
356	vocal_imitations/02550_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
356	vocal_imitations/02550_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
357	vocal_imitations/02581_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
357	vocal_imitations/02581_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
358	vocal_imitations/02564_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
358	vocal_imitations/02564_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
359	vocal_imitations/02575_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
359	vocal_imitations/02575_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
360	vocal_imitations/02596_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
360	vocal_imitations/02596_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
361	vocal_imitations/02601_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
361	vocal_imitations/02601_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
362	vocal_imitations/02586_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
362	vocal_imitations/02586_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
363	vocal_imitations/02607_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
363	vocal_imitations/02607_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
364	vocal_imitations/02613_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
364	vocal_imitations/02613_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
365	vocal_imitations/02606_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
365	vocal_imitations/02606_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
366	vocal_imitations/02803_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
366	vocal_imitations/02803_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
367	vocal_imitations/02811_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
367	vocal_imitations/02811_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
368	vocal_imitations/02808_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
368	vocal_imitations/02808_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
369	vocal_imitations/02833_149Sounds of things_Alarm_Alarm clock.wav	149S
369	vocal_imitations/02833_149Sounds of things_Alarm_Alarm clock.wav	149S
370	vocal_imitations/02824_149Sounds of things_Alarm_Alarm clock.wav	149S
370	vocal_imitations/02824_149Sounds of things_Alarm_Alarm clock.wav	149S
371	vocal_imitations/02823_149Sounds of things_Alarm_Alarm clock.wav	149S
371	vocal_imitations/02823_149Sounds of things_Alarm_Alarm clock.wav	149S
372	vocal_imitations/02856_150Sounds of things_Alarm_Bicycle bell.wav	150S
372	vocal_imitations/02856_150Sounds of things_Alarm_Bicycle bell.wav	150S
373	vocal_imitations/02846_150Sounds of things_Alarm_Bicycle bell.wav	150S
373	vocal_imitations/02846_150Sounds of things_Alarm_Bicycle bell.wav	150S
374	vocal_imitations/02841_150Sounds of things_Alarm_Bicycle bell.wav	150S
374	vocal_imitations/02841_150Sounds of things_Alarm_Bicycle bell.wav	150S
375	vocal_imitations/02868_151Sounds of things_Alarm_Buzzer.wav	151S
375	vocal_imitations/02868_151Sounds of things_Alarm_Buzzer.wav	151S
376	vocal_imitations/02870_151Sounds of things_Alarm_Buzzer.wav	151S
376	vocal_imitations/02870_151Sounds of things_Alarm_Buzzer.wav	151S
377	vocal_imitations/02872_151Sounds of things_Alarm_Buzzer.wav	151S
377	vocal_imitations/02872_151Sounds of things_Alarm_Buzzer.wav	151S
378	vocal_imitations/02892_152Sounds of things_Alarm_Car alarm.wav	152S
378	vocal_imitations/02892_152Sounds of things_Alarm_Car alarm.wav	152S
379	vocal_imitations/02886_152Sounds of things_Alarm_Car alarm.wav	152S
379	vocal_imitations/02886_152Sounds of things_Alarm_Car alarm.wav	152S
380	vocal_imitations/02889_152Sounds of things_Alarm_Car alarm.wav	152S
380	vocal_imitations/02889_152Sounds of things_Alarm_Car alarm.wav	152S
381	vocal_imitations/02897_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
381	vocal_imitations/02897_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
382	vocal_imitations/02911_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
382	vocal_imitations/02911_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
383	vocal_imitations/02902_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
383	vocal_imitations/02902_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
384	vocal_imitations/02918_154Sounds of things_Alarm_Fire alarm.wav	154S
384	vocal_imitations/02918_154Sounds of things_Alarm_Fire alarm.wav	154S
385	vocal_imitations/02917_154Sounds of things_Alarm_Fire alarm.wav	154S
385	vocal_imitations/02917_154Sounds of things_Alarm_Fire alarm.wav	154S
386	vocal_imitations/02925_154Sounds of things_Alarm_Fire alarm.wav	154S
386	vocal_imitations/02925_154Sounds of things_Alarm_Fire alarm.wav	154S
387	vocal_imitations/02952_155Sounds of things_Alarm_Foghorn.wav	155S
387	vocal_imitations/02952_155Sounds of things_Alarm_Foghorn.wav	155S
388	vocal_imitations/02943_155Sounds of things_Alarm_Foghorn.wav	155S
388	vocal_imitations/02943_155Sounds of things_Alarm_Foghorn.wav	155S
389	vocal_imitations/02945_155Sounds of things_Alarm_Foghorn.wav	155S
389	vocal_imitations/02945_155Sounds of things_Alarm_Foghorn.wav	155S
390	vocal_imitations/02970_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
390	vocal_imitations/02970_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
391	vocal_imitations/02962_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
391	vocal_imitations/02962_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
392	vocal_imitations/02967_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
392	vocal_imitations/02967_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
393	vocal_imitations/02983_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
393	vocal_imitations/02983_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
394	vocal_imitations/02975_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
394	vocal_imitations/02975_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
395	vocal_imitations/02994_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
395	vocal_imitations/02994_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
396	vocal_imitations/03005_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
396	vocal_imitations/03005_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
397	vocal_imitations/03012_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
397	vocal_imitations/03012_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
398	vocal_imitations/02995_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
398	vocal_imitations/02995_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
399	vocal_imitations/03030_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
399	vocal_imitations/03030_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
400	vocal_imitations/03018_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
400	vocal_imitations/03018_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
401	vocal_imitations/03017_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
401	vocal_imitations/03017_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
402	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
402	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
403	vocal_imitations/03043_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
403	vocal_imitations/03043_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
404	vocal_imitations/03045_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
404	vocal_imitations/03045_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
405	vocal_imitations/03067_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
405	vocal_imitations/03067_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
406	vocal_imitations/03060_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
406	vocal_imitations/03060_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
407	vocal_imitations/03065_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
407	vocal_imitations/03065_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
408	vocal_imitations/03128_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
408	vocal_imitations/03128_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
409	vocal_imitations/03112_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
409	vocal_imitations/03112_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
410	vocal_imitations/03123_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
410	vocal_imitations/03123_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
411	vocal_imitations/03140_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
411	vocal_imitations/03140_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
412	vocal_imitations/03130_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
412	vocal_imitations/03130_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
413	vocal_imitations/03147_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
413	vocal_imitations/03147_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
414	vocal_imitations/03170_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
414	vocal_imitations/03170_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
415	vocal_imitations/03167_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
415	vocal_imitations/03167_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
416	vocal_imitations/03152_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
416	vocal_imitations/03152_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
417	vocal_imitations/03181_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
417	vocal_imitations/03181_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
418	vocal_imitations/03183_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
418	vocal_imitations/03183_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
419	vocal_imitations/03176_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
419	vocal_imitations/03176_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
420	vocal_imitations/03234_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
420	vocal_imitations/03234_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
421	vocal_imitations/03232_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
421	vocal_imitations/03232_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
422	vocal_imitations/03228_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
422	vocal_imitations/03228_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
423	vocal_imitations/03246_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
423	vocal_imitations/03246_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
424	vocal_imitations/03247_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
424	vocal_imitations/03247_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
425	vocal_imitations/03248_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
425	vocal_imitations/03248_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
426	vocal_imitations/03271_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
426	vocal_imitations/03271_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
427	vocal_imitations/03267_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
427	vocal_imitations/03267_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
428	vocal_imitations/03275_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
428	vocal_imitations/03275_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
429	vocal_imitations/03293_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
429	vocal_imitations/03293_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
430	vocal_imitations/03298_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
430	vocal_imitations/03298_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
431	vocal_imitations/03286_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
431	vocal_imitations/03286_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
432	vocal_imitations/03305_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
432	vocal_imitations/03305_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
433	vocal_imitations/03304_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
433	vocal_imitations/03304_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
434	vocal_imitations/03315_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
434	vocal_imitations/03315_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
435	vocal_imitations/03325_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
435	vocal_imitations/03325_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
436	vocal_imitations/03329_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
436	vocal_imitations/03329_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
437	vocal_imitations/03318_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
437	vocal_imitations/03318_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
438	vocal_imitations/03334_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
438	vocal_imitations/03334_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
439	vocal_imitations/03340_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
439	vocal_imitations/03340_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
440	vocal_imitations/03338_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
440	vocal_imitations/03338_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
441	vocal_imitations/03358_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
441	vocal_imitations/03358_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
442	vocal_imitations/03368_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
442	vocal_imitations/03368_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
443	vocal_imitations/03355_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
443	vocal_imitations/03355_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
444	vocal_imitations/03376_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
444	vocal_imitations/03376_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
445	vocal_imitations/03369_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
445	vocal_imitations/03369_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
446	vocal_imitations/03378_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
446	vocal_imitations/03378_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
447	vocal_imitations/03398_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
447	vocal_imitations/03398_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
448	vocal_imitations/03400_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
448	vocal_imitations/03400_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
449	vocal_imitations/03392_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
449	vocal_imitations/03392_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
450	vocal_imitations/03405_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
450	vocal_imitations/03405_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
451	vocal_imitations/03414_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
451	vocal_imitations/03414_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
452	vocal_imitations/03417_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
452	vocal_imitations/03417_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
453	vocal_imitations/03435_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
453	vocal_imitations/03435_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
454	vocal_imitations/03427_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
454	vocal_imitations/03427_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
455	vocal_imitations/03429_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
455	vocal_imitations/03429_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
456	vocal_imitations/03459_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
456	vocal_imitations/03459_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
457	vocal_imitations/03452_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
457	vocal_imitations/03452_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
458	vocal_imitations/03457_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
458	vocal_imitations/03457_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
459	vocal_imitations/03474_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
459	vocal_imitations/03474_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
460	vocal_imitations/03471_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
460	vocal_imitations/03471_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
461	vocal_imitations/03466_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
461	vocal_imitations/03466_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
462	vocal_imitations/03486_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
462	vocal_imitations/03486_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
463	vocal_imitations/03483_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
463	vocal_imitations/03483_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
464	vocal_imitations/03482_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
464	vocal_imitations/03482_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
465	vocal_imitations/03509_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
465	vocal_imitations/03509_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
466	vocal_imitations/03499_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
466	vocal_imitations/03499_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
467	vocal_imitations/03510_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
467	vocal_imitations/03510_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
468	vocal_imitations/03517_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
468	vocal_imitations/03517_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
469	vocal_imitations/03530_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
469	vocal_imitations/03530_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
470	vocal_imitations/03526_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
470	vocal_imitations/03526_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
471	vocal_imitations/03533_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
471	vocal_imitations/03533_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
472	vocal_imitations/03540_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
472	vocal_imitations/03540_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
473	vocal_imitations/03545_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
473	vocal_imitations/03545_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
474	vocal_imitations/03561_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
474	vocal_imitations/03561_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
475	vocal_imitations/03565_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
475	vocal_imitations/03565_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
476	vocal_imitations/03557_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
476	vocal_imitations/03557_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
477	vocal_imitations/03577_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
477	vocal_imitations/03577_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
478	vocal_imitations/03575_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
478	vocal_imitations/03575_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
479	vocal_imitations/03567_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
479	vocal_imitations/03567_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
480	vocal_imitations/03613_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
480	vocal_imitations/03613_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
481	vocal_imitations/03614_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
481	vocal_imitations/03614_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
482	vocal_imitations/03603_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
482	vocal_imitations/03603_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
483	vocal_imitations/03630_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
483	vocal_imitations/03630_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
484	vocal_imitations/03628_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
484	vocal_imitations/03628_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
485	vocal_imitations/03624_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
485	vocal_imitations/03624_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
486	vocal_imitations/03636_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
486	vocal_imitations/03636_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
487	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
487	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
488	vocal_imitations/03640_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
488	vocal_imitations/03640_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
489	vocal_imitations/03670_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
489	vocal_imitations/03670_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
490	vocal_imitations/03663_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
490	vocal_imitations/03663_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
491	vocal_imitations/03658_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
491	vocal_imitations/03658_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
492	vocal_imitations/03686_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
492	vocal_imitations/03686_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
493	vocal_imitations/03676_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
493	vocal_imitations/03676_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
494	vocal_imitations/03691_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
494	vocal_imitations/03691_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
495	vocal_imitations/03702_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
495	vocal_imitations/03702_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
496	vocal_imitations/03708_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
496	vocal_imitations/03708_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
497	vocal_imitations/03703_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
497	vocal_imitations/03703_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
498	vocal_imitations/03723_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
498	vocal_imitations/03723_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
499	vocal_imitations/03710_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
499	vocal_imitations/03710_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
500	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
500	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
501	vocal_imitations/03728_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
501	vocal_imitations/03728_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
