	filename	scene_label
337	vocal_imitations/04097_218Sounds of things_Liquid_Drip.wav	218S
338	vocal_imitations/04099_218Sounds of things_Liquid_Drip.wav	218S
339	vocal_imitations/04103_218Sounds of things_Liquid_Drip.wav	218S
340	vocal_imitations/04096_218Sounds of things_Liquid_Drip.wav	218S
341	vocal_imitations/04106_218Sounds of things_Liquid_Drip.wav	218S
342	vocal_imitations/04102_218Sounds of things_Liquid_Drip.wav	218S
343	vocal_imitations/04339_232Sounds of things_Mechanisms_Gears.wav	232S
344	vocal_imitations/04342_232Sounds of things_Mechanisms_Gears.wav	232S
345	vocal_imitations/04348_232Sounds of things_Mechanisms_Gears.wav	232S
346	vocal_imitations/04337_232Sounds of things_Mechanisms_Gears.wav	232S
347	vocal_imitations/04349_232Sounds of things_Mechanisms_Gears.wav	232S
348	vocal_imitations/04345_232Sounds of things_Mechanisms_Gears.wav	232S
349	vocal_imitations/04335_232Sounds of things_Mechanisms_Gears.wav	232S
350	vocal_imitations/04350_232Sounds of things_Mechanisms_Gears.wav	232S
351	vocal_imitations/04344_232Sounds of things_Mechanisms_Gears.wav	232S
352	vocal_imitations/04346_232Sounds of things_Mechanisms_Gears.wav	232S
353	vocal_imitations/04340_232Sounds of things_Mechanisms_Gears.wav	232S
354	vocal_imitations/04336_232Sounds of things_Mechanisms_Gears.wav	232S
355	vocal_imitations/04341_232Sounds of things_Mechanisms_Gears.wav	232S
356	vocal_imitations/04338_232Sounds of things_Mechanisms_Gears.wav	232S
357	vocal_imitations/04343_232Sounds of things_Mechanisms_Gears.wav	232S
358	vocal_imitations/04334_232Sounds of things_Mechanisms_Gears.wav	232S
359	vocal_imitations/04347_232Sounds of things_Mechanisms_Gears.wav	232S
360	vocal_imitations/04463_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
361	vocal_imitations/04459_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
362	vocal_imitations/04471_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
363	vocal_imitations/04460_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
364	vocal_imitations/04464_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
365	vocal_imitations/04465_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
366	vocal_imitations/04457_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
367	vocal_imitations/04473_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
368	vocal_imitations/04456_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
369	vocal_imitations/04466_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
370	vocal_imitations/04458_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
371	vocal_imitations/04474_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
372	vocal_imitations/04461_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
373	vocal_imitations/04470_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
374	vocal_imitations/04468_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
375	vocal_imitations/04469_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
376	vocal_imitations/04475_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
377	vocal_imitations/04472_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
378	vocal_imitations/04467_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
379	vocal_imitations/04462_239Sounds of things_Miscellaneous sources_Duck call (hunting tool).wav	239S
380	vocal_imitations/04573_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
381	vocal_imitations/04582_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
382	vocal_imitations/04589_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
383	vocal_imitations/04587_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
384	vocal_imitations/04576_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
385	vocal_imitations/04593_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
386	vocal_imitations/04580_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
387	vocal_imitations/04574_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
388	vocal_imitations/04585_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
389	vocal_imitations/04584_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
390	vocal_imitations/04588_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
391	vocal_imitations/04586_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
392	vocal_imitations/04577_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
393	vocal_imitations/04583_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
394	vocal_imitations/04578_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
395	vocal_imitations/04590_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
396	vocal_imitations/04581_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
397	vocal_imitations/04575_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
398	vocal_imitations/04579_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
399	vocal_imitations/04592_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
400	vocal_imitations/04591_245Sounds of things_Tools_Power tool_Drill_Dental drill_dentist_s drill.wav	245S
401	vocal_imitations/04643_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
402	vocal_imitations/04638_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
403	vocal_imitations/04631_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
404	vocal_imitations/04632_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
405	vocal_imitations/04647_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
406	vocal_imitations/04640_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
407	vocal_imitations/04639_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
408	vocal_imitations/04641_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
409	vocal_imitations/04636_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
410	vocal_imitations/04635_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
411	vocal_imitations/04646_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
412	vocal_imitations/04633_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
413	vocal_imitations/04637_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
414	vocal_imitations/04634_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
415	vocal_imitations/04648_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
416	vocal_imitations/04645_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
417	vocal_imitations/04642_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
418	vocal_imitations/04644_248Sounds of things_Vehicle_Aircraft_Aircraft engine_Propeller_airscrew.wav	248S
419	vocal_imitations/05483_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
420	vocal_imitations/05476_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
421	vocal_imitations/05482_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
422	vocal_imitations/05488_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
423	vocal_imitations/05487_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
424	vocal_imitations/05481_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
425	vocal_imitations/05491_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
426	vocal_imitations/05490_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
427	vocal_imitations/05486_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
428	vocal_imitations/05480_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
429	vocal_imitations/05492_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
430	vocal_imitations/05478_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
431	vocal_imitations/05485_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
432	vocal_imitations/05475_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
433	vocal_imitations/05489_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
434	vocal_imitations/05477_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
435	vocal_imitations/05484_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
436	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
437	vocal_imitations/08055_004-airplane_passing-everyday.wav	004-
438	vocal_imitations/10480_004-airplane_passing-everyday.wav	004-
439	vocal_imitations/10476_004-airplane_passing-everyday.wav	004-
440	vocal_imitations/08058_004-airplane_passing-everyday.wav	004-
441	vocal_imitations/10479_004-airplane_passing-everyday.wav	004-
442	vocal_imitations/05637_004-airplane_passing-everyday.wav	004-
443	vocal_imitations/05639_004-airplane_passing-everyday.wav	004-
444	vocal_imitations/05638_004-airplane_passing-everyday.wav	004-
445	vocal_imitations/08053_004-airplane_passing-everyday.wav	004-
446	vocal_imitations/10478_004-airplane_passing-everyday.wav	004-
447	vocal_imitations/10482_004-airplane_passing-everyday.wav	004-
448	vocal_imitations/08054_004-airplane_passing-everyday.wav	004-
449	vocal_imitations/10474_004-airplane_passing-everyday.wav	004-
450	vocal_imitations/10475_004-airplane_passing-everyday.wav	004-
451	vocal_imitations/08056_004-airplane_passing-everyday.wav	004-
452	vocal_imitations/05641_004-airplane_passing-everyday.wav	004-
453	vocal_imitations/05640_004-airplane_passing-everyday.wav	004-
454	vocal_imitations/10477_004-airplane_passing-everyday.wav	004-
455	vocal_imitations/10473_004-airplane_passing-everyday.wav	004-
456	vocal_imitations/08052_004-airplane_passing-everyday.wav	004-
457	vocal_imitations/05632_004-airplane_passing-everyday.wav	004-
458	vocal_imitations/05634_004-airplane_passing-everyday.wav	004-
459	vocal_imitations/05636_004-airplane_passing-everyday.wav	004-
460	vocal_imitations/10481_004-airplane_passing-everyday.wav	004-
461	vocal_imitations/05635_004-airplane_passing-everyday.wav	004-
462	vocal_imitations/08051_004-airplane_passing-everyday.wav	004-
463	vocal_imitations/08050_004-airplane_passing-everyday.wav	004-
464	vocal_imitations/08057_004-airplane_passing-everyday.wav	004-
465	vocal_imitations/05633_004-airplane_passing-everyday.wav	004-
466	vocal_imitations/08239_023-breathing_cyborg-commercial_synthesizers.wav	023-
467	vocal_imitations/10668_023-breathing_cyborg-commercial_synthesizers.wav	023-
468	vocal_imitations/08240_023-breathing_cyborg-commercial_synthesizers.wav	023-
469	vocal_imitations/10665_023-breathing_cyborg-commercial_synthesizers.wav	023-
470	vocal_imitations/08241_023-breathing_cyborg-commercial_synthesizers.wav	023-
471	vocal_imitations/08245_023-breathing_cyborg-commercial_synthesizers.wav	023-
472	vocal_imitations/08244_023-breathing_cyborg-commercial_synthesizers.wav	023-
473	vocal_imitations/10670_023-breathing_cyborg-commercial_synthesizers.wav	023-
474	vocal_imitations/10669_023-breathing_cyborg-commercial_synthesizers.wav	023-
475	vocal_imitations/05825_023-breathing_cyborg-commercial_synthesizers.wav	023-
476	vocal_imitations/05829_023-breathing_cyborg-commercial_synthesizers.wav	023-
477	vocal_imitations/05828_023-breathing_cyborg-commercial_synthesizers.wav	023-
478	vocal_imitations/10672_023-breathing_cyborg-commercial_synthesizers.wav	023-
479	vocal_imitations/05831_023-breathing_cyborg-commercial_synthesizers.wav	023-
480	vocal_imitations/10666_023-breathing_cyborg-commercial_synthesizers.wav	023-
481	vocal_imitations/05823_023-breathing_cyborg-commercial_synthesizers.wav	023-
482	vocal_imitations/05824_023-breathing_cyborg-commercial_synthesizers.wav	023-
483	vocal_imitations/05826_023-breathing_cyborg-commercial_synthesizers.wav	023-
484	vocal_imitations/08237_023-breathing_cyborg-commercial_synthesizers.wav	023-
485	vocal_imitations/05827_023-breathing_cyborg-commercial_synthesizers.wav	023-
486	vocal_imitations/10673_023-breathing_cyborg-commercial_synthesizers.wav	023-
487	vocal_imitations/10671_023-breathing_cyborg-commercial_synthesizers.wav	023-
488	vocal_imitations/08243_023-breathing_cyborg-commercial_synthesizers.wav	023-
489	vocal_imitations/08238_023-breathing_cyborg-commercial_synthesizers.wav	023-
490	vocal_imitations/10667_023-breathing_cyborg-commercial_synthesizers.wav	023-
491	vocal_imitations/08242_023-breathing_cyborg-commercial_synthesizers.wav	023-
492	vocal_imitations/05830_023-breathing_cyborg-commercial_synthesizers.wav	023-
493	vocal_imitations/05822_023-breathing_cyborg-commercial_synthesizers.wav	023-
494	vocal_imitations/10664_023-breathing_cyborg-commercial_synthesizers.wav	023-
495	vocal_imitations/10806_037-child_coughing-everyday.wav	037-
496	vocal_imitations/05971_037-child_coughing-everyday.wav	037-
497	vocal_imitations/05963_037-child_coughing-everyday.wav	037-
498	vocal_imitations/08383_037-child_coughing-everyday.wav	037-
499	vocal_imitations/10810_037-child_coughing-everyday.wav	037-
500	vocal_imitations/05964_037-child_coughing-everyday.wav	037-
501	vocal_imitations/08379_037-child_coughing-everyday.wav	037-
502	vocal_imitations/10805_037-child_coughing-everyday.wav	037-
503	vocal_imitations/10812_037-child_coughing-everyday.wav	037-
504	vocal_imitations/10808_037-child_coughing-everyday.wav	037-
505	vocal_imitations/10811_037-child_coughing-everyday.wav	037-
506	vocal_imitations/05972_037-child_coughing-everyday.wav	037-
507	vocal_imitations/10813_037-child_coughing-everyday.wav	037-
508	vocal_imitations/08382_037-child_coughing-everyday.wav	037-
509	vocal_imitations/05965_037-child_coughing-everyday.wav	037-
510	vocal_imitations/08387_037-child_coughing-everyday.wav	037-
511	vocal_imitations/08380_037-child_coughing-everyday.wav	037-
512	vocal_imitations/10807_037-child_coughing-everyday.wav	037-
513	vocal_imitations/10814_037-child_coughing-everyday.wav	037-
514	vocal_imitations/10809_037-child_coughing-everyday.wav	037-
515	vocal_imitations/08385_037-child_coughing-everyday.wav	037-
516	vocal_imitations/05969_037-child_coughing-everyday.wav	037-
517	vocal_imitations/08384_037-child_coughing-everyday.wav	037-
518	vocal_imitations/05967_037-child_coughing-everyday.wav	037-
519	vocal_imitations/08381_037-child_coughing-everyday.wav	037-
520	vocal_imitations/05968_037-child_coughing-everyday.wav	037-
521	vocal_imitations/08386_037-child_coughing-everyday.wav	037-
522	vocal_imitations/05966_037-child_coughing-everyday.wav	037-
523	vocal_imitations/05970_037-child_coughing-everyday.wav	037-
524	vocal_imitations/08378_037-child_coughing-everyday.wav	037-
525	vocal_imitations/08463_045-cow_mooing-everyday.wav	045-
526	vocal_imitations/10888_045-cow_mooing-everyday.wav	045-
527	vocal_imitations/06050_045-cow_mooing-everyday.wav	045-
528	vocal_imitations/10886_045-cow_mooing-everyday.wav	045-
529	vocal_imitations/10894_045-cow_mooing-everyday.wav	045-
530	vocal_imitations/08466_045-cow_mooing-everyday.wav	045-
531	vocal_imitations/06052_045-cow_mooing-everyday.wav	045-
532	vocal_imitations/10889_045-cow_mooing-everyday.wav	045-
533	vocal_imitations/08457_045-cow_mooing-everyday.wav	045-
534	vocal_imitations/06046_045-cow_mooing-everyday.wav	045-
535	vocal_imitations/08458_045-cow_mooing-everyday.wav	045-
536	vocal_imitations/10892_045-cow_mooing-everyday.wav	045-
537	vocal_imitations/06047_045-cow_mooing-everyday.wav	045-
538	vocal_imitations/08460_045-cow_mooing-everyday.wav	045-
539	vocal_imitations/10895_045-cow_mooing-everyday.wav	045-
540	vocal_imitations/08461_045-cow_mooing-everyday.wav	045-
541	vocal_imitations/08464_045-cow_mooing-everyday.wav	045-
542	vocal_imitations/08465_045-cow_mooing-everyday.wav	045-
543	vocal_imitations/08459_045-cow_mooing-everyday.wav	045-
544	vocal_imitations/06045_045-cow_mooing-everyday.wav	045-
545	vocal_imitations/06044_045-cow_mooing-everyday.wav	045-
546	vocal_imitations/06051_045-cow_mooing-everyday.wav	045-
547	vocal_imitations/10887_045-cow_mooing-everyday.wav	045-
548	vocal_imitations/06053_045-cow_mooing-everyday.wav	045-
549	vocal_imitations/10890_045-cow_mooing-everyday.wav	045-
550	vocal_imitations/06048_045-cow_mooing-everyday.wav	045-
551	vocal_imitations/06049_045-cow_mooing-everyday.wav	045-
552	vocal_imitations/08462_045-cow_mooing-everyday.wav	045-
553	vocal_imitations/10893_045-cow_mooing-everyday.wav	045-
554	vocal_imitations/10891_045-cow_mooing-everyday.wav	045-
555	vocal_imitations/08497_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
556	vocal_imitations/06083_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
557	vocal_imitations/06079_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
558	vocal_imitations/06075_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
559	vocal_imitations/08492_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
560	vocal_imitations/08496_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
561	vocal_imitations/10918_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
562	vocal_imitations/10921_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
563	vocal_imitations/06074_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
564	vocal_imitations/06077_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
565	vocal_imitations/08498_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
566	vocal_imitations/06078_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
567	vocal_imitations/10916_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
568	vocal_imitations/08489_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
569	vocal_imitations/10917_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
570	vocal_imitations/10922_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
571	vocal_imitations/06081_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
572	vocal_imitations/10923_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
573	vocal_imitations/08493_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
574	vocal_imitations/10924_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
575	vocal_imitations/06080_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
576	vocal_imitations/08490_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
577	vocal_imitations/08494_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
578	vocal_imitations/06076_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
579	vocal_imitations/10925_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
580	vocal_imitations/10920_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
581	vocal_imitations/10919_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
582	vocal_imitations/06082_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
583	vocal_imitations/08488_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
584	vocal_imitations/08491_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
585	vocal_imitations/08495_048-crash_cymbal_hit_with_a_stick-acoustic_instruments.wav	048-
586	vocal_imitations/06090_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
587	vocal_imitations/10928_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
588	vocal_imitations/08500_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
589	vocal_imitations/06093_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
590	vocal_imitations/06092_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
591	vocal_imitations/08499_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
592	vocal_imitations/06085_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
593	vocal_imitations/06087_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
594	vocal_imitations/10930_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
595	vocal_imitations/08507_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
596	vocal_imitations/10926_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
597	vocal_imitations/10935_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
598	vocal_imitations/06091_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
599	vocal_imitations/06088_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
600	vocal_imitations/06086_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
601	vocal_imitations/10934_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
602	vocal_imitations/08505_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
603	vocal_imitations/10927_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
604	vocal_imitations/10931_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
605	vocal_imitations/08503_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
606	vocal_imitations/06089_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
607	vocal_imitations/06084_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
608	vocal_imitations/08504_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
609	vocal_imitations/10929_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
610	vocal_imitations/08501_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
611	vocal_imitations/08506_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
612	vocal_imitations/10933_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
613	vocal_imitations/10932_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
614	vocal_imitations/08502_049-crash_cymbal_mallet_roll-acoustic_instruments.wav	049-
615	vocal_imitations/08564_055-cymbals_ringing-everyday.wav	055-
616	vocal_imitations/10991_055-cymbals_ringing-everyday.wav	055-
617	vocal_imitations/10995_055-cymbals_ringing-everyday.wav	055-
618	vocal_imitations/08566_055-cymbals_ringing-everyday.wav	055-
619	vocal_imitations/06151_055-cymbals_ringing-everyday.wav	055-
620	vocal_imitations/06152_055-cymbals_ringing-everyday.wav	055-
621	vocal_imitations/10987_055-cymbals_ringing-everyday.wav	055-
622	vocal_imitations/08565_055-cymbals_ringing-everyday.wav	055-
623	vocal_imitations/08561_055-cymbals_ringing-everyday.wav	055-
624	vocal_imitations/08562_055-cymbals_ringing-everyday.wav	055-
625	vocal_imitations/06149_055-cymbals_ringing-everyday.wav	055-
626	vocal_imitations/10992_055-cymbals_ringing-everyday.wav	055-
627	vocal_imitations/10989_055-cymbals_ringing-everyday.wav	055-
628	vocal_imitations/06147_055-cymbals_ringing-everyday.wav	055-
629	vocal_imitations/08558_055-cymbals_ringing-everyday.wav	055-
630	vocal_imitations/08557_055-cymbals_ringing-everyday.wav	055-
631	vocal_imitations/08560_055-cymbals_ringing-everyday.wav	055-
632	vocal_imitations/10996_055-cymbals_ringing-everyday.wav	055-
633	vocal_imitations/06144_055-cymbals_ringing-everyday.wav	055-
634	vocal_imitations/06145_055-cymbals_ringing-everyday.wav	055-
635	vocal_imitations/10990_055-cymbals_ringing-everyday.wav	055-
636	vocal_imitations/08559_055-cymbals_ringing-everyday.wav	055-
637	vocal_imitations/06148_055-cymbals_ringing-everyday.wav	055-
638	vocal_imitations/06150_055-cymbals_ringing-everyday.wav	055-
639	vocal_imitations/06146_055-cymbals_ringing-everyday.wav	055-
640	vocal_imitations/10994_055-cymbals_ringing-everyday.wav	055-
641	vocal_imitations/06153_055-cymbals_ringing-everyday.wav	055-
642	vocal_imitations/10988_055-cymbals_ringing-everyday.wav	055-
643	vocal_imitations/10993_055-cymbals_ringing-everyday.wav	055-
644	vocal_imitations/08563_055-cymbals_ringing-everyday.wav	055-
645	vocal_imitations/08611_060-donkey_hawing-everyday.wav	060-
646	vocal_imitations/08615_060-donkey_hawing-everyday.wav	060-
647	vocal_imitations/11045_060-donkey_hawing-everyday.wav	060-
648	vocal_imitations/06194_060-donkey_hawing-everyday.wav	060-
649	vocal_imitations/11041_060-donkey_hawing-everyday.wav	060-
650	vocal_imitations/11044_060-donkey_hawing-everyday.wav	060-
651	vocal_imitations/08617_060-donkey_hawing-everyday.wav	060-
652	vocal_imitations/11046_060-donkey_hawing-everyday.wav	060-
653	vocal_imitations/06201_060-donkey_hawing-everyday.wav	060-
654	vocal_imitations/06195_060-donkey_hawing-everyday.wav	060-
655	vocal_imitations/06200_060-donkey_hawing-everyday.wav	060-
656	vocal_imitations/11038_060-donkey_hawing-everyday.wav	060-
657	vocal_imitations/11039_060-donkey_hawing-everyday.wav	060-
658	vocal_imitations/08613_060-donkey_hawing-everyday.wav	060-
659	vocal_imitations/08616_060-donkey_hawing-everyday.wav	060-
660	vocal_imitations/08614_060-donkey_hawing-everyday.wav	060-
661	vocal_imitations/08608_060-donkey_hawing-everyday.wav	060-
662	vocal_imitations/11040_060-donkey_hawing-everyday.wav	060-
663	vocal_imitations/11043_060-donkey_hawing-everyday.wav	060-
664	vocal_imitations/06202_060-donkey_hawing-everyday.wav	060-
665	vocal_imitations/06197_060-donkey_hawing-everyday.wav	060-
666	vocal_imitations/08610_060-donkey_hawing-everyday.wav	060-
667	vocal_imitations/08612_060-donkey_hawing-everyday.wav	060-
668	vocal_imitations/06199_060-donkey_hawing-everyday.wav	060-
669	vocal_imitations/11037_060-donkey_hawing-everyday.wav	060-
670	vocal_imitations/06203_060-donkey_hawing-everyday.wav	060-
671	vocal_imitations/06198_060-donkey_hawing-everyday.wav	060-
672	vocal_imitations/08609_060-donkey_hawing-everyday.wav	060-
673	vocal_imitations/11042_060-donkey_hawing-everyday.wav	060-
674	vocal_imitations/06196_060-donkey_hawing-everyday.wav	060-
675	vocal_imitations/11095_065-drums_playing-everyday.wav	065-
676	vocal_imitations/06251_065-drums_playing-everyday.wav	065-
677	vocal_imitations/11088_065-drums_playing-everyday.wav	065-
678	vocal_imitations/11094_065-drums_playing-everyday.wav	065-
679	vocal_imitations/06253_065-drums_playing-everyday.wav	065-
680	vocal_imitations/08657_065-drums_playing-everyday.wav	065-
681	vocal_imitations/08662_065-drums_playing-everyday.wav	065-
682	vocal_imitations/06250_065-drums_playing-everyday.wav	065-
683	vocal_imitations/06244_065-drums_playing-everyday.wav	065-
684	vocal_imitations/11092_065-drums_playing-everyday.wav	065-
685	vocal_imitations/08660_065-drums_playing-everyday.wav	065-
