	filename	scene_label
331	vocal_imitations/02385_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
332	vocal_imitations/02383_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
332	vocal_imitations/02383_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
333	vocal_imitations/02392_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
333	vocal_imitations/02392_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
334	vocal_imitations/02394_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
334	vocal_imitations/02394_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
335	vocal_imitations/02388_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
335	vocal_imitations/02388_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
336	vocal_imitations/02409_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
336	vocal_imitations/02409_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
337	vocal_imitations/02426_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
337	vocal_imitations/02426_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
338	vocal_imitations/02411_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
338	vocal_imitations/02411_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
339	vocal_imitations/02439_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
339	vocal_imitations/02439_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
340	vocal_imitations/02429_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
340	vocal_imitations/02429_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
341	vocal_imitations/02432_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
341	vocal_imitations/02432_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
342	vocal_imitations/02449_129Music_Musical instrument_Scratching (performance technique).wav	129M
342	vocal_imitations/02449_129Music_Musical instrument_Scratching (performance technique).wav	129M
343	vocal_imitations/02455_129Music_Musical instrument_Scratching (performance technique).wav	129M
343	vocal_imitations/02455_129Music_Musical instrument_Scratching (performance technique).wav	129M
344	vocal_imitations/02452_129Music_Musical instrument_Scratching (performance technique).wav	129M
344	vocal_imitations/02452_129Music_Musical instrument_Scratching (performance technique).wav	129M
345	vocal_imitations/02475_130Music_Musical instrument_Singing bowl.wav	130M
345	vocal_imitations/02475_130Music_Musical instrument_Singing bowl.wav	130M
346	vocal_imitations/02484_130Music_Musical instrument_Singing bowl.wav	130M
346	vocal_imitations/02484_130Music_Musical instrument_Singing bowl.wav	130M
347	vocal_imitations/02474_130Music_Musical instrument_Singing bowl.wav	130M
347	vocal_imitations/02474_130Music_Musical instrument_Singing bowl.wav	130M
348	vocal_imitations/02489_131Music_Musical instrument_Theremin.wav	131M
348	vocal_imitations/02489_131Music_Musical instrument_Theremin.wav	131M
349	vocal_imitations/02488_131Music_Musical instrument_Theremin.wav	131M
349	vocal_imitations/02488_131Music_Musical instrument_Theremin.wav	131M
350	vocal_imitations/02500_131Music_Musical instrument_Theremin.wav	131M
350	vocal_imitations/02500_131Music_Musical instrument_Theremin.wav	131M
351	vocal_imitations/02521_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
351	vocal_imitations/02521_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
352	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
352	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
353	vocal_imitations/02515_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
353	vocal_imitations/02515_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
354	vocal_imitations/02543_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
354	vocal_imitations/02543_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
355	vocal_imitations/02539_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
355	vocal_imitations/02539_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
356	vocal_imitations/02532_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
356	vocal_imitations/02532_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
357	vocal_imitations/02549_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
357	vocal_imitations/02549_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
358	vocal_imitations/02557_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
358	vocal_imitations/02557_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
359	vocal_imitations/02548_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
359	vocal_imitations/02548_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
360	vocal_imitations/02572_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
360	vocal_imitations/02572_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
361	vocal_imitations/02580_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
361	vocal_imitations/02580_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
362	vocal_imitations/02565_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
362	vocal_imitations/02565_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
363	vocal_imitations/02591_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
363	vocal_imitations/02591_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
364	vocal_imitations/02599_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
364	vocal_imitations/02599_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
365	vocal_imitations/02583_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
365	vocal_imitations/02583_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
366	vocal_imitations/02619_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
366	vocal_imitations/02619_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
367	vocal_imitations/02608_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
367	vocal_imitations/02608_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
368	vocal_imitations/02607_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
368	vocal_imitations/02607_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
369	vocal_imitations/02815_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
369	vocal_imitations/02815_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
370	vocal_imitations/02808_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
370	vocal_imitations/02808_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
371	vocal_imitations/02800_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
371	vocal_imitations/02800_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
372	vocal_imitations/02831_149Sounds of things_Alarm_Alarm clock.wav	149S
372	vocal_imitations/02831_149Sounds of things_Alarm_Alarm clock.wav	149S
373	vocal_imitations/02825_149Sounds of things_Alarm_Alarm clock.wav	149S
373	vocal_imitations/02825_149Sounds of things_Alarm_Alarm clock.wav	149S
374	vocal_imitations/02822_149Sounds of things_Alarm_Alarm clock.wav	149S
374	vocal_imitations/02822_149Sounds of things_Alarm_Alarm clock.wav	149S
375	vocal_imitations/02850_150Sounds of things_Alarm_Bicycle bell.wav	150S
375	vocal_imitations/02850_150Sounds of things_Alarm_Bicycle bell.wav	150S
376	vocal_imitations/02848_150Sounds of things_Alarm_Bicycle bell.wav	150S
376	vocal_imitations/02848_150Sounds of things_Alarm_Bicycle bell.wav	150S
377	vocal_imitations/02853_150Sounds of things_Alarm_Bicycle bell.wav	150S
377	vocal_imitations/02853_150Sounds of things_Alarm_Bicycle bell.wav	150S
378	vocal_imitations/02871_151Sounds of things_Alarm_Buzzer.wav	151S
378	vocal_imitations/02871_151Sounds of things_Alarm_Buzzer.wav	151S
379	vocal_imitations/02862_151Sounds of things_Alarm_Buzzer.wav	151S
379	vocal_imitations/02862_151Sounds of things_Alarm_Buzzer.wav	151S
380	vocal_imitations/02868_151Sounds of things_Alarm_Buzzer.wav	151S
380	vocal_imitations/02868_151Sounds of things_Alarm_Buzzer.wav	151S
381	vocal_imitations/02884_152Sounds of things_Alarm_Car alarm.wav	152S
381	vocal_imitations/02884_152Sounds of things_Alarm_Car alarm.wav	152S
382	vocal_imitations/02885_152Sounds of things_Alarm_Car alarm.wav	152S
382	vocal_imitations/02885_152Sounds of things_Alarm_Car alarm.wav	152S
383	vocal_imitations/02879_152Sounds of things_Alarm_Car alarm.wav	152S
383	vocal_imitations/02879_152Sounds of things_Alarm_Car alarm.wav	152S
384	vocal_imitations/02934_154Sounds of things_Alarm_Fire alarm.wav	154S
384	vocal_imitations/02934_154Sounds of things_Alarm_Fire alarm.wav	154S
385	vocal_imitations/02923_154Sounds of things_Alarm_Fire alarm.wav	154S
385	vocal_imitations/02923_154Sounds of things_Alarm_Fire alarm.wav	154S
386	vocal_imitations/02922_154Sounds of things_Alarm_Fire alarm.wav	154S
386	vocal_imitations/02922_154Sounds of things_Alarm_Fire alarm.wav	154S
387	vocal_imitations/02942_155Sounds of things_Alarm_Foghorn.wav	155S
387	vocal_imitations/02942_155Sounds of things_Alarm_Foghorn.wav	155S
388	vocal_imitations/02945_155Sounds of things_Alarm_Foghorn.wav	155S
388	vocal_imitations/02945_155Sounds of things_Alarm_Foghorn.wav	155S
389	vocal_imitations/02951_155Sounds of things_Alarm_Foghorn.wav	155S
389	vocal_imitations/02951_155Sounds of things_Alarm_Foghorn.wav	155S
390	vocal_imitations/02962_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
390	vocal_imitations/02962_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
391	vocal_imitations/02957_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
391	vocal_imitations/02957_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
392	vocal_imitations/02959_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
392	vocal_imitations/02959_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
393	vocal_imitations/02985_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
393	vocal_imitations/02985_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
394	vocal_imitations/02978_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
394	vocal_imitations/02978_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
395	vocal_imitations/02991_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
395	vocal_imitations/02991_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
396	vocal_imitations/02998_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
396	vocal_imitations/02998_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
397	vocal_imitations/03010_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
397	vocal_imitations/03010_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
398	vocal_imitations/03009_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
398	vocal_imitations/03009_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
399	vocal_imitations/03046_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
399	vocal_imitations/03046_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
400	vocal_imitations/03039_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
400	vocal_imitations/03039_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
401	vocal_imitations/03048_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
401	vocal_imitations/03048_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
402	vocal_imitations/03057_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
402	vocal_imitations/03057_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
403	vocal_imitations/03066_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
403	vocal_imitations/03066_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
404	vocal_imitations/03068_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
404	vocal_imitations/03068_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
405	vocal_imitations/03080_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
405	vocal_imitations/03080_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
406	vocal_imitations/03088_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
406	vocal_imitations/03088_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
407	vocal_imitations/03092_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
407	vocal_imitations/03092_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
408	vocal_imitations/03102_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
408	vocal_imitations/03102_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
409	vocal_imitations/03105_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
409	vocal_imitations/03105_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
410	vocal_imitations/03106_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
410	vocal_imitations/03106_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
411	vocal_imitations/03120_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
411	vocal_imitations/03120_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
412	vocal_imitations/03129_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
412	vocal_imitations/03129_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
413	vocal_imitations/03124_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
413	vocal_imitations/03124_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
414	vocal_imitations/03145_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
414	vocal_imitations/03145_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
415	vocal_imitations/03150_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
415	vocal_imitations/03150_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
416	vocal_imitations/03131_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
416	vocal_imitations/03131_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
417	vocal_imitations/03185_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
417	vocal_imitations/03185_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
418	vocal_imitations/03175_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
418	vocal_imitations/03175_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
419	vocal_imitations/03171_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
419	vocal_imitations/03171_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
420	vocal_imitations/03208_168Sounds of things_Bell_Chime_Wind chime.wav	168S
420	vocal_imitations/03208_168Sounds of things_Bell_Chime_Wind chime.wav	168S
421	vocal_imitations/03205_168Sounds of things_Bell_Chime_Wind chime.wav	168S
421	vocal_imitations/03205_168Sounds of things_Bell_Chime_Wind chime.wav	168S
422	vocal_imitations/03202_168Sounds of things_Bell_Chime_Wind chime.wav	168S
422	vocal_imitations/03202_168Sounds of things_Bell_Chime_Wind chime.wav	168S
423	vocal_imitations/03220_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
423	vocal_imitations/03220_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
424	vocal_imitations/03216_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
424	vocal_imitations/03216_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
425	vocal_imitations/03223_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
425	vocal_imitations/03223_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
426	vocal_imitations/03233_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
426	vocal_imitations/03233_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
427	vocal_imitations/03237_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
427	vocal_imitations/03237_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
428	vocal_imitations/03239_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
428	vocal_imitations/03239_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
429	vocal_imitations/03255_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
429	vocal_imitations/03255_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
430	vocal_imitations/03248_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
430	vocal_imitations/03248_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
431	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
431	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
432	vocal_imitations/03271_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
432	vocal_imitations/03271_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
433	vocal_imitations/03281_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
433	vocal_imitations/03281_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
434	vocal_imitations/03263_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
434	vocal_imitations/03263_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
435	vocal_imitations/03286_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
435	vocal_imitations/03286_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
436	vocal_imitations/03289_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
436	vocal_imitations/03289_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
437	vocal_imitations/03299_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
437	vocal_imitations/03299_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
438	vocal_imitations/03307_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
438	vocal_imitations/03307_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
439	vocal_imitations/03300_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
439	vocal_imitations/03300_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
440	vocal_imitations/03314_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
440	vocal_imitations/03314_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
441	vocal_imitations/03330_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
441	vocal_imitations/03330_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
442	vocal_imitations/03328_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
442	vocal_imitations/03328_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
443	vocal_imitations/03323_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
443	vocal_imitations/03323_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
444	vocal_imitations/03337_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
444	vocal_imitations/03337_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
445	vocal_imitations/03347_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
445	vocal_imitations/03347_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
446	vocal_imitations/03341_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
446	vocal_imitations/03341_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
447	vocal_imitations/03374_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
447	vocal_imitations/03374_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
448	vocal_imitations/03375_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
448	vocal_imitations/03375_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
449	vocal_imitations/03373_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
449	vocal_imitations/03373_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
450	vocal_imitations/03411_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
450	vocal_imitations/03411_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
451	vocal_imitations/03419_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
451	vocal_imitations/03419_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
452	vocal_imitations/03408_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
452	vocal_imitations/03408_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
453	vocal_imitations/03428_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
453	vocal_imitations/03428_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
454	vocal_imitations/03435_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
454	vocal_imitations/03435_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
455	vocal_imitations/03441_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
455	vocal_imitations/03441_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
456	vocal_imitations/03471_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
456	vocal_imitations/03471_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
457	vocal_imitations/03470_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
457	vocal_imitations/03470_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
458	vocal_imitations/03479_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
458	vocal_imitations/03479_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
459	vocal_imitations/03488_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
459	vocal_imitations/03488_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
460	vocal_imitations/03482_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
460	vocal_imitations/03482_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
461	vocal_imitations/03493_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
461	vocal_imitations/03493_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
462	vocal_imitations/03507_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
462	vocal_imitations/03507_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
463	vocal_imitations/03506_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
463	vocal_imitations/03506_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
464	vocal_imitations/03513_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
464	vocal_imitations/03513_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
465	vocal_imitations/03526_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
465	vocal_imitations/03526_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
466	vocal_imitations/03516_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
466	vocal_imitations/03516_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
467	vocal_imitations/03522_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
467	vocal_imitations/03522_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
468	vocal_imitations/03547_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
468	vocal_imitations/03547_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
469	vocal_imitations/03533_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
469	vocal_imitations/03533_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
470	vocal_imitations/03549_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
470	vocal_imitations/03549_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
471	vocal_imitations/03559_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
471	vocal_imitations/03559_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
472	vocal_imitations/03560_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
472	vocal_imitations/03560_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
473	vocal_imitations/03565_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
473	vocal_imitations/03565_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
474	vocal_imitations/03579_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
474	vocal_imitations/03579_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
475	vocal_imitations/03569_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
475	vocal_imitations/03569_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
476	vocal_imitations/03580_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
476	vocal_imitations/03580_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
477	vocal_imitations/03583_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
477	vocal_imitations/03583_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
478	vocal_imitations/03594_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
478	vocal_imitations/03594_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
479	vocal_imitations/03589_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
479	vocal_imitations/03589_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
480	vocal_imitations/03613_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
480	vocal_imitations/03613_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
481	vocal_imitations/03600_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
481	vocal_imitations/03600_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
482	vocal_imitations/03604_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
