	filename	scene_label
312	vocal_imitations/03451_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
313	vocal_imitations/03444_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
314	vocal_imitations/03449_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
315	vocal_imitations/03447_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
316	vocal_imitations/03455_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
317	vocal_imitations/03452_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
318	vocal_imitations/03448_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
319	vocal_imitations/03461_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
320	vocal_imitations/03454_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
321	vocal_imitations/03457_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
322	vocal_imitations/03460_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
323	vocal_imitations/03459_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
324	vocal_imitations/03446_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
325	vocal_imitations/03807_202Sounds of things_Engine_Jet engine.wav	202S
326	vocal_imitations/03805_202Sounds of things_Engine_Jet engine.wav	202S
327	vocal_imitations/03810_202Sounds of things_Engine_Jet engine.wav	202S
328	vocal_imitations/03800_202Sounds of things_Engine_Jet engine.wav	202S
329	vocal_imitations/03816_202Sounds of things_Engine_Jet engine.wav	202S
330	vocal_imitations/03815_202Sounds of things_Engine_Jet engine.wav	202S
331	vocal_imitations/03812_202Sounds of things_Engine_Jet engine.wav	202S
332	vocal_imitations/03806_202Sounds of things_Engine_Jet engine.wav	202S
333	vocal_imitations/03817_202Sounds of things_Engine_Jet engine.wav	202S
334	vocal_imitations/03801_202Sounds of things_Engine_Jet engine.wav	202S
335	vocal_imitations/03814_202Sounds of things_Engine_Jet engine.wav	202S
336	vocal_imitations/03802_202Sounds of things_Engine_Jet engine.wav	202S
337	vocal_imitations/03813_202Sounds of things_Engine_Jet engine.wav	202S
338	vocal_imitations/03809_202Sounds of things_Engine_Jet engine.wav	202S
339	vocal_imitations/03811_202Sounds of things_Engine_Jet engine.wav	202S
340	vocal_imitations/03803_202Sounds of things_Engine_Jet engine.wav	202S
341	vocal_imitations/03804_202Sounds of things_Engine_Jet engine.wav	202S
342	vocal_imitations/03808_202Sounds of things_Engine_Jet engine.wav	202S
343	vocal_imitations/03799_202Sounds of things_Engine_Jet engine.wav	202S
344	vocal_imitations/03818_202Sounds of things_Engine_Jet engine.wav	202S
345	vocal_imitations/03903_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
346	vocal_imitations/03912_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
347	vocal_imitations/03911_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
348	vocal_imitations/03907_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
349	vocal_imitations/03913_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
350	vocal_imitations/03906_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
351	vocal_imitations/03910_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
352	vocal_imitations/03902_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
353	vocal_imitations/03904_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
354	vocal_imitations/03898_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
355	vocal_imitations/03900_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
356	vocal_imitations/03908_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
357	vocal_imitations/03899_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
358	vocal_imitations/03909_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
359	vocal_imitations/03901_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
360	vocal_imitations/03897_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
361	vocal_imitations/03905_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
362	vocal_imitations/03954_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
363	vocal_imitations/03963_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
364	vocal_imitations/03956_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
365	vocal_imitations/03962_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
366	vocal_imitations/03964_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
367	vocal_imitations/03953_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
368	vocal_imitations/03958_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
369	vocal_imitations/03948_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
370	vocal_imitations/03957_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
371	vocal_imitations/03959_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
372	vocal_imitations/03961_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
373	vocal_imitations/03949_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
374	vocal_imitations/03951_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
375	vocal_imitations/03955_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
376	vocal_imitations/03960_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
377	vocal_imitations/03952_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
378	vocal_imitations/03950_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
379	vocal_imitations/04007_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
380	vocal_imitations/04017_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
381	vocal_imitations/04004_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
382	vocal_imitations/04011_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
383	vocal_imitations/04012_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
384	vocal_imitations/04003_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
385	vocal_imitations/04002_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
386	vocal_imitations/04013_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
387	vocal_imitations/04005_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
388	vocal_imitations/04016_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
389	vocal_imitations/04018_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
390	vocal_imitations/04006_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
391	vocal_imitations/04010_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
392	vocal_imitations/04009_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
393	vocal_imitations/04001_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
394	vocal_imitations/04015_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
395	vocal_imitations/04000_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
396	vocal_imitations/03999_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
397	vocal_imitations/04008_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
398	vocal_imitations/04014_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
399	vocal_imitations/04827_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
400	vocal_imitations/04832_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
401	vocal_imitations/04842_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
402	vocal_imitations/04829_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
403	vocal_imitations/04841_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
404	vocal_imitations/04836_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
405	vocal_imitations/04839_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
406	vocal_imitations/04826_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
407	vocal_imitations/04834_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
408	vocal_imitations/04843_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
409	vocal_imitations/04838_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
410	vocal_imitations/04833_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
411	vocal_imitations/04835_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
412	vocal_imitations/04840_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
413	vocal_imitations/04831_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
414	vocal_imitations/04837_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
415	vocal_imitations/04844_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
416	vocal_imitations/04830_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
417	vocal_imitations/04828_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
418	vocal_imitations/04890_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
419	vocal_imitations/04891_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
420	vocal_imitations/04893_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
421	vocal_imitations/04885_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
422	vocal_imitations/04892_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
423	vocal_imitations/04887_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
424	vocal_imitations/04901_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
425	vocal_imitations/04888_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
426	vocal_imitations/04898_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
427	vocal_imitations/04894_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
428	vocal_imitations/04897_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
429	vocal_imitations/04902_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
430	vocal_imitations/04899_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
431	vocal_imitations/04895_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
432	vocal_imitations/04900_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
433	vocal_imitations/04884_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
434	vocal_imitations/04886_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
435	vocal_imitations/04889_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
436	vocal_imitations/04903_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
437	vocal_imitations/04896_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
438	vocal_imitations/04937_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
439	vocal_imitations/04935_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
440	vocal_imitations/04931_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
441	vocal_imitations/04941_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
442	vocal_imitations/04929_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
443	vocal_imitations/04936_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
444	vocal_imitations/04938_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
445	vocal_imitations/04943_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
446	vocal_imitations/04925_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
447	vocal_imitations/04940_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
448	vocal_imitations/04927_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
449	vocal_imitations/04934_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
450	vocal_imitations/04928_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
451	vocal_imitations/04930_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
452	vocal_imitations/04933_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
453	vocal_imitations/04942_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
454	vocal_imitations/04932_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
455	vocal_imitations/04939_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
456	vocal_imitations/04926_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
457	vocal_imitations/04924_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
458	vocal_imitations/04991_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
459	vocal_imitations/04993_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
460	vocal_imitations/04986_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
461	vocal_imitations/04989_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
462	vocal_imitations/04994_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
463	vocal_imitations/04984_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
464	vocal_imitations/04987_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
465	vocal_imitations/04988_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
466	vocal_imitations/04990_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
467	vocal_imitations/04995_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
468	vocal_imitations/04992_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
469	vocal_imitations/04997_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
470	vocal_imitations/04983_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
471	vocal_imitations/04982_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
472	vocal_imitations/04998_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
473	vocal_imitations/04999_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
474	vocal_imitations/04996_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
475	vocal_imitations/04985_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
476	vocal_imitations/05147_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
477	vocal_imitations/05141_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
478	vocal_imitations/05145_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
479	vocal_imitations/05144_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
480	vocal_imitations/05153_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
481	vocal_imitations/05156_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
482	vocal_imitations/05157_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
483	vocal_imitations/05150_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
484	vocal_imitations/05152_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
485	vocal_imitations/05146_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
486	vocal_imitations/05149_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
487	vocal_imitations/05148_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
488	vocal_imitations/05142_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
489	vocal_imitations/05158_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
490	vocal_imitations/05151_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
491	vocal_imitations/05143_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
492	vocal_imitations/05155_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
493	vocal_imitations/05154_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
494	vocal_imitations/05250_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
495	vocal_imitations/05257_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
496	vocal_imitations/05261_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
497	vocal_imitations/05255_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
498	vocal_imitations/05251_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
499	vocal_imitations/05256_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
500	vocal_imitations/05254_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
501	vocal_imitations/05248_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
502	vocal_imitations/05260_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
503	vocal_imitations/05252_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
504	vocal_imitations/05253_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
505	vocal_imitations/05262_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
506	vocal_imitations/05249_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
507	vocal_imitations/05258_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
508	vocal_imitations/05259_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
509	vocal_imitations/05308_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
510	vocal_imitations/05313_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
511	vocal_imitations/05303_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
512	vocal_imitations/05316_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
513	vocal_imitations/05307_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
514	vocal_imitations/05312_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
515	vocal_imitations/05314_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
516	vocal_imitations/05310_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
517	vocal_imitations/05304_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
518	vocal_imitations/05319_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
519	vocal_imitations/05306_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
520	vocal_imitations/05309_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
521	vocal_imitations/05317_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
522	vocal_imitations/05318_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
523	vocal_imitations/05315_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
524	vocal_imitations/05305_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
525	vocal_imitations/05311_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
526	vocal_imitations/05302_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
527	vocal_imitations/05327_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
528	vocal_imitations/05337_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
529	vocal_imitations/05325_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
530	vocal_imitations/05336_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
531	vocal_imitations/05334_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
532	vocal_imitations/05321_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
533	vocal_imitations/05329_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
534	vocal_imitations/05328_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
535	vocal_imitations/05330_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
536	vocal_imitations/05335_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
537	vocal_imitations/05322_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
538	vocal_imitations/05333_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
539	vocal_imitations/05331_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
540	vocal_imitations/05324_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
541	vocal_imitations/05323_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
542	vocal_imitations/05326_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
543	vocal_imitations/05320_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
544	vocal_imitations/05332_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
545	vocal_imitations/05460_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
546	vocal_imitations/05463_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
547	vocal_imitations/05471_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
548	vocal_imitations/05461_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
549	vocal_imitations/05456_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
550	vocal_imitations/05466_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
551	vocal_imitations/05458_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
552	vocal_imitations/05465_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
553	vocal_imitations/05462_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
554	vocal_imitations/05464_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
555	vocal_imitations/05472_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
556	vocal_imitations/05457_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
557	vocal_imitations/05467_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
558	vocal_imitations/05459_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
559	vocal_imitations/05470_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
560	vocal_imitations/05468_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
561	vocal_imitations/05469_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
562	vocal_imitations/05473_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
563	vocal_imitations/05474_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
564	vocal_imitations/05626_003-air_machine-commercial_synthesizers.wav	003-
565	vocal_imitations/10464_003-air_machine-commercial_synthesizers.wav	003-
566	vocal_imitations/10466_003-air_machine-commercial_synthesizers.wav	003-
567	vocal_imitations/10470_003-air_machine-commercial_synthesizers.wav	003-
568	vocal_imitations/10465_003-air_machine-commercial_synthesizers.wav	003-
569	vocal_imitations/05630_003-air_machine-commercial_synthesizers.wav	003-
570	vocal_imitations/05629_003-air_machine-commercial_synthesizers.wav	003-
571	vocal_imitations/08047_003-air_machine-commercial_synthesizers.wav	003-
572	vocal_imitations/08042_003-air_machine-commercial_synthesizers.wav	003-
573	vocal_imitations/08049_003-air_machine-commercial_synthesizers.wav	003-
574	vocal_imitations/05628_003-air_machine-commercial_synthesizers.wav	003-
575	vocal_imitations/05624_003-air_machine-commercial_synthesizers.wav	003-
576	vocal_imitations/08048_003-air_machine-commercial_synthesizers.wav	003-
577	vocal_imitations/08046_003-air_machine-commercial_synthesizers.wav	003-
578	vocal_imitations/10471_003-air_machine-commercial_synthesizers.wav	003-
579	vocal_imitations/08043_003-air_machine-commercial_synthesizers.wav	003-
580	vocal_imitations/05622_003-air_machine-commercial_synthesizers.wav	003-
581	vocal_imitations/05631_003-air_machine-commercial_synthesizers.wav	003-
582	vocal_imitations/08045_003-air_machine-commercial_synthesizers.wav	003-
583	vocal_imitations/10472_003-air_machine-commercial_synthesizers.wav	003-
584	vocal_imitations/10468_003-air_machine-commercial_synthesizers.wav	003-
585	vocal_imitations/10463_003-air_machine-commercial_synthesizers.wav	003-
586	vocal_imitations/10469_003-air_machine-commercial_synthesizers.wav	003-
587	vocal_imitations/05625_003-air_machine-commercial_synthesizers.wav	003-
588	vocal_imitations/08044_003-air_machine-commercial_synthesizers.wav	003-
589	vocal_imitations/05623_003-air_machine-commercial_synthesizers.wav	003-
590	vocal_imitations/10467_003-air_machine-commercial_synthesizers.wav	003-
591	vocal_imitations/08041_003-air_machine-commercial_synthesizers.wav	003-
592	vocal_imitations/08040_003-air_machine-commercial_synthesizers.wav	003-
593	vocal_imitations/05627_003-air_machine-commercial_synthesizers.wav	003-
594	vocal_imitations/08122_011-banjo_playing-everyday.wav	011-
595	vocal_imitations/08123_011-banjo_playing-everyday.wav	011-
596	vocal_imitations/05705_011-banjo_playing-everyday.wav	011-
597	vocal_imitations/08120_011-banjo_playing-everyday.wav	011-
598	vocal_imitations/10546_011-banjo_playing-everyday.wav	011-
599	vocal_imitations/05711_011-banjo_playing-everyday.wav	011-
600	vocal_imitations/08124_011-banjo_playing-everyday.wav	011-
601	vocal_imitations/08129_011-banjo_playing-everyday.wav	011-
602	vocal_imitations/10543_011-banjo_playing-everyday.wav	011-
603	vocal_imitations/05703_011-banjo_playing-everyday.wav	011-
604	vocal_imitations/10551_011-banjo_playing-everyday.wav	011-
605	vocal_imitations/05710_011-banjo_playing-everyday.wav	011-
