	filename	scene_label
321	vocal_imitations/03562_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
322	vocal_imitations/03558_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
323	vocal_imitations/03559_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
324	vocal_imitations/03793_201Sounds of things_Engine_Idling.wav	201S
325	vocal_imitations/03783_201Sounds of things_Engine_Idling.wav	201S
326	vocal_imitations/03789_201Sounds of things_Engine_Idling.wav	201S
327	vocal_imitations/03792_201Sounds of things_Engine_Idling.wav	201S
328	vocal_imitations/03790_201Sounds of things_Engine_Idling.wav	201S
329	vocal_imitations/03785_201Sounds of things_Engine_Idling.wav	201S
330	vocal_imitations/03781_201Sounds of things_Engine_Idling.wav	201S
331	vocal_imitations/03787_201Sounds of things_Engine_Idling.wav	201S
332	vocal_imitations/03795_201Sounds of things_Engine_Idling.wav	201S
333	vocal_imitations/03786_201Sounds of things_Engine_Idling.wav	201S
334	vocal_imitations/03784_201Sounds of things_Engine_Idling.wav	201S
335	vocal_imitations/03797_201Sounds of things_Engine_Idling.wav	201S
336	vocal_imitations/03788_201Sounds of things_Engine_Idling.wav	201S
337	vocal_imitations/03798_201Sounds of things_Engine_Idling.wav	201S
338	vocal_imitations/03782_201Sounds of things_Engine_Idling.wav	201S
339	vocal_imitations/03791_201Sounds of things_Engine_Idling.wav	201S
340	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
341	vocal_imitations/03794_201Sounds of things_Engine_Idling.wav	201S
342	vocal_imitations/03824_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
343	vocal_imitations/03820_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
344	vocal_imitations/03835_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
345	vocal_imitations/03823_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
346	vocal_imitations/03838_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
347	vocal_imitations/03832_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
348	vocal_imitations/03822_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
349	vocal_imitations/03834_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
350	vocal_imitations/03821_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
351	vocal_imitations/03830_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
352	vocal_imitations/03829_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
353	vocal_imitations/03827_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
354	vocal_imitations/03837_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
355	vocal_imitations/03839_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
356	vocal_imitations/03833_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
357	vocal_imitations/03836_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
358	vocal_imitations/03826_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
359	vocal_imitations/03825_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
360	vocal_imitations/03819_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
361	vocal_imitations/03828_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
362	vocal_imitations/03831_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
363	vocal_imitations/03864_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
364	vocal_imitations/03877_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
365	vocal_imitations/03866_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
366	vocal_imitations/03878_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
367	vocal_imitations/03870_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
368	vocal_imitations/03863_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
369	vocal_imitations/03874_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
370	vocal_imitations/03868_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
371	vocal_imitations/03867_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
372	vocal_imitations/03875_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
373	vocal_imitations/03872_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
374	vocal_imitations/03871_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
375	vocal_imitations/03879_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
376	vocal_imitations/03869_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
377	vocal_imitations/03861_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
378	vocal_imitations/03876_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
379	vocal_imitations/03865_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
380	vocal_imitations/03873_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
381	vocal_imitations/03862_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
382	vocal_imitations/04274_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
383	vocal_imitations/04282_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
384	vocal_imitations/04279_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
385	vocal_imitations/04273_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
386	vocal_imitations/04269_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
387	vocal_imitations/04278_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
388	vocal_imitations/04275_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
389	vocal_imitations/04277_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
390	vocal_imitations/04281_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
391	vocal_imitations/04266_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
392	vocal_imitations/04270_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
393	vocal_imitations/04267_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
394	vocal_imitations/04276_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
395	vocal_imitations/04271_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
396	vocal_imitations/04280_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
397	vocal_imitations/04272_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
398	vocal_imitations/04268_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
399	vocal_imitations/04659_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
400	vocal_imitations/04665_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
401	vocal_imitations/04651_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
402	vocal_imitations/04653_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
403	vocal_imitations/04658_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
404	vocal_imitations/04667_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
405	vocal_imitations/04654_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
406	vocal_imitations/04652_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
407	vocal_imitations/04649_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
408	vocal_imitations/04663_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
409	vocal_imitations/04664_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
410	vocal_imitations/04662_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
411	vocal_imitations/04650_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
412	vocal_imitations/04661_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
413	vocal_imitations/04666_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
414	vocal_imitations/04657_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
415	vocal_imitations/04655_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
416	vocal_imitations/04660_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
417	vocal_imitations/04656_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
418	vocal_imitations/04804_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
419	vocal_imitations/04798_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
420	vocal_imitations/04802_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
421	vocal_imitations/04796_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
422	vocal_imitations/04793_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
423	vocal_imitations/04789_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
424	vocal_imitations/04803_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
425	vocal_imitations/04799_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
426	vocal_imitations/04794_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
427	vocal_imitations/04800_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
428	vocal_imitations/04790_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
429	vocal_imitations/04801_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
430	vocal_imitations/04792_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
431	vocal_imitations/04795_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
432	vocal_imitations/04797_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
433	vocal_imitations/04805_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
434	vocal_imitations/04806_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
435	vocal_imitations/04791_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
436	vocal_imitations/04976_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
437	vocal_imitations/04964_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
438	vocal_imitations/04977_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
439	vocal_imitations/04967_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
440	vocal_imitations/04980_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
441	vocal_imitations/04965_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
442	vocal_imitations/04974_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
443	vocal_imitations/04969_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
444	vocal_imitations/04972_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
445	vocal_imitations/04975_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
446	vocal_imitations/04966_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
447	vocal_imitations/04962_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
448	vocal_imitations/04981_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
449	vocal_imitations/04971_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
450	vocal_imitations/04963_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
451	vocal_imitations/04979_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
452	vocal_imitations/04970_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
453	vocal_imitations/04968_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
454	vocal_imitations/04973_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
455	vocal_imitations/04978_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
456	vocal_imitations/05053_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
457	vocal_imitations/05063_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
458	vocal_imitations/05067_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
459	vocal_imitations/05064_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
460	vocal_imitations/05060_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
461	vocal_imitations/05059_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
462	vocal_imitations/05061_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
463	vocal_imitations/05066_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
464	vocal_imitations/05069_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
465	vocal_imitations/05058_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
466	vocal_imitations/05065_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
467	vocal_imitations/05055_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
468	vocal_imitations/05056_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
469	vocal_imitations/05054_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
470	vocal_imitations/05071_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
471	vocal_imitations/05057_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
472	vocal_imitations/05068_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
473	vocal_imitations/05062_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
474	vocal_imitations/05070_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
475	vocal_imitations/05288_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
476	vocal_imitations/05291_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
477	vocal_imitations/05285_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
478	vocal_imitations/05300_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
479	vocal_imitations/05289_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
480	vocal_imitations/05282_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
481	vocal_imitations/05284_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
482	vocal_imitations/05286_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
483	vocal_imitations/05287_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
484	vocal_imitations/05301_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
485	vocal_imitations/05292_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
486	vocal_imitations/05298_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
487	vocal_imitations/05296_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
488	vocal_imitations/05295_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
489	vocal_imitations/05299_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
490	vocal_imitations/05290_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
491	vocal_imitations/05294_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
492	vocal_imitations/05283_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
493	vocal_imitations/05293_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
494	vocal_imitations/05297_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
495	vocal_imitations/05400_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
496	vocal_imitations/05404_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
497	vocal_imitations/05398_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
498	vocal_imitations/05403_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
499	vocal_imitations/05399_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
500	vocal_imitations/05401_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
501	vocal_imitations/05394_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
502	vocal_imitations/05402_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
503	vocal_imitations/05393_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
504	vocal_imitations/05396_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
505	vocal_imitations/05397_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
506	vocal_imitations/05395_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
507	vocal_imitations/05392_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
508	vocal_imitations/10497_006-alto_sax-acoustic_instruments.wav	006-
509	vocal_imitations/08074_006-alto_sax-acoustic_instruments.wav	006-
510	vocal_imitations/05657_006-alto_sax-acoustic_instruments.wav	006-
511	vocal_imitations/08073_006-alto_sax-acoustic_instruments.wav	006-
512	vocal_imitations/05658_006-alto_sax-acoustic_instruments.wav	006-
513	vocal_imitations/05652_006-alto_sax-acoustic_instruments.wav	006-
514	vocal_imitations/10494_006-alto_sax-acoustic_instruments.wav	006-
515	vocal_imitations/05654_006-alto_sax-acoustic_instruments.wav	006-
516	vocal_imitations/05659_006-alto_sax-acoustic_instruments.wav	006-
517	vocal_imitations/08071_006-alto_sax-acoustic_instruments.wav	006-
518	vocal_imitations/10498_006-alto_sax-acoustic_instruments.wav	006-
519	vocal_imitations/10499_006-alto_sax-acoustic_instruments.wav	006-
520	vocal_imitations/10501_006-alto_sax-acoustic_instruments.wav	006-
521	vocal_imitations/05653_006-alto_sax-acoustic_instruments.wav	006-
522	vocal_imitations/10500_006-alto_sax-acoustic_instruments.wav	006-
523	vocal_imitations/05660_006-alto_sax-acoustic_instruments.wav	006-
524	vocal_imitations/05661_006-alto_sax-acoustic_instruments.wav	006-
525	vocal_imitations/08072_006-alto_sax-acoustic_instruments.wav	006-
526	vocal_imitations/05655_006-alto_sax-acoustic_instruments.wav	006-
527	vocal_imitations/08077_006-alto_sax-acoustic_instruments.wav	006-
528	vocal_imitations/08070_006-alto_sax-acoustic_instruments.wav	006-
529	vocal_imitations/10502_006-alto_sax-acoustic_instruments.wav	006-
530	vocal_imitations/10495_006-alto_sax-acoustic_instruments.wav	006-
531	vocal_imitations/08075_006-alto_sax-acoustic_instruments.wav	006-
532	vocal_imitations/10496_006-alto_sax-acoustic_instruments.wav	006-
533	vocal_imitations/05656_006-alto_sax-acoustic_instruments.wav	006-
534	vocal_imitations/08076_006-alto_sax-acoustic_instruments.wav	006-
535	vocal_imitations/10493_006-alto_sax-acoustic_instruments.wav	006-
536	vocal_imitations/10627_019-blinds_opening-everyday.wav	019-
537	vocal_imitations/08208_019-blinds_opening-everyday.wav	019-
538	vocal_imitations/05782_019-blinds_opening-everyday.wav	019-
539	vocal_imitations/10631_019-blinds_opening-everyday.wav	019-
540	vocal_imitations/05783_019-blinds_opening-everyday.wav	019-
541	vocal_imitations/08204_019-blinds_opening-everyday.wav	019-
542	vocal_imitations/10628_019-blinds_opening-everyday.wav	019-
543	vocal_imitations/08210_019-blinds_opening-everyday.wav	019-
544	vocal_imitations/10624_019-blinds_opening-everyday.wav	019-
545	vocal_imitations/10630_019-blinds_opening-everyday.wav	019-
546	vocal_imitations/05784_019-blinds_opening-everyday.wav	019-
547	vocal_imitations/05790_019-blinds_opening-everyday.wav	019-
548	vocal_imitations/05791_019-blinds_opening-everyday.wav	019-
549	vocal_imitations/08209_019-blinds_opening-everyday.wav	019-
550	vocal_imitations/08201_019-blinds_opening-everyday.wav	019-
551	vocal_imitations/08206_019-blinds_opening-everyday.wav	019-
552	vocal_imitations/08205_019-blinds_opening-everyday.wav	019-
553	vocal_imitations/10632_019-blinds_opening-everyday.wav	019-
554	vocal_imitations/05785_019-blinds_opening-everyday.wav	019-
555	vocal_imitations/05788_019-blinds_opening-everyday.wav	019-
556	vocal_imitations/10629_019-blinds_opening-everyday.wav	019-
557	vocal_imitations/08207_019-blinds_opening-everyday.wav	019-
558	vocal_imitations/05789_019-blinds_opening-everyday.wav	019-
559	vocal_imitations/08202_019-blinds_opening-everyday.wav	019-
560	vocal_imitations/10625_019-blinds_opening-everyday.wav	019-
561	vocal_imitations/10633_019-blinds_opening-everyday.wav	019-
562	vocal_imitations/05786_019-blinds_opening-everyday.wav	019-
563	vocal_imitations/08203_019-blinds_opening-everyday.wav	019-
564	vocal_imitations/05787_019-blinds_opening-everyday.wav	019-
565	vocal_imitations/10626_019-blinds_opening-everyday.wav	019-
566	vocal_imitations/05807_021-bongos_playing-everyday.wav	021-
567	vocal_imitations/08225_021-bongos_playing-everyday.wav	021-
568	vocal_imitations/05810_021-bongos_playing-everyday.wav	021-
569	vocal_imitations/05808_021-bongos_playing-everyday.wav	021-
570	vocal_imitations/10651_021-bongos_playing-everyday.wav	021-
571	vocal_imitations/10649_021-bongos_playing-everyday.wav	021-
572	vocal_imitations/08228_021-bongos_playing-everyday.wav	021-
573	vocal_imitations/08222_021-bongos_playing-everyday.wav	021-
574	vocal_imitations/05803_021-bongos_playing-everyday.wav	021-
575	vocal_imitations/08221_021-bongos_playing-everyday.wav	021-
576	vocal_imitations/08224_021-bongos_playing-everyday.wav	021-
577	vocal_imitations/08227_021-bongos_playing-everyday.wav	021-
578	vocal_imitations/10646_021-bongos_playing-everyday.wav	021-
579	vocal_imitations/10652_021-bongos_playing-everyday.wav	021-
580	vocal_imitations/10648_021-bongos_playing-everyday.wav	021-
581	vocal_imitations/05804_021-bongos_playing-everyday.wav	021-
582	vocal_imitations/10650_021-bongos_playing-everyday.wav	021-
583	vocal_imitations/10647_021-bongos_playing-everyday.wav	021-
584	vocal_imitations/10653_021-bongos_playing-everyday.wav	021-
585	vocal_imitations/05802_021-bongos_playing-everyday.wav	021-
586	vocal_imitations/05811_021-bongos_playing-everyday.wav	021-
587	vocal_imitations/10645_021-bongos_playing-everyday.wav	021-
588	vocal_imitations/08226_021-bongos_playing-everyday.wav	021-
589	vocal_imitations/10644_021-bongos_playing-everyday.wav	021-
590	vocal_imitations/05805_021-bongos_playing-everyday.wav	021-
591	vocal_imitations/08223_021-bongos_playing-everyday.wav	021-
592	vocal_imitations/05806_021-bongos_playing-everyday.wav	021-
593	vocal_imitations/05809_021-bongos_playing-everyday.wav	021-
594	vocal_imitations/08220_021-bongos_playing-everyday.wav	021-
595	vocal_imitations/05855_026-can_crushing-everyday.wav	026-
596	vocal_imitations/10699_026-can_crushing-everyday.wav	026-
597	vocal_imitations/10698_026-can_crushing-everyday.wav	026-
598	vocal_imitations/05862_026-can_crushing-everyday.wav	026-
599	vocal_imitations/05858_026-can_crushing-everyday.wav	026-
600	vocal_imitations/10695_026-can_crushing-everyday.wav	026-
601	vocal_imitations/10701_026-can_crushing-everyday.wav	026-
602	vocal_imitations/08267_026-can_crushing-everyday.wav	026-
603	vocal_imitations/05859_026-can_crushing-everyday.wav	026-
604	vocal_imitations/10696_026-can_crushing-everyday.wav	026-
605	vocal_imitations/10700_026-can_crushing-everyday.wav	026-
606	vocal_imitations/05857_026-can_crushing-everyday.wav	026-
607	vocal_imitations/08274_026-can_crushing-everyday.wav	026-
608	vocal_imitations/10697_026-can_crushing-everyday.wav	026-
609	vocal_imitations/05860_026-can_crushing-everyday.wav	026-
610	vocal_imitations/08275_026-can_crushing-everyday.wav	026-
611	vocal_imitations/08269_026-can_crushing-everyday.wav	026-
612	vocal_imitations/05854_026-can_crushing-everyday.wav	026-
613	vocal_imitations/08270_026-can_crushing-everyday.wav	026-
614	vocal_imitations/10702_026-can_crushing-everyday.wav	026-
615	vocal_imitations/10703_026-can_crushing-everyday.wav	026-
616	vocal_imitations/08271_026-can_crushing-everyday.wav	026-
617	vocal_imitations/05861_026-can_crushing-everyday.wav	026-
618	vocal_imitations/05856_026-can_crushing-everyday.wav	026-
619	vocal_imitations/05853_026-can_crushing-everyday.wav	026-
620	vocal_imitations/10694_026-can_crushing-everyday.wav	026-
621	vocal_imitations/08273_026-can_crushing-everyday.wav	026-
622	vocal_imitations/08272_026-can_crushing-everyday.wav	026-
623	vocal_imitations/08268_026-can_crushing-everyday.wav	026-
624	vocal_imitations/10755_032-castanet-acoustic_instruments.wav	032-
625	vocal_imitations/08332_032-castanet-acoustic_instruments.wav	032-
626	vocal_imitations/05919_032-castanet-acoustic_instruments.wav	032-
627	vocal_imitations/10761_032-castanet-acoustic_instruments.wav	032-
628	vocal_imitations/10759_032-castanet-acoustic_instruments.wav	032-
629	vocal_imitations/10757_032-castanet-acoustic_instruments.wav	032-
630	vocal_imitations/08329_032-castanet-acoustic_instruments.wav	032-
631	vocal_imitations/10758_032-castanet-acoustic_instruments.wav	032-
632	vocal_imitations/10760_032-castanet-acoustic_instruments.wav	032-
633	vocal_imitations/08336_032-castanet-acoustic_instruments.wav	032-
634	vocal_imitations/10754_032-castanet-acoustic_instruments.wav	032-
635	vocal_imitations/10763_032-castanet-acoustic_instruments.wav	032-
636	vocal_imitations/05920_032-castanet-acoustic_instruments.wav	032-
637	vocal_imitations/08334_032-castanet-acoustic_instruments.wav	032-
638	vocal_imitations/05921_032-castanet-acoustic_instruments.wav	032-
639	vocal_imitations/05918_032-castanet-acoustic_instruments.wav	032-
640	vocal_imitations/08337_032-castanet-acoustic_instruments.wav	032-
641	vocal_imitations/05915_032-castanet-acoustic_instruments.wav	032-
642	vocal_imitations/08335_032-castanet-acoustic_instruments.wav	032-
643	vocal_imitations/08330_032-castanet-acoustic_instruments.wav	032-
644	vocal_imitations/10756_032-castanet-acoustic_instruments.wav	032-
645	vocal_imitations/05916_032-castanet-acoustic_instruments.wav	032-
646	vocal_imitations/08328_032-castanet-acoustic_instruments.wav	032-
647	vocal_imitations/05913_032-castanet-acoustic_instruments.wav	032-
648	vocal_imitations/05922_032-castanet-acoustic_instruments.wav	032-
