	filename	scene_label
323	vocal_imitations/02326_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
324	vocal_imitations/02333_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
324	vocal_imitations/02333_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
325	vocal_imitations/02334_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
325	vocal_imitations/02334_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
326	vocal_imitations/02343_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
326	vocal_imitations/02343_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
327	vocal_imitations/02363_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
327	vocal_imitations/02363_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
328	vocal_imitations/02357_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
328	vocal_imitations/02357_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
329	vocal_imitations/02364_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
329	vocal_imitations/02364_124Music_Musical instrument_Plucked string instrument_Guitar_Tapping (guitar technique).wav	124M
330	vocal_imitations/02395_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
330	vocal_imitations/02395_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
331	vocal_imitations/02403_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
331	vocal_imitations/02403_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
332	vocal_imitations/02399_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
332	vocal_imitations/02399_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
333	vocal_imitations/02419_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
333	vocal_imitations/02419_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
334	vocal_imitations/02410_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
334	vocal_imitations/02410_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
335	vocal_imitations/02421_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
335	vocal_imitations/02421_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
336	vocal_imitations/02435_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
336	vocal_imitations/02435_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
337	vocal_imitations/02442_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
337	vocal_imitations/02442_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
338	vocal_imitations/02432_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
338	vocal_imitations/02432_128Music_Musical instrument_Plucked string instrument_Zither.wav	128M
339	vocal_imitations/02449_129Music_Musical instrument_Scratching (performance technique).wav	129M
339	vocal_imitations/02449_129Music_Musical instrument_Scratching (performance technique).wav	129M
340	vocal_imitations/02455_129Music_Musical instrument_Scratching (performance technique).wav	129M
340	vocal_imitations/02455_129Music_Musical instrument_Scratching (performance technique).wav	129M
341	vocal_imitations/02452_129Music_Musical instrument_Scratching (performance technique).wav	129M
341	vocal_imitations/02452_129Music_Musical instrument_Scratching (performance technique).wav	129M
342	vocal_imitations/02480_130Music_Musical instrument_Singing bowl.wav	130M
342	vocal_imitations/02480_130Music_Musical instrument_Singing bowl.wav	130M
343	vocal_imitations/02483_130Music_Musical instrument_Singing bowl.wav	130M
343	vocal_imitations/02483_130Music_Musical instrument_Singing bowl.wav	130M
344	vocal_imitations/02478_130Music_Musical instrument_Singing bowl.wav	130M
344	vocal_imitations/02478_130Music_Musical instrument_Singing bowl.wav	130M
345	vocal_imitations/02493_131Music_Musical instrument_Theremin.wav	131M
345	vocal_imitations/02493_131Music_Musical instrument_Theremin.wav	131M
346	vocal_imitations/02489_131Music_Musical instrument_Theremin.wav	131M
346	vocal_imitations/02489_131Music_Musical instrument_Theremin.wav	131M
347	vocal_imitations/02492_131Music_Musical instrument_Theremin.wav	131M
347	vocal_imitations/02492_131Music_Musical instrument_Theremin.wav	131M
348	vocal_imitations/02509_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
348	vocal_imitations/02509_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
349	vocal_imitations/02511_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
349	vocal_imitations/02511_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
350	vocal_imitations/02521_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
350	vocal_imitations/02521_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
351	vocal_imitations/02539_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
351	vocal_imitations/02539_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
352	vocal_imitations/02526_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
352	vocal_imitations/02526_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
353	vocal_imitations/02530_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
353	vocal_imitations/02530_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
354	vocal_imitations/02571_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
354	vocal_imitations/02571_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
355	vocal_imitations/02573_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
355	vocal_imitations/02573_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
356	vocal_imitations/02565_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
356	vocal_imitations/02565_135Music_Musical instrument_Wind instrument_woodwind instrument_Oboe.wav	135M
357	vocal_imitations/02597_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
357	vocal_imitations/02597_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
358	vocal_imitations/02588_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
358	vocal_imitations/02588_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
359	vocal_imitations/02592_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
359	vocal_imitations/02592_136Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Alto saxophone.wav	136M
360	vocal_imitations/02614_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
360	vocal_imitations/02614_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
361	vocal_imitations/02621_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
361	vocal_imitations/02621_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
362	vocal_imitations/02605_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
362	vocal_imitations/02605_137Music_Musical instrument_Wind instrument_woodwind instrument_Saxophone_Soprano saxophone.wav	137M
363	vocal_imitations/02826_149Sounds of things_Alarm_Alarm clock.wav	149S
363	vocal_imitations/02826_149Sounds of things_Alarm_Alarm clock.wav	149S
364	vocal_imitations/02835_149Sounds of things_Alarm_Alarm clock.wav	149S
364	vocal_imitations/02835_149Sounds of things_Alarm_Alarm clock.wav	149S
365	vocal_imitations/02824_149Sounds of things_Alarm_Alarm clock.wav	149S
365	vocal_imitations/02824_149Sounds of things_Alarm_Alarm clock.wav	149S
366	vocal_imitations/02854_150Sounds of things_Alarm_Bicycle bell.wav	150S
366	vocal_imitations/02854_150Sounds of things_Alarm_Bicycle bell.wav	150S
367	vocal_imitations/02848_150Sounds of things_Alarm_Bicycle bell.wav	150S
367	vocal_imitations/02848_150Sounds of things_Alarm_Bicycle bell.wav	150S
368	vocal_imitations/02850_150Sounds of things_Alarm_Bicycle bell.wav	150S
368	vocal_imitations/02850_150Sounds of things_Alarm_Bicycle bell.wav	150S
369	vocal_imitations/02863_151Sounds of things_Alarm_Buzzer.wav	151S
369	vocal_imitations/02863_151Sounds of things_Alarm_Buzzer.wav	151S
370	vocal_imitations/02874_151Sounds of things_Alarm_Buzzer.wav	151S
370	vocal_imitations/02874_151Sounds of things_Alarm_Buzzer.wav	151S
371	vocal_imitations/02859_151Sounds of things_Alarm_Buzzer.wav	151S
371	vocal_imitations/02859_151Sounds of things_Alarm_Buzzer.wav	151S
372	vocal_imitations/02886_152Sounds of things_Alarm_Car alarm.wav	152S
372	vocal_imitations/02886_152Sounds of things_Alarm_Car alarm.wav	152S
373	vocal_imitations/02890_152Sounds of things_Alarm_Car alarm.wav	152S
373	vocal_imitations/02890_152Sounds of things_Alarm_Car alarm.wav	152S
374	vocal_imitations/02888_152Sounds of things_Alarm_Car alarm.wav	152S
374	vocal_imitations/02888_152Sounds of things_Alarm_Car alarm.wav	152S
375	vocal_imitations/02911_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
375	vocal_imitations/02911_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
376	vocal_imitations/02907_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
376	vocal_imitations/02907_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
377	vocal_imitations/02901_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
377	vocal_imitations/02901_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
378	vocal_imitations/02917_154Sounds of things_Alarm_Fire alarm.wav	154S
378	vocal_imitations/02917_154Sounds of things_Alarm_Fire alarm.wav	154S
379	vocal_imitations/02920_154Sounds of things_Alarm_Fire alarm.wav	154S
379	vocal_imitations/02920_154Sounds of things_Alarm_Fire alarm.wav	154S
380	vocal_imitations/02927_154Sounds of things_Alarm_Fire alarm.wav	154S
380	vocal_imitations/02927_154Sounds of things_Alarm_Fire alarm.wav	154S
381	vocal_imitations/02937_155Sounds of things_Alarm_Foghorn.wav	155S
381	vocal_imitations/02937_155Sounds of things_Alarm_Foghorn.wav	155S
382	vocal_imitations/02942_155Sounds of things_Alarm_Foghorn.wav	155S
382	vocal_imitations/02942_155Sounds of things_Alarm_Foghorn.wav	155S
383	vocal_imitations/02946_155Sounds of things_Alarm_Foghorn.wav	155S
383	vocal_imitations/02946_155Sounds of things_Alarm_Foghorn.wav	155S
384	vocal_imitations/02969_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
384	vocal_imitations/02969_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
385	vocal_imitations/02972_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
385	vocal_imitations/02972_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
386	vocal_imitations/02964_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
386	vocal_imitations/02964_156Sounds of things_Alarm_Siren_Ambulance (siren).wav	156S
387	vocal_imitations/02976_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
387	vocal_imitations/02976_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
388	vocal_imitations/02988_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
388	vocal_imitations/02988_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
389	vocal_imitations/02980_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
389	vocal_imitations/02980_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
390	vocal_imitations/03011_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
390	vocal_imitations/03011_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
391	vocal_imitations/03003_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
391	vocal_imitations/03003_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
392	vocal_imitations/02999_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
392	vocal_imitations/02999_158Sounds of things_Alarm_Siren_Fire engine_fire truck (siren).wav	158S
393	vocal_imitations/03020_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
393	vocal_imitations/03020_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
394	vocal_imitations/03021_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
394	vocal_imitations/03021_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
395	vocal_imitations/03018_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
395	vocal_imitations/03018_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
396	vocal_imitations/03043_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
396	vocal_imitations/03043_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
397	vocal_imitations/03053_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
397	vocal_imitations/03053_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
398	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
398	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
399	vocal_imitations/03072_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
399	vocal_imitations/03072_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
400	vocal_imitations/03064_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
400	vocal_imitations/03064_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
401	vocal_imitations/03071_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
401	vocal_imitations/03071_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
402	vocal_imitations/03074_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
402	vocal_imitations/03074_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
403	vocal_imitations/03088_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
403	vocal_imitations/03088_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
404	vocal_imitations/03089_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
404	vocal_imitations/03089_162Sounds of things_Alarm_Telephone_Dial tone.wav	162S
405	vocal_imitations/03099_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
405	vocal_imitations/03099_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
406	vocal_imitations/03107_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
406	vocal_imitations/03107_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
407	vocal_imitations/03105_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
407	vocal_imitations/03105_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
408	vocal_imitations/03118_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
408	vocal_imitations/03118_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
409	vocal_imitations/03121_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
409	vocal_imitations/03121_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
410	vocal_imitations/03120_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
410	vocal_imitations/03120_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
411	vocal_imitations/03148_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
411	vocal_imitations/03148_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
412	vocal_imitations/03132_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
412	vocal_imitations/03132_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
413	vocal_imitations/03134_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
413	vocal_imitations/03134_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
414	vocal_imitations/03157_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
414	vocal_imitations/03157_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
415	vocal_imitations/03162_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
415	vocal_imitations/03162_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
416	vocal_imitations/03159_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
416	vocal_imitations/03159_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
417	vocal_imitations/03183_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
417	vocal_imitations/03183_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
418	vocal_imitations/03188_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
418	vocal_imitations/03188_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
419	vocal_imitations/03171_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
419	vocal_imitations/03171_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
420	vocal_imitations/03202_168Sounds of things_Bell_Chime_Wind chime.wav	168S
420	vocal_imitations/03202_168Sounds of things_Bell_Chime_Wind chime.wav	168S
421	vocal_imitations/03192_168Sounds of things_Bell_Chime_Wind chime.wav	168S
421	vocal_imitations/03192_168Sounds of things_Bell_Chime_Wind chime.wav	168S
422	vocal_imitations/03207_168Sounds of things_Bell_Chime_Wind chime.wav	168S
422	vocal_imitations/03207_168Sounds of things_Bell_Chime_Wind chime.wav	168S
423	vocal_imitations/03214_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
423	vocal_imitations/03214_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
424	vocal_imitations/03210_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
424	vocal_imitations/03210_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
425	vocal_imitations/03219_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
425	vocal_imitations/03219_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
426	vocal_imitations/03229_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
426	vocal_imitations/03229_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
427	vocal_imitations/03224_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
427	vocal_imitations/03224_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
428	vocal_imitations/03225_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
428	vocal_imitations/03225_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
429	vocal_imitations/03248_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
429	vocal_imitations/03248_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
430	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
430	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
431	vocal_imitations/03252_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
431	vocal_imitations/03252_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
432	vocal_imitations/03276_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
432	vocal_imitations/03276_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
433	vocal_imitations/03271_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
433	vocal_imitations/03271_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
434	vocal_imitations/03277_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
434	vocal_imitations/03277_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
435	vocal_imitations/03288_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
435	vocal_imitations/03288_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
436	vocal_imitations/03294_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
436	vocal_imitations/03294_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
437	vocal_imitations/03287_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
437	vocal_imitations/03287_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
438	vocal_imitations/03319_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
438	vocal_imitations/03319_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
439	vocal_imitations/03329_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
439	vocal_imitations/03329_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
440	vocal_imitations/03317_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
440	vocal_imitations/03317_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
441	vocal_imitations/03333_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
441	vocal_imitations/03333_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
442	vocal_imitations/03348_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
442	vocal_imitations/03348_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
443	vocal_imitations/03338_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
443	vocal_imitations/03338_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
444	vocal_imitations/03355_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
444	vocal_imitations/03355_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
445	vocal_imitations/03368_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
445	vocal_imitations/03368_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
446	vocal_imitations/03354_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
446	vocal_imitations/03354_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
447	vocal_imitations/03372_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
447	vocal_imitations/03372_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
448	vocal_imitations/03370_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
448	vocal_imitations/03370_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
449	vocal_imitations/03385_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
449	vocal_imitations/03385_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
450	vocal_imitations/03398_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
450	vocal_imitations/03398_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
451	vocal_imitations/03387_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
451	vocal_imitations/03387_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
452	vocal_imitations/03402_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
452	vocal_imitations/03402_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
453	vocal_imitations/03419_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
453	vocal_imitations/03419_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
454	vocal_imitations/03409_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
454	vocal_imitations/03409_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
455	vocal_imitations/03405_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
455	vocal_imitations/03405_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
456	vocal_imitations/03429_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
456	vocal_imitations/03429_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
457	vocal_imitations/03438_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
457	vocal_imitations/03438_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
458	vocal_imitations/03433_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
458	vocal_imitations/03433_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
459	vocal_imitations/03460_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
459	vocal_imitations/03460_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
460	vocal_imitations/03458_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
460	vocal_imitations/03458_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
461	vocal_imitations/03448_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
461	vocal_imitations/03448_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
462	vocal_imitations/03491_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
462	vocal_imitations/03491_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
463	vocal_imitations/03483_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
463	vocal_imitations/03483_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
464	vocal_imitations/03485_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
464	vocal_imitations/03485_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
465	vocal_imitations/03501_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
465	vocal_imitations/03501_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
466	vocal_imitations/03505_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
466	vocal_imitations/03505_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
467	vocal_imitations/03499_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
467	vocal_imitations/03499_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
468	vocal_imitations/03523_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
468	vocal_imitations/03523_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
469	vocal_imitations/03518_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
469	vocal_imitations/03518_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
470	vocal_imitations/03515_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
470	vocal_imitations/03515_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
471	vocal_imitations/03546_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
471	vocal_imitations/03546_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
472	vocal_imitations/03547_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
472	vocal_imitations/03547_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
473	vocal_imitations/03538_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
473	vocal_imitations/03538_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
474	vocal_imitations/03575_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
